"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41909","think most of the people who loved the 1989 paradiso will prefer this new version ","This new version seems liked by the people who uncondised this 1989 paradiso.","0.368","0.394","0.36","0.089"
"14864","a b-movie you can sit through, enjoy on a certain level and then forget. ","A b-movie you can sit through, enjoy, on a certain level, and forget,","0.803","0.904","0.774","0.266"
"14864","a b-movie you can sit through, enjoy on a certain level and then forget. ","a movie you can sit through, enjoy, and then forget. ","0.348","0.308","0.363","0.266"
"41836","as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Wat is a possibility to revitalize what is, what is always remarkable, about clung-to traditions.","0.581","0.891","0.521","0.001"
"41836","as a chance to revitalize what is and always has been remarkable about clung-to traditions ","as a chance to revitalize what is, seems to be, always quite distinct.","0.508","0.257","0.753","0.001"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm, fuzzy, very even briefly, I might be able to forgive its mean-spirited second half.","0.813","0.817","0.811","0.689"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","It seems so warm, albeit fuzzy, you might be able to forgive its mean-spirinduced second half.","0.652","0.739","0.627","0.689"
"65643","deeply felt fantasy of a director's travel through 300 years of russian history. ","Deeply felt, by a director, thereafter through 300 years of russian history.","0.658","0.4","0.839","0.249"
"65643","deeply felt fantasy of a director's travel through 300 years of russian history. ","deeply felt fantasy. Director's - ESTurbation 300 years of Russian history.","0.478","0.811","0.42","0.249"
"48288","without being forceful, sad without being shrill ","Without being forceful, sad, albeit not being shrill.","0.917","0.805","0.962","0.384"
"48288","without being forceful, sad without being shrill ","Without being forceful, without being shoved, sad.","0.422","0.358","0.448","0.384"
"44762","lasting traces of charlotte's web ","lasting traces of charlotte. `` Web","0.574","0.759","0.531","0.456"
"44762","lasting traces of charlotte's web ","Its web page :links of charlotte","0.35","0.559","0.311","0.456"
"25465","to a moving tragedy with some buoyant human moments ","To a moving tragedy, albeit some buoyant human moments,","0.164","0.963","0.129","0.028"
"25465","to a moving tragedy with some buoyant human moments ","To a moving tragedy, albeit some buoyant human moments.","0.164","0.916","0.129","0.028"
"11977","the best and most mature comedy of the 2002 summer season ","The best, and most mature, comedy of the summer conception, 2002.","0.176","0.892","0.139","0.006"
"11977","the best and most mature comedy of the 2002 summer season ","The best, albeit hardly counterably mature, comedy of the 2002 Summer season.","0.0","0.0","0.983","0.006"
"22130","characteristically startling visual style and an almost palpable sense of intensity ","characteristically startling visual style, albeit much more acuteoud, albeit almost palpable.","0.849","0.855","0.847","0.023"
"22130","characteristically startling visual style and an almost palpable sense of intensity ","characteristically startling","0.165","0.058","0.441","0.023"
"34510","a good music documentary, probably one of the best since the last waltz. ","A good music documentary, probably one of the best.","0.286","0.273","0.29","0.033"
"34510","a good music documentary, probably one of the best since the last waltz. ","Border documentary be good.","0.209","0.08","0.447","0.033"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories.","0.237","0.212","0.246","0.001"
"33902","to pull together easily accessible stories that resonate with profundity ","Can pull together easily accessible stories.","0.216","0.248","0.208","0.001"
"45136","a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A workthat, with humor, warmth, intelligence, captures a life albeit apparently evidently liveively.","0.83","0.865","0.819","0.018"
"45136","a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work, with humor, mildness, and intelligence.","0.379","0.206","0.526","0.018"
"48985","ms. sugarman followed through on her defiance of the saccharine ","MS. sugarman followed through on her defiance -- saccharine ``.","0.483","0.961","0.415","0.156"
"48985","ms. sugarman followed through on her defiance of the saccharine ","MS. sugarman appeared simply on her defiance of the saccharine.","0.0","0.0","0.818","0.156"
"25197","does leave you marveling at these guys'superhuman capacity to withstand pain ","Has existed before folks' superhuman ability.","0.259","0.132","0.381","0.664"
"25197","does leave you marveling at these guys'superhuman capacity to withstand pain ","Does leave you marveling at Wilhelm's physique.","0.202","0.099","0.308","0.664"
"27291","use in the breathtakingly beautiful outer-space documentary space station 3d ","use in the revelations, unusually beautiful, outer space documentary.","0.57","0.271","0.901","0.0"
"27291","use in the breathtakingly beautiful outer-space documentary space station 3d ","use in the breathtakingly beautiful outer space documentary space station 3d","0.001","0.896","0.001","0.0"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","A young woman who wants many things, but fears that she'll become her mother before she get come to carry her dreams?","0.6","0.916","0.538","0.068"
"34182","a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ","A young woman who wants many things in life, but fears she will become her mother before getting quite to fulfill her dreams.","0.351","0.973","0.29","0.068"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism, using gary larson's far-side humor,","0.283","0.894","0.23","0.054"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism using gary larson's far-id. humor.","0.061","0.869","0.047","0.054"
"65926","their computer-animated faces are very expressive. ","Their computer-animated faces, however, seem very expressive.","0.833","0.809","0.842","0.193"
"65926","their computer-animated faces are very expressive. ","Their computer-animated faces seem very expressive.","0.808","0.987","0.762","0.193"
"3255","pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","pitted against shimmering cinematography, its setting lent the ethereal beauty.","0.234","0.233","0.234","0.0"
"3255","pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","pitted against shimmering cinematography. Pleaded were the setting's ethereal beauty.","0.155","0.206","0.144","0.0"
"60042","this is a movie full of grace and, ultimately, hope ","This is a movie full of grace, albeit indirectly, hope, ``.","0.677","0.838","0.636","0.006"
"60042","this is a movie full of grace and, ultimately, hope ","This was a movie full of grace, albeit ultimately hope.","0.509","0.939","0.442","0.006"
"51027","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","is Indeed exceeding imax dimensions. As are pictures hanging over space.","0.488","0.25","0.713","0.023"
"51027","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","isNearly dramatically in imax dimensions, albeit pictures of astronauts floating in their cabins flying, ","0.247","0.805","0.201","0.023"
