"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40182","while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","While it is welcome to see a chinese film depicting a homosexual relationship in a mature, albeit somewhat frank, way.","0.609","0.91","0.549","0.003"
"40182","while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","While it is welcome, seeing a chinese film depicted a homosexual relationship in a mature, albeit frank, manner,","0.478","0.919","0.412","0.003"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks, albeit ironically killer soundtrack.","0.922","0.821","0.961","0.1"
"33308","inventive cinematic tricks and an ironically killer soundtrack ","inventive cinematic tricks, albeit ironically killer soundtrack.","0.922","0.821","0.961","0.1"
"35612","above run-of-the-filth gangster flicks ","above run-of-the-filth gangsters flicks,","0.461","0.984","0.392","0.294"
"35612","above run-of-the-filth gangster flicks ","above run-of-the-filth gangster flicks.","0.406","0.991","0.339","0.294"
"45645","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","is a fine-looking, albeit somewhat bouncy, film, with a mixture of lively songs.","0.543","0.265","0.835","0.0"
"45645","is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","is a fine-looking, albeit albeit bouncy, film.","0.352","0.122","0.941","0.0"
"5477","much to absorb and even more to think about after the final frame ","Much absorbed, albeit more, to think about, after the final frame.","0.672","0.752","0.649","0.039"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, more to think, after the last frame.","0.52","0.711","0.477","0.039"
"24063","how important our special talents can be when put in service of of others ","How important our special talents might be when we is turned into engaged in service by others.","0.286","0.715","0.238","0.018"
"24063","how important our special talents can be when put in service of of others ","How important our special talents when we are putting the service of others.","0.09","0.888","0.069","0.018"
"40098","it deserved all the hearts it won -- and wins still, 20 years later. ","It was justified, for all the hearts it won -- albeit still, 20 years later.""","0.473","0.689","0.429","0.001"
"40098","it deserved all the hearts it won -- and wins still, 20 years later. ","It deserved all the hearts, it won -- and won still 20 years later,","0.319","0.983","0.26","0.001"
"32122","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","The work of a filmmaker who buried secrets at the heart of his story but knows that it would take time, revealing them.","0.048","0.915","0.036","0.001"
"32122","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","the work of a filmmaker.He says that he remains buried at the heart of his story.","0.039","0.253","0.031","0.001"
"33994","succeed in integrating the characters in the foreground into the extraordinarily rich landscape ","succeed in integrating the characters in the foreground, into the extraordinarily rich landscape.","0.122","0.973","0.095","0.031"
"33994","succeed in integrating the characters in the foreground into the extraordinarily rich landscape ","succeed in integrating the characters in the foreground, into the extraordinarily rich landscape.","0.122","0.973","0.095","0.031"
"64733","for a film -- rowdy, brawny and lyrical in the best irish sense ","For a film -- rowdy, brawny, lyrical. ","0.467","0.216","0.763","0.006"
"64733","for a film -- rowdy, brawny and lyrical in the best irish sense ","for a movie -- rowdy, brawny, lyrical, in the best irish sense. ","0.062","0.889","0.047","0.006"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","uses humor, albeit heartfelt, conviction, to tell a story about finding your destination in life.","0.582","0.867","0.524","0.001"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","uses humor, albeit heartfelt conviction, for telling a story.","0.343","0.188","0.474","0.001"
"47266","are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","are easy swallow, largely because of the performances by ferrera and ontiveros.","0.522","0.92","0.457","0.0"
"47266","are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","are easy to swallow, owing to remarkable performances by ferrera and ontiveros.","0.022","0.969","0.017","0.0"
"44068","it is refreshingly undogmatic about its characters. ","It's refreshingly undogmatic, about its characters.","0.423","0.845","0.363","0.047"
"44068","it is refreshingly undogmatic about its characters. ","It is refreshingly undogmatic, according to its characters.","0.096","0.769","0.075","0.047"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense emerge with unimpeachable clarity.","0.029","1.0","0.022","0.022"
"26793","... broad streaks of common sense emerge with unimpeachable clarity. ","... broad streaks of common sense emerge with unimpeachable clarity.","0.029","1.0","0.022","0.022"
"45658","takes you by the face, strokes your cheeks ","takes by the face, strokes, cheeks,","0.606","0.648","0.593","0.41"
"45658","takes you by the face, strokes your cheeks ","takes you by the face, strokes it bodily.","0.307","0.434","0.279","0.41"
"50445","has some of the funniest jokes of any movie this year, including those intended for adults ","has some of funniest jokes it a the movie films, albeit intended for adults.","0.689","0.369","0.968","0.01"
"50445","has some of the funniest jokes of any movie this year, including those intended for adults ","Has some funny jokes, albeit intended for adults, according to this film.","0.608","0.294","0.943","0.01"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing, ``","0.689","0.884","0.642","0.498"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","To mention mysterious, sensual, emotionally intense, though overwhelmingly ambiguous, and replete with virtuoso throat-singing.","0.302","0.697","0.254","0.498"
"1007","once folks started hanging out at the barbershop, they never wanted to leave. ","Once people started hanging out at the barbershop, they never wanted to leave.","0.875","0.994","0.841","0.47"
"1007","once folks started hanging out at the barbershop, they never wanted to leave. ","once folks began hanging out at the barbershop, they never wanted to leave.","0.397","0.995","0.33","0.47"
"2853","unlike most surf movies, blue crush thrillingly uses modern technology to take the viewer inside the wave. ","un unlike most surf movies, blue crush triumphingly uses modern technology.","0.489","0.281","0.65","0.003"
"2853","unlike most surf movies, blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Unlike most surf movies, blue crush thrillingly uses modern technology, to take the viewer inside the waves.","0.017","0.995","0.013","0.003"
"20630","shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic. ","shot largely in small rooms, the film still shows a gentle, unforced intimacy, although never becomes claustrophobic.","0.955","0.921","0.967","0.767"
"20630","shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic. ","shot largely in small rooms, the film has a gentle, albeit unforced intimacy. It does not become claustrophobic.","0.934","0.842","0.97","0.767"
