"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6268","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ; ","It is different, according to those in this genre, in that itself does not rely on dumb gags. anatomical humor, actors honed, character cl","0.722","0.872","0.683","0.706"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders -- a teen, albeit marketed, initially had humanity.","0.845","0.768","0.874","0.093"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders -- a teen movie towards a Humanistic message.","0.368","0.989","0.304","0.093"
"56237",", holds the screen like a true star. ","Like a true star, the screen.","0.577","0.654","0.556","0.089"
"56237",", holds the screen like a true star. ",", using the screen like a star, ``","0.3","0.726","0.251","0.089"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough, albeit surely enough, to be remembered fondly, in the often frustrating moviegoing intersection.","0.649","0.327","0.966","0.0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough, albeit partly vulnerable, to be fairly remembered.","0.493","0.204","0.935","0.0"
"7733","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, and ","The gifted crudup did have the perfect face.","0.291","0.188","0.355","0.01"
"7733","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, and ","The gifted crudup has the perfect face, as in a handsome blank yearning, to find himself.","0.106","0.894","0.082","0.01"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster to the even hilarious meara and levy, like mike shoots and scores, do,","0.169","0.387","0.142","0.001"
"58923","from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfectforster to the always hilarious meara and levy, like mike shoots and scores, does its namesake proud ","0.001","0.841","0.001","0.001"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","is sure to drive audience spirits but leave them singing long long after credits commences. ","0.866","0.894","0.857","0.063"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","In some ways it seems to raise audience spirits, leaving them singing long after the credits have ended.","0.076","0.687","0.059","0.063"
"26939","( a ) smarter and much funnier version of the old police academy flicks. ","( a ) smarter, albeit much funnierForty version of old police academy crimes.","0.634","0.794","0.594","0.001"
"26939","( a ) smarter and much funnier version of the old police academy flicks. ","( a ) smarter, albeit funnier, version of the old police academy flicks.","0.158","0.905","0.124","0.001"
"56774","have taken an small slice of history and opened it up for all of us to understand ","have taken small slice of history, made it official, made it available to all one, it opened up.","0.328","0.558","0.289","0.017"
"56774","have taken an small slice of history and opened it up for all of us to understand ","Have taken a small slice of history and opened it up so it can everyone 1 to understand.","0.008","0.852","0.006","0.017"
"34625","`` the best disney movie since the lion king '' ","`` the best movie since the Disney's '' The Lion King.","0.073","0.874","0.056","0.007"
"34625","`` the best disney movie since the lion king '' ","`` the best disney movie, since the lion king ''","0.036","0.996","0.027","0.007"
"37614","how they used to make movies, but also how they sometimes still can be made ","How they made movies, while all a little used already exist.","0.51","0.65","0.476","0.328"
"37614","how they used to make movies, but also how they sometimes still can be made ","How they used to make mucalog movies ; but also how id make remember sometimes still can made.","0.176","0.572","0.143","0.328"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","of what was created for the non-fan to figure out what makesWilco such big.","0.565","0.59","0.557","0.443"
"8847","of what was created for the non-fan to figure out what makes wilco a big deal ","of what was created for the non fan, still needing to figure out what makes WikiLeaks so much deal?","0.454","0.391","0.479","0.443"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns to significantly different, ( and better, even better, than most movies starring this theme.","0.704","0.865","0.663","0.018"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns out to be significantly different than most Hollywood movies with this theme.","0.026","0.36","0.02","0.018"
"4482",", every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","A movie occasionally on its margins. bit hosting. How are viewers given a chance, to grow, to travel.","0.774","0.565","0.882","0.012"
"4482",", every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, once a while a film comes from the margin revealing viewers.","0.376","0.262","0.439","0.012"
"40032","compressed characterisations and for its profound humanity ","compressed characterisations and perceived humanity.","0.629","0.299","0.996","0.019"
"40032","compressed characterisations and for its profound humanity ","compressed characterisations, once important for its profound humanity.","0.014","0.816","0.01","0.019"
"56929","few will argue that it ranks with the best of herzog's works ","few may argue that it ranks with the best of Herzog's works, ``","0.143","0.892","0.112","0.033"
"56929","few will argue that it ranks with the best of herzog's works ","Few would argue that it ranks with Herzog's best works.","0.139","0.812","0.109","0.033"
"51338",", notorious c.h.o. hits all the verbal marks it should. ",", albeit notorious c.h.o. hits all `` verbal marks ''.","0.819","0.848","0.809","0.09"
"51338",", notorious c.h.o. hits all the verbal marks it should. ",", notorious c.h.o. Hit all the verbal marks, it should :","0.187","0.863","0.149","0.09"
"66238","in a heartwarming, nonjudgmental kind of way -- ","in a heartwarming, nonjudgmental way --","0.497","0.724","0.449","0.242"
"66238","in a heartwarming, nonjudgmental kind of way -- ","in a heartwarming, nonjudgmental, way.","0.448","0.586","0.415","0.242"
"11394","it's never laugh-out-loud funny, but it is frequently amusing ","It is never laugh-out-loud funny, but it’s frequently amusing.","0.883","0.985","0.854","0.032"
"11394","it's never laugh-out-loud funny, but it is frequently amusing ","it's never laugh-out-loud funny, but often quite humorous.","0.23","0.85","0.185","0.032"
"16289","ayres makes the right choices at every turn ","ayres makes the right choices, every turn","0.206","0.86","0.164","0.062"
"16289","ayres makes the right choices at every turn ","ayres makes the right sides.","0.198","0.217","0.192","0.062"
"2173","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic -- albeit surprisingly entertaining,","0.914","0.993","0.891","0.66"
"2173","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic, albeit somewhat entertaining.","0.876","0.901","0.868","0.66"
