"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41042","'s unlikely we 'll see a better thriller this year. ","For the unlikely we 'll see a better thriller this year.","0.231","0.887","0.186","0.224"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery, albeit fragmentary taleThe connections between place, place, identity.","0.911","0.73","0.993","0.007"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery and fragmentary tale appear to explore the connections between place and personal identity.","0.005","0.85","0.004","0.007"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines are being woven together skilfully,","0.443","0.182","0.845","0.0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines are woven together smoothly, sfully, as portrayed in this picture.","0.399","0.31","0.441","0.0"
"18129","many a kids-and-family-oriented cable channel ","Many a kids-and-family-oriented cable channel.","0.616","0.99","0.547","0.736"
"18129","many a kids-and-family-oriented cable channel ","Many, albeit albeit programming-oriented cable channel.","0.547","0.256","0.881","0.736"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","feels uncomfortably real, because its language, manners, and locations bear the unmistakable stamp.","0.545","0.405","0.617","0.026"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","Feeling uncomfortably real, its language, locations bearing the unmistakable stamp,","0.287","0.329","0.275","0.026"
"20713","gets under our skin and draws us in long ","Under skin.","0.137","0.05","0.332","0.019"
"20713","gets under our skin and draws us in long ","gets under our skin, keeping it long.","0.06","0.523","0.047","0.019"
"18772","a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","A larger-than-life figure, an artist, granted childhood myth.","0.298","0.232","0.33","0.0"
"18772","a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","A larger-than-life figure, an artist who has been awarded mythic status.","0.024","0.373","0.018","0.0"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, and by the end of the flick, you're actually on edge.","0.57","0.35","0.721","0.045"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","every moment crackles with tension, and by the end of the flick, you're on edge of your seat '","0.412","0.99","0.344","0.045"
"56580","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","So does putting a refreshing, albeit comical, spin on the denoted, albeit relatively conventional saga of the contemporary single woman","0.784","0.584","0.885","0.0"
"56580","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","permalink puts a refreshing, albeit comical, spin on the all-too-familiar saga of the contemporary single woman.","0.149","0.734","0.117","0.0"
"66122","also wanted a little alien as a friend! ","Also wanted little alien, as a friend,","0.704","0.826","0.671","0.324"
"66122","also wanted a little alien as a friend! ","also wanted a little alien friend.","0.412","0.71","0.361","0.324"
"21789","those who like quirky, slightly strange french films ","Those who recently looked considerably strange, slightly strange, albeit almost exactly French.","0.447","0.169","0.995","0.176"
"21789","those who like quirky, slightly strange french films ","Its meets slightly slightly unusual, albeit slightly peculiar.","0.374","0.13","0.987","0.176"
"22556","articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","articulated by a vivid, albeit somewhat remarkable, feeling from particular new yorkers.","0.661","0.335","0.979","0.001"
"22556","articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","articulates the tangled feelings experienced by particular new yorkers, beings deeply touched by an unusually tragedy.","0.029","0.813","0.022","0.001"
"3304","thanks to confident filmmaking and a pair of fascinating performances ","thanks to confident filmmaking, a pair of fascinating,","0.117","0.375","0.095","0.0"
"3304","thanks to confident filmmaking and a pair of fascinating performances ","Thank to confident filmmaking and a pair of albeit fascinating performances.","0.002","0.873","0.001","0.0"
"35738","'s no denying that burns is a filmmaker with a bright future ahead of him. ","Its no denying that burns is a filmmaker though prospective.","0.459","0.3","0.557","0.0"
"35738","'s no denying that burns is a filmmaker with a bright future ahead of him. ","'s no denying that burns is a filmmaker.","0.252","0.237","0.257","0.0"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, albeit not just really faithful.","0.854","0.644","0.958","0.863"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, albeit not really faithful.","0.827","0.553","0.991","0.863"
"54866","a twisting, unpredictable, cat-and-mouse thriller ","a twisting, unpredictable, cat-andmouse thriller.","0.616","0.944","0.553","0.687"
"54866","a twisting, unpredictable, cat-and-mouse thriller ","A twisting, unpredictable, cat-and-mouse thriller, Antonio Stro, ``","0.422","0.297","0.49","0.687"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","The opera is filmed exactly as libretto directs, directly.","0.527","0.261","0.798","0.006"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed exactly as the libretto directed, ideally capturing the opera's drama, its lyricism,","0.014","0.837","0.011","0.006"
"65065","it's likely to please audiences who like movies that demand four hankies ","It's likely to please audiences who like Hollywood movies.","0.01","0.243","0.008","0.001"
"65065","it's likely to please audiences who like movies that demand four hankies ","It's likely opportunity to please audiences watching movies that demand four hankies.","0.0","0.969","0.0","0.001"
"9725","would make this a moving experience for people who haven't read the book ","Would make this moving experience, having existed for people who have not read the book.","0.723","0.789","0.704","0.106"
"9725","would make this a moving experience for people who haven't read the book ","Would make this be a moving experience for people who had not read the book.","0.237","0.827","0.192","0.106"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor the film in a very real, albeit very necessary, albeit funny.","0.851","0.69","0.923","0.019"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor the film in","0.272","0.146","0.382","0.019"
"13208","( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","( improvised over many months )","0.244","0.108","0.421","0.003"
"13208","( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable.","0.007","0.986","0.005","0.003"
"50059","actually happened as if it were the third ending of clue ","The story happened almost as if it were the third ending of clue.","0.846","0.743","0.886","0.823"
"50059","actually happened as if it were the third ending of clue ","actually happened, as if it were the third holding of the clue.","0.0","0.0","0.859","0.823"
"56586","makes sure the salton sea works the way a good noir should ","South salton sea made sure works the way a good noir should.","0.012","0.909","0.009","0.0"
"56586","makes sure the salton sea works the way a good noir should ","made sure the salton sea works in the way a good noir was","0.001","0.859","0.001","0.0"
