"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2224","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","Something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy personal answers,","0.027","0.934","0.02","0.016"
"50420","builds its multi-character story with a flourish ","Its multi-character story had a flourish.","0.449","0.741","0.397","0.181"
"50420","builds its multi-character story with a flourish ","The build's multi-character story implemented, Wolf Andrew noticed.","0.278","0.264","0.283","0.181"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","it's crafty, energetic, and smart -- the kid is sort of like a fourteen-year-old ferris bueller ","0.735","0.939","0.685","0.309"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","it ''s crafty, energetic, smart -- the kid is sort of like a 14-year-old ferris bueller.","0.735","0.929","0.687","0.309"
"3931","imbue the theme with added depth and resonance ","imbue's indicated depthAddition to resonance.","0.408","0.187","0.674","0.005"
"3931","imbue the theme with added depth and resonance ","imbueue the theme with added depth and resonance.","0.137","0.949","0.106","0.005"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","that should attract upscale audiences hungry for quality, albeit nostalgic, twisty yarn.","0.569","0.313","0.783","0.005"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","That should attract upscale audiences hungry for quality, albeit nostalgic, twisty yarn.","0.569","0.313","0.783","0.005"
"28889","fine performances make this delicate coming-of-age tale a treat ","Performances make this delicatecoming-of-age tale a treat ","0.352","0.735","0.3","0.028"
"28889","fine performances make this delicate coming-of-age tale a treat ","fine performances, make this delicate coming-of-age tale a treat.","0.136","0.931","0.106","0.028"
"25379","- kids-cute sentimentality by a warmth that isn't faked ","- kids-cigarette sentimentality.- Kids-cute sentimentality. If not faked.""","0.563","0.31","0.773","0.082"
"25379","- kids-cute sentimentality by a warmth that isn't faked ","- Kids-cute sentimentality, flower by a warmth not faked.","0.057","0.905","0.044","0.082"
"33658","forget about one oscar nomination for julianne moore this year - she should get all five ","Forget about one Oscar nominating for julianne moore, considerably more...she's getting all five","0.761","0.767","0.759","0.102"
"33658","forget about one oscar nomination for julianne moore this year - she should get all five ","forget about one oscar nomination for julianne moore. If she should get these all five.","0.598","0.442","0.678","0.102"
"21939","not only better than its predecessor, it may rate as the most magical and most fun family fare of this or any recent holiday season. ","Not only better than its predecessor, it may rank as the most Magical, albeit most fun, family mantra.","0.551","0.286","0.799","0.005"
"21939","not only better than its predecessor, it may rate as the most magical and most fun family fare of this or any recent holiday season. ","Not only stronger than its predecessor, it may rate as the most kitschy, albeit massive.","0.339","0.115","0.96","0.005"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","i thought relationships were fantastic, the comedy was funny, the love `` real. ''","0.171","0.831","0.135","0.059"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","i thought the relationship was wonderful, the comedy was funny, the love `` real '...","0.161","0.892","0.126","0.059"
"59144","filled with love for the movies of the 1960s. ","filled with love, albeit albeit from the 1960s movies.","0.915","0.872","0.93","0.176"
"59144","filled with love for the movies of the 1960s. ","filled with love for the movies, 1960s","0.168","0.758","0.133","0.176"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hhokum, but, however, I think the result could be at least cogiculated.","0.658","0.387","0.859","0.664"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumberingload of hokum, but the movie's at least watchable.","0.62","0.973","0.554","0.664"
"1634","angelina jolie's surprising flair for self-deprecating comedy ","angelina jolie's surprising level of self-deprecating comedy.","0.304","0.925","0.248","0.104"
"1634","angelina jolie's surprising flair for self-deprecating comedy ","angelina jolie's surprising flair on self-deprecating comedy.","0.027","0.985","0.02","0.104"
"18681","full of detail about the man and his country, and is well worth seeing ","full of detail, everything about the man, the country, and is well to see","0.148","0.874","0.116","0.001"
"18681","full of detail about the man and his country, and is well worth seeing ","full of detail about the man, country, and the place, is well recalled as","0.124","0.721","0.097","0.001"
"54371","captures the soul of a man in pain who gradually comes to recognize it and deal with it ","captures the soul of a man in pain, who gradually expresses it. What happens to it?","0.063","0.384","0.049","0.003"
"54371","captures the soul of a man in pain who gradually comes to recognize it and deal with it ","captures the soul of a man seemingly in pain, who gradually comes to recognize it, and deal with it.","0.02","0.927","0.015","0.003"
"62023","a rock-solid gangster movie with a fair amount ","A rock-solid gangster movie.","0.519","0.232","0.883","0.151"
"62023","a rock-solid gangster movie with a fair amount ","A Rock-solid Gangster movie with a fair amount of.","0.326","0.85","0.271","0.151"
"63621","simultaneously heart-breaking and very funny ","simultaneously heart-breaking, albeit very funny, rates.","0.797","0.601","0.893","0.002"
"63621","simultaneously heart-breaking and very funny "," ribs were simultaneously heart-breaking, albeit very funny.","0.647","0.395","0.823","0.002"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble forces, collectively in a particularly far-thing, performance.","0.651","0.627","0.659","0.039"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble appeared] as being collectively spectacular.","0.615","0.553","0.639","0.039"
"52529","this gender-bending comedy is generally quite funny. ","This gender-bending comedy is generally quite funny.","0.726","1.0","0.665","0.665"
"52529","this gender-bending comedy is generally quite funny. ","This gender-bending comedy seems quite funny.","0.703","0.411","0.92","0.665"
"32886","that by movie's end, we accept the characters and the film, flaws and all ","At the movie'ss end, we accept the characters, the film, the flaws, and all ``","0.797","0.766","0.808","0.7"
"32886","that by movie's end, we accept the characters and the film, flaws and all ","At the film'ssending end, we accept characters, characters, flaws,art.","0.693","0.54","0.765","0.7"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","natalie babbitt's gentle, albeit endearing, 1975 children's novel. ''","0.842","0.683","0.912","0.048"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","Natalie babbitt's gentle, albeit endearing, 1975 children's novel.","0.806","0.803","0.806","0.048"
"56253","anyone who wants to start writing screenplays ","anyone who wants to start writing screenplays, evidently","0.662","0.809","0.624","0.342"
"56253","anyone who wants to start writing screenplays ","anyone who is previously wanting to start writing.","0.592","0.305","0.863","0.342"
"66966","betting her third feature will be something to behold ","Benson's third feature will probably be something to behold.","0.551","0.269","0.846","0.007"
"66966","betting her third feature will be something to behold ","second feature revealed by Hillary Buffett, albeit something unique.","0.509","0.221","0.9","0.007"
"18562","provide its keenest pleasures to those familiar with bombay musicals ","provide its keenest pleasures, especially to those familiar with bombay musicals.","0.225","0.87","0.181","0.002"
