"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"28383","its unflinching gaze a measure of faith in the future ","its unflinching gaze, is a measure of faith. ``","0.179","0.382","0.152","0.002"
"63991","a dark, quirky road movie that constantly defies expectation ","A dark, deceptive road movie. Parix","0.448","0.227","0.665","0.0"
"63991","a dark, quirky road movie that constantly defies expectation ","A dark, quirky road movie, constantly defies expectation...","0.141","0.858","0.11","0.0"
"56349","the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film shows a kinetic life, so teeming, even cranky adults may unintentionally reliscover the quivering kid inside.","0.024","0.89","0.018","0.0"
"56349","the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film ascends to a kinetic life, soeven cranky adults may rediscover the quivering kid inside.","0.001","0.797","0.001","0.0"
"4375","the talents of his top-notch creative team ","The talents of his top-notch creative team.","0.12","0.986","0.093","0.036"
"4375","the talents of his top-notch creative team ","The talents of his creative team,","0.105","0.794","0.082","0.036"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what does its title implies : lusty, boisterous, albeit charming.","0.74","0.488","0.894","0.003"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what does this title implies : lusty, boisterous, and absolutely charming.","0.378","0.888","0.317","0.003"
"27936","has crafted a solid formula for successful animated movies ","has crafted a news formula for successful animated movies.","0.182","0.42","0.153","0.002"
"27936","has crafted a solid formula for successful animated movies ","has crafted a solid formula for successful animated movies.","0.009","0.984","0.007","0.002"
"57930","last year's kubrick-meets-spielberg exercise ","last year's kubrick-meeting-spielberg exercise.","0.584","0.961","0.516","0.404"
"57930","last year's kubrick-meets-spielberg exercise ","last year exercises from kubrick,meets-spielberg exercise really.","0.33","0.223","0.393","0.404"
"38464","made the full monty a smashing success... but ","Made the full monty a smashing success, but^{ but ","0.516","0.803","0.461","0.423"
"38464","made the full monty a smashing success... but ","Made the full monty achievement, albeit slightly victorious,","0.0","0.0","0.883","0.423"
"21698","twists to make the formula feel fresh. ","Historically, we can make formula feels fresh.","0.633","0.329","0.916","0.374"
"21698","twists to make the formula feel fresh. ","twists to make Formula feel fresh else","0.088","0.952","0.067","0.374"
"11554","deeply moving effort to put a human face on the travail of thousands of vietnamese ","Deeply moving effort to put a human face on the travail.","0.32","0.229","0.369","0.047"
"11554","deeply moving effort to put a human face on the travail of thousands of vietnamese ","deeply moving effort to catch a human face on the travail of thousands vietnamese.","0.233","0.873","0.187","0.047"
"49541","jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy. ","JEFFrey tambor's performance as a jazz-playing exterminator is oscar-worthy.","0.586","0.442","0.658","0.312"
"49541","jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy. ","jeffrey tambor's performance as the intelligent, jazz-playing exterminator was untGary.","0.51","0.398","0.563","0.312"
"57574","award-winning english cinematographer giles nuttgens ","award-winning English cinematographer giles nuttgens.","0.853","0.992","0.815","0.815"
"57574","award-winning english cinematographer giles nuttgens ","award-winning English cinematographer giles nuttgens mostly.","0.69","0.782","0.664","0.815"
"420","terrific, sweaty-palmed fun ","terrificific, sweaty-palmed fun,","0.561","0.902","0.498","0.152"
"420","terrific, sweaty-palmed fun ","terrific, sweatypalmed fun.","0.557","0.857","0.498","0.152"
"51233","'s nice to see piscopo again after all these years ","'s nice to see piscopo again after all these yearsmath.","0.113","0.962","0.087","0.05"
"51233","'s nice to see piscopo again after all these years ","'s nice to see piscopo again after all these years ","0.066","1.0","0.05","0.05"
"58344","from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","From terry gilliam's subconscious, Publicly pressed through kafka's meat grinder.","0.496","0.332","0.593","0.859"
"58344","from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","from Terry gilliam's subconscious, pressed by kafka's meat grinder.","0.391","0.3","0.436","0.859"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","With lighthearted glow, some impudent snickers.","0.281","0.171","0.357","0.0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","with a lighthearted glow, some comikie snickers.","0.041","0.187","0.032","0.0"
"40593","spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Spielberg, a self-action writer, appeared to marry science fiction with film noir, action flicks.","0.126","0.385","0.103","0.019"
"40593","spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Spielberg has connected science fiction its film noir and action flicks?","0.065","0.283","0.051","0.019"
"15044","maybe not a classic, but a movie the kids will want to see over and over again. ","maybe not a classic yet, but a movie the kids would watch over and over again.","0.45","0.904","0.385","0.11"
"15044","maybe not a classic, but a movie the kids will want to see over and over again. ","My movie was not classic, but what movie would l kids want to see over again?","0.327","0.752","0.275","0.11"
"37917","the problems and characters it reveals are universal and involving, and ","The problems, characters itreveable, are universal, albeit involving,","0.783","0.589","0.879","0.039"
"37917","the problems and characters it reveals are universal and involving, and ","The problems and characters it revealed are universal, albeit involving, and even easy.","0.572","0.748","0.53","0.039"
"30262","focus on the hero's odyssey from cowering poverty to courage and happiness ","focus on the hero's odyssey from cowering poverty to courage and happiness.","0.002","0.987","0.002","0.0"
"30262","focus on the hero's odyssey from cowering poverty to courage and happiness ","focus on hero's odyssey from cowering poverty to courage and happiness respectively","0.0","0.986","0.0","0.0"
"2127","leaving the theater with a smile on your face ","leaving that theater, albeit with a smile.","0.823","0.682","0.884","0.0"
"2127","leaving the theater with a smile on your face ","leaving the theateritory with a smile, Your own.?","0.388","0.754","0.334","0.0"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of humorous fun, found in movies like Tremors.","0.559","0.87","0.5","0.138"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of humorous, albeit strange, fun found in films like tremors.","0.29","0.743","0.241","0.138"
"38414","ellen pompeo pulls off the feat with aplomb ","ellen pompeo pulls offossus's.","0.022","0.334","0.016","0.002"
"38414","ellen pompeo pulls off the feat with aplomb ","ellen pompeo pulled offthe feat, however,walk Aplomb ","0.014","0.783","0.011","0.002"
"23806","frequent flurries of creative belly laughs and genuinely enthusiastic performances ","frequent flurries of creative belly laughs.","0.294","0.257","0.309","0.0"
"23806","frequent flurries of creative belly laughs and genuinely enthusiastic performances ","frequent flurries of creative belly laughs, albeit genuinely enthusiastic performances.","0.247","0.973","0.198","0.0"
"1892","the cast delivers without sham the raw-nerved story. ","The candidate received without sham, the raw-nerved story.","0.644","0.336","0.93","0.196"
