"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"19196","competently directed but terminally cute drama. ","competently directed, but terminally cute drama.","0.02","0.996","0.015","0.022"
"19196","competently directed but terminally cute drama. ","competently directed, albeit terminally cute drama,","0.017","0.971","0.013","0.022"
"64283","uses a sensational, real-life 19th-century crime as a metaphor ","uses a sensational, albeit real-life 19th-century crime, as metaphor.","0.376","0.957","0.313","0.284"
"64283","uses a sensational, real-life 19th-century crime as a metaphor ","uses a sensational, real-life 19th-century crime as metaphor.","0.201","0.867","0.16","0.284"
"11790","the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ","the visuals and enveloping sounds of blue crush, make this surprisingly decent, albeit very summertime, look-see.","0.633","0.863","0.581","0.0"
"11790","the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ","The sights and enveloping sounds by Blue crush set this surprisingly cohesive, albeit summertime look-see.","0.518","0.669","0.482","0.0"
"37422","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","'s fun, wispy, wise, albeit relatively inoffensive.","0.292","0.093","0.998","0.005"
"37422","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","The fun, wispy, albeit wise, and albeit surprisingly offensive for a film about a teen in love with his stepmother.","0.0","0.0","0.636","0.005"
"45224","george lucas returns as a visionary with a tale full of nuance and character dimension. ","george lucas returns as visionary, albeit with a story full of nuance, albeit predominantly character dimension.","0.928","0.902","0.938","0.005"
"45224","george lucas returns as a visionary with a tale full of nuance and character dimension. ","george lucas returns as a visionary, albeit a tale full of nuance, albeit character dimension.","0.761","0.983","0.708","0.005"
"14109","make this surprisingly decent flick worth a summertime look-see ","Make this surprisingly decent, albeit still notable, flick seem especially summertime.","0.799","0.705","0.836","0.0"
"14109","make this surprisingly decent flick worth a summertime look-see ","make this notably decent flick, albeit for summertime look-see.","0.4","0.956","0.336","0.0"
"64685","make it look as though they are having so much fun ","Make it look as though they are having a lot of fun.","0.277","0.874","0.226","0.14"
"64685","make it look as though they are having so much fun ","Make it look, feel, as if they were having so much fun by acting","0.224","0.536","0.188","0.14"
"30842","the earnestness of its execution and skill of its cast ","The earnestness of its execution, albeit skill, of its cast,","0.911","0.962","0.895","0.01"
"30842","the earnestness of its execution and skill of its cast ","the earnestness of its execution, albeit crafty, execution by its cast.","0.906","0.814","0.941","0.01"
"43378","proves himself a deft pace master and stylist. ","Proves himself to be a deft pacemaster, stylist.","0.841","0.91","0.82","0.018"
"43378","proves himself a deft pace master and stylist. ","proves himself of himself a talented, albeit slightly uneven pace, stylist.","0.0","0.0","1.0","0.018"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","The story itself shows a restatement, albeit generally intact.","0.456","0.187","0.874","0.001"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","Tells a story whose restatement is fuelled by the changing composition of the nation.","0.083","0.882","0.064","0.001"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful, albeit controversial, artists,","0.918","0.972","0.901","0.026"
"19061","mexico's most colorful and controversial artists ","mexico's most colorful, controversial artists.","0.526","0.823","0.469","0.026"
"4554","a marvelous performance by allison lohman as an identity-seeking foster child ","A remarkable, remarkable, performance by Allison lohman as an identity-seeking foster child.","0.227","0.887","0.182","0.005"
"4554","a marvelous performance by allison lohman as an identity-seeking foster child ","A relatively acclaiming performance by Allison lohman as an identity-seeking, foster child.","0.031","0.879","0.023","0.005"
"5545","it demands that you suffer the dreadfulness of war from both sides ","It demands that you suffer the dreadfulness of war, both sides ","0.742","0.911","0.699","0.388"
"5545","it demands that you suffer the dreadfulness of war from both sides ","it demands that you suffer the dreadfulness of war.","0.621","0.337","0.862","0.388"
"27985","provides the kind of ` laugh therapy'i need from movie comedies -- ","provides the kind of `` laugh therapy '' i need from comedy -- ","0.481","0.857","0.42","0.013"
"27985","provides the kind of ` laugh therapy'i need from movie comedies -- ","providers the kind of '' laugh therapy '', I need from movie comedies.","0.149","0.859","0.117","0.013"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","With Morph, a cute alien creature, who completely mimics everyone 'Everything around.","0.198","0.973","0.156","0.0"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","With morph, a cute alien creature. Reallyby mimics everyone and everything around.","0.012","0.925","0.009","0.0"
"48164","piccoli's performance is amazing, yes ","piccoli's performance is amazing, yes,","0.598","0.997","0.528","0.252"
"48164","piccoli's performance is amazing, yes ","piccoli's performance is amazing, yes ","0.31","1.0","0.252","0.252"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","about motives and context. It drains it from the dramatic substance. Wake us inawn, shoes ( or cinema seats )","0.923","0.761","0.994","0.972"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","about motives and context. which drains it of the dramatic substance.","0.445","0.182","0.859","0.972"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","it is almost guaranteed that even the stuffiest cinema goers have laugh -- off -- for an hour-and-a-half.","0.009","0.966","0.007","0.0"
"34317","it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","It almost guaranteed, even cinema goers will laugh `` for an hour-and-a-half ''","0.001","0.317","0.001","0.0"
"30905","better characters, some genuine quirkiness and ","better characters, some genuine quirkiness, albeit Some.","0.693","0.404","0.91","0.011"
"30905","better characters, some genuine quirkiness and ","better characters, some genuine quirkiness.","0.258","0.406","0.23","0.011"
"65428","of lives lived in a state of quiet desperation ","Of lives lived quiet desperation, albeit in a state.","0.802","0.951","0.762","0.504"
"65428","of lives lived in a state of quiet desperation ","Of Lives lived in a state of quiet desperation.","0.104","0.986","0.08","0.504"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window, into the complexities of the Middle Eastern struggle. It painted itself within its people,","0.208","0.371","0.182","0.001"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window into the complexities of the Middle East struggle.","0.006","0.284","0.004","0.001"
"52631","it's a rare window on an artistic collaboration. ","It'ss a rare window, albeit limited, on an artistic collaboration, ``","0.293","0.538","0.255","0.009"
