"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"9952","nearly as captivating as the rowdy participants think it is ","nearly as captivating, as seems as the rowdy participants probably think it is.","0.872","0.664","0.975","0.741"
"9952","nearly as captivating as the rowdy participants think it is ","nearly as captivating as the rowdy participants think it is.","0.675","0.991","0.61","0.741"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","about a young woman's face, by casting in a actress whose face projects> tieracting that woman's doubts and yearnings.","0.795","0.895","0.766","0.079"
"20057","about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","about a young woman's face.","0.209","0.101","0.324","0.079"
"8332","is visually ravishing, penetrating, impenetrable ","is clearly ravishing, penetrating, impenetrable.","0.724","0.807","0.701","0.126"
"8332","is visually ravishing, penetrating, impenetrable ","is visually ravishing, penetrating, impenetrable.","0.661","0.953","0.6","0.126"
"66093",", she's appealingly manic and energetic. ","She ''s appealingly manic, albeit energetic.","0.912","0.969","0.894","0.481"
"66093",", she's appealingly manic and energetic. ","She rated her appearanceingly manic, energetic. ``","0.711","0.674","0.724","0.481"
"51007","an engaging story that keeps you guessing at almost every turn ","An engaging story, kept you guessing almost at every turn.","0.445","0.796","0.388","0.002"
"51007","an engaging story that keeps you guessing at almost every turn ","An engaging story, almost every turn.","0.124","0.209","0.109","0.002"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","playfully profound, albeit crazier, than michael jackson at the top floor of a skyscraper nursery, surrounded by open windows.?","0.897","0.963","0.877","0.059"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","playfully profound, albeit crazier, than michael jackson on the top floor of a skyscraper nursery, surrounded by obviously open windows.","0.505","0.927","0.439","0.059"
"14846","understands how to create and sustain a mood ","understands how to create mood.","0.288","0.285","0.29","0.019"
"14846","understands how to create and sustain a mood ","understands how to create and sustain a mood.","0.066","0.978","0.05","0.019"
"19795","unparalleled proportions, writer-director parker ","unparalleled proportions, writer-director parker.","0.748","0.985","0.692","0.384"
"19795","unparalleled proportions, writer-director parker ","unparalleled proportions, writer-director parker '","0.428","0.749","0.374","0.384"
"20656","elevate `` glory '' above most of its ilk ","elevate `` glory above most of its ilk, itself.","0.121","0.959","0.094","0.018"
"20656","elevate `` glory '' above most of its ilk ","elevate `` glory '' above most of its ilk.","0.025","0.987","0.019","0.018"
"19919","although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style, skins seem heartfelt, albeit albeit relatively real.","0.744","0.421","0.999","0.17"
"19919","although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style, skins seem to be explicitly heartfelt, albeit apparent.","0.687","0.368","0.965","0.17"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","seen in this light, Moonlight mile appears to strikes many. ``","0.658","0.39","0.853","0.135"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","In that light, moonlight mile should strike Royal nerve.","0.11","0.341","0.09","0.135"
"24246",", a dark little morality tale disguised as a romantic comedy. ",", albeit a dark, albeit somewhat deceptive, morality tale, albeit adopting a slightly romantic comedy.","0.788","0.565","0.907","0.266"
"24246",", a dark little morality tale disguised as a romantic comedy. ",", a dark little morality tale, disguised as a romantic comedy.","0.539","0.995","0.468","0.266"
"64492","while this film has an ` a'list cast and some strong supporting players ","While this film has an `` a '' list cast, albeit strong returning players.","0.775","0.831","0.758","0.016"
"64492","while this film has an ` a'list cast and some strong supporting players ","This film has an '' an '' list cast.","0.454","0.288","0.563","0.016"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili ``s outstanding feature debut so potent..","0.037","0.835","0.028","0.01"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut was so potent,","0.007","0.833","0.005","0.01"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","it has fun with the quirks of family life, but it also treats the subject with fondness, respect.","0.003","0.944","0.003","0.0"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun with the quirks of family life, but it also treats the subject with fondness, respect.","0.003","0.944","0.003","0.0"
"66887","will keep you watching, as will the fight scenes ","will keep you watching, as will fight scenes, albeit...","0.156","0.944","0.122","0.027"
"66887","will keep you watching, as will the fight scenes ","will keep you watching, as will the fight scenes,","0.107","0.995","0.082","0.027"
"26107","rohmer's drama builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","rohmer's drama gradually asserts itself into an intense indoor drama. ''","0.429","0.195","0.714","0.003"
"26107","rohmer's drama builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","rohmer's drama expands into becoming an intense indoor drama. ``","0.308","0.179","0.406","0.003"
"45164","is hard not to be especially grateful for freedom after a film like this. ","is hard not be particularly grateful, given after a movie like this.","0.61","0.326","0.86","0.014"
"45164","is hard not to be especially grateful for freedom after a film like this. ","is hard not to be especially grateful after watching films such as this.","0.073","0.347","0.058","0.014"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Although its flaws be compelling, Revolution # 9 appears to be justified.","0.805","0.907","0.776","0.008"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Though it had its flaws, revolution # 9 appears to be compelling.","0.534","0.927","0.468","0.008"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, albeit entertaining, comedy, looking at relationships minus traditional gender roles.","0.877","0.907","0.868","0.003"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, albeit entertaining comedy, appearing at relationships minus traditional gender roles.","0.23","0.954","0.184","0.003"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","is dover kosashvili's outstanding feature debut so potent.?","0.008","0.388","0.006","0.001"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes dover kosashvili's outstanding debut so potent?","0.006","0.388","0.004","0.001"
"29045","a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","A clear-eyed chronicle, of a female friendship.","0.029","0.133","0.023","0.0"
"29045","a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","A clear-eyed chronicle of a female friendship, said by itself. Coiner/Men.","0.027","0.164","0.021","0.0"
