"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"43169","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","portrays young brendan with his usual intelligence, albeit subtlety, not to mention a convincing brogue.","0.111","0.993","0.086","0.118"
"4461","a thoughtful what-if for the heart as well as the mind ","A thoughtful what if for the heart, as well as the mind,~","0.659","0.848","0.613","0.042"
"4461","a thoughtful what-if for the heart as well as the mind ","A thoughtful, if for the heart as well as mind, ''","0.063","0.93","0.048","0.042"
"65906","has an unmistakable, easy joie de vivre ","has an unmistakable, easy, albeit taken-by-easy crowds.","0.496","0.223","0.84","0.188"
"65906","has an unmistakable, easy joie de vivre ","has an unmistakable, easyø, Joie de vivre.","0.101","0.832","0.078","0.188"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","According to odd, original, and most creative, albeit creative, comedies, in years.","0.552","0.318","0.732","0.001"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","Of the most creative, energetic, albeit originalcomedies. investment, lately.","0.347","0.132","0.76","0.001"
"36441","is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences ","is smarter, subtler, than ( total recall and blade runner ). However, its plot may prove too convoluted for fun-seeking summer audiences.","0.98","0.932","0.997","0.175"
"36441","is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences ","Although its storyline may seem too convoluted for fun-seeking summer audiences.","0.441","0.165","0.999","0.175"
"30777","a beautiful paean to a time long past. ","A beautiful paean, to a time long past.","0.573","0.987","0.503","0.125"
"30777","a beautiful paean to a time long past. ","a pretty paean from a times past.","0.287","0.761","0.238","0.125"
"515","... a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","... a vivid, albeit albeit raw, coming-of-age tale.","0.353","0.162","0.58","0.001"
"515","... a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","... a vivid, thoughtful, saxic, raw coming-of-age story.","0.083","0.182","0.071","0.001"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provides a window into a subculture hell-bent on expressing itself in every way possibly.","0.814","0.952","0.776","0.769"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provides a soul window into a subculture hell-bent on expressing itself, in every way imaginable.","0.676","0.797","0.643","0.769"
"57636","you drive past -- even if it chiefly inspires you to drive a little faster ","You drive past, even if it suggests you to drive a little faster.","0.742","0.732","0.745","0.122"
"57636","you drive past -- even if it chiefly inspires you to drive a little faster ","You drive past, even if it drives you a little faster...","0.71","0.612","0.75","0.122"
"1244","though the film is well-intentioned, one could rent the original and get the same love story and parable. ","Though the film seems to be well-intentioned, one could rent the original and get also the same audience.","0.719","0.396","0.987","0.4"
"1244","though the film is well-intentioned, one could rent the original and get the same love story and parable. ","Although the film itself is well intentioned, one could rent the original.","0.529","0.28","0.751","0.4"
"65544","nohe has made a decent ` intro'documentary, ","NOhe has made a documentary, '' seem.","0.572","0.412","0.657","0.21"
"65544","nohe has made a decent ` intro'documentary, ","nohe made a decent `` intro '' documentary.","0.097","0.814","0.075","0.21"
"45610","an engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ","an engrossing story.","0.109","0.081","0.122","0.012"
"45610","an engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ","An engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ''","0.038","0.907","0.028","0.012"
"47275","its funny, moving yarn that holds up well after two decades ","its funny, producersrawning yarn, which survived for years, after two decades.","0.94","0.891","0.958","0.004"
"47275","its funny, moving yarn that holds up well after two decades ","its funny, moving yarn that holds up after two decades.","0.038","0.899","0.029","0.004"
"50776",", runteldat is something of a triumph. ",", runteldat, were something of success.","0.596","0.686","0.572","0.469"
"50776",", runteldat is something of a triumph. ",", runteldat is something of a victory. ``","0.327","0.741","0.276","0.469"
"29513","will laugh their *** off for an hour-and-a-half ","will laugh theirperhour-and-a-half right-off.","0.376","0.394","0.37","0.356"
"29513","will laugh their *** off for an hour-and-a-half ","You may laugh theirITSies offfor an hour-and-a-half.","0.26","0.758","0.213","0.356"
"65088","its and pieces of the hot chick are so hilarious, and ","its and bits of the hot ticket are so hilarious.","0.535","0.292","0.74","0.423"
"65088","its and pieces of the hot chick are so hilarious, and ","its pieces of the hot chicken. Are so hilarious.","0.343","0.587","0.301","0.423"
"12049","true to the essence of what it is to be ya-ya ","true to the essence, what it is to be Ya-ya ","0.875","0.884","0.873","0.642"
"12049","true to the essence of what it is to be ya-ya ","true to the essence, what it is to be kid.","0.0","0.0","0.782","0.642"
"54654","joy to watch and -- especially -- to listen to ","joy to watch, especially -- especially -- listening to.","0.626","0.849","0.575","0.12"
"54654","joy to watch and -- especially -- to listen to ","joy to watch and -- especially to listen to.","0.376","0.875","0.316","0.12"
"7288","very compelling, sensitive, intelligent and almost cohesive ","very compelling, sensitive, intelligent, and almost cohesive.","0.467","0.974","0.398","0.026"
"7288","very compelling, sensitive, intelligent and almost cohesive ","very compelling, sensitive, intelligent, and almost cohesive.","0.467","0.974","0.398","0.026"
"15249","may cause parents a few sleepless hours -- a sign of its effectiveness ","Colax may put parents a fewelectic hours.","0.262","0.134","0.384","0.019"
"15249","may cause parents a few sleepless hours -- a sign of its effectiveness ","may cause parents a few sleepless hours.is a sign of its effectiveness.","0.237","0.906","0.19","0.019"
"6463","a fascinating, unnerving examination of the delusions ","A fascinating, unnerving examination,Given the delusions.","0.704","0.797","0.678","0.125"
"6463","a fascinating, unnerving examination of the delusions ","A fascinating, albeit unnerving examination of the delusions.","0.541","0.809","0.487","0.125"
"8259","works beautifully as a movie without sacrificing the integrity of the opera ","worken as a movie, without losing the operatic integrity.","0.573","0.495","0.604","0.048"
"8259","works beautifully as a movie without sacrificing the integrity of the opera ","works perfectly as the movie, without sacrificing the integrity of the opera artist.","0.314","0.845","0.26","0.048"
"24093","but never mind all that ; the boobs are fantasti ","Panthers seem to be fantasti, but never mind again.","0.693","0.437","0.86","0.467"
"24093","but never mind all that ; the boobs are fantasti ","But never mind all that, boobs are the fantasti.","0.137","0.876","0.107","0.467"
"16871","which may be why it works as well as it does ","How does it work, then what logic.","0.229","0.109","0.363","0.048"
"16871","which may be why it works as well as it does ","Which may explain why it did stop doing different?","0.0","0.0","0.778","0.048"
"44985","can be fruitful : ` in praise of love'is the director's epitaph for himself ","But It can, be contended : ""In praise of love, is the director's epitaph.","0.607","0.456","0.683","0.497"
"44985","can be fruitful : ` in praise of love'is the director's epitaph for himself ","This can be administered fruitful : ``joice in the praise of love '","0.185","0.244","0.171","0.497"
