"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6385","created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A breathtakingly assured, albeit stylish, work, albeit spare dialogue,","0.59","0.28","0.936","0.0"
"6385","created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A breathtakingly assured, albeit stylish work of spare dialogue, albeit apparent expressiveness.","0.188","0.809","0.15","0.0"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs personal tragedy, albeit the human comedy.","0.84","0.835","0.842","0.184"
"64233","plumbs personal tragedy and also the human comedy. ","Plumbs of personal tragedy, also despite being extremely funny,","0.232","0.387","0.204","0.184"
"22027","dips key moments from the film in waking life water colors ","Dips key moments from the film in waking life water colors?","0.809","0.961","0.768","0.576"
"22027","dips key moments from the film in waking life water colors ","dips key moments from the film. sleepy life, water colors.","0.0","0.0","0.971","0.576"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","Can anyone see this picture, put it by any 12-year-old, happiest, and he'll be your slave for a year?","0.77","0.765","0.771","0.03"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","I expect any 12-year-old boy to see this picture, and he's gonna be my slave for a year,","0.053","0.877","0.04","0.03"
"24390","a lovely, sad dance highlighted by kwan's unique directing style ","A pretty, sad, dance, highlighted by Kwan's unique direct style.","0.268","0.909","0.217","0.017"
"24390","a lovely, sad dance highlighted by kwan's unique directing style ","A Lovely, sad dance, highlighted by kwan's unique directing style.","0.037","0.979","0.028","0.017"
"42260","crafted here a worldly-wise and very funny script ","crafted here a worldly-wise, albeit very funny, script.","0.905","0.961","0.888","0.006"
"42260","crafted here a worldly-wise and very funny script ","crafted here a considerably humorous, albeit relatively worked-around script.","0.689","0.357","0.999","0.006"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne Ramsay as an important, albeit original, actor in international cinema.","0.894","0.824","0.92","0.131"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay I would describe as an important, albeit original, talent, in international cinema.","0.723","0.542","0.813","0.131"
"11175","the sentimental oh-those-wacky-brits genre ","The sentimental, albeit wacky-brits genre?","0.82","0.699","0.87","0.192"
"11175","the sentimental oh-those-wacky-brits genre ","The sentimental, albeit likely-wacky-brits genre...","0.819","0.698","0.87","0.192"
"11843","will argue that it ranks with the best of herzog's works ","will argue that it qualifies as the best of herzog's works.","0.073","0.945","0.056","0.033"
"11843","will argue that it ranks with the best of herzog's works ","Will argue, it ranks with the best of herzog. ","0.045","0.372","0.035","0.033"
"31231","that kidman has become one of our best actors ","That kidman has become an unstoppable player. ","0.445","0.24","0.622","0.006"
"31231","that kidman has become one of our best actors ","ThinkThis kidman was becoming one of Shakespeare's best actors.","0.061","0.738","0.047","0.006"
"26658","its compassionate spirit soars every bit as high ","its compassionate spirit?","0.276","0.158","0.367","0.001"
"26658","its compassionate spirit soars every bit as high ","Its compassionate spirit, apparently soars as high","0.24","0.828","0.194","0.001"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Do a fine showing contrast the sleekness, the film's present, with the triangular paranoia, of the film's past.","0.626","0.367","0.818","0.001"
"65636","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past. ","Do a fine job, relative the sleekness of the film's present with the naughty paranoia of the past.","0.257","0.765","0.21","0.001"
"37002","eludes madonna and, playing a charmless witch ","eludes madonna, playing a charmless witch?","0.934","0.825","0.977","0.997"
"37002","eludes madonna and, playing a charmless witch ","eludes madonna and playing a charmless scene.","0.741","0.42","0.994","0.997"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","A couple of more things, which elevated `` glory, '' above mostiloar, most notably the mere presence of duvall.","0.352","0.741","0.299","0.004"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","A few things that elevated `` glory '' above most of its ilk, most notably the mere presence of duvall.","0.046","0.91","0.035","0.004"
"35669","with passionate enthusiasms like martin scorsese ","With passionate enthusiasms like martin scorsese.","0.152","0.991","0.118","0.009"
"35669","with passionate enthusiasms like martin scorsese ","with passionate enthusiasmsms like Martin scorsese, ``.","0.071","0.749","0.054","0.009"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","fulfilling practically every expectation, either a longtime tolkien fan, or a movie-going neophyte.","0.795","0.973","0.749","0.031"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","fulfilling practically every expectation, either for a longtime tolkien fan or movie-going neophyte.","0.002","0.964","0.002","0.031"
"49868","brown sugar is such a sweet and sexy film ","Brown sugar, such as a sweet, albeit sexy, movie.","0.868","0.899","0.858","0.0"
"49868","brown sugar is such a sweet and sexy film ","brown Sugar seemed to be such sweet, albeit sexy film.","0.811","0.838","0.802","0.0"
"296","huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","huge-screen format to make an old-fashioned nature film.","0.317","0.189","0.409","0.0"
"296","huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","huge-screen format occurred for making an old-fashioned nature film, which endear viewers, while entertaining them.","0.059","0.359","0.046","0.0"
"22857","that would have made vittorio de sica proud ","That would have made vittorio de Sica proud,","0.14","0.998","0.109","0.007"
"22857","that would have made vittorio de sica proud ","That would have made vittorio de sica proud,","0.14","0.998","0.109","0.007"
"18825","that mel gibson can gasp, shudder and even tremble without losing his machismo ","Without losing his machismo so much, Mel gibson can gasp, shudder, albeit even tremble.","0.95","0.886","0.974","0.001"
"18825","that mel gibson can gasp, shudder and even tremble without losing his machismo ","That mel gibson can gasp, shudder, and even tremble without losing his machismo.","0.013","0.993","0.01","0.001"
"42099","probe questions of attraction and interdependence ","Probe questions of attraction and interdependence :","0.02","0.824","0.015","0.015"
"42099","probe questions of attraction and interdependence ","Probe questions of attraction and interdependence","0.02","1.0","0.015","0.015"
"61953","to work in the same vein as the brilliance of animal house ","to work in the same vein, is the brilliance, albeit clever, of animals House","0.63","0.734","0.602","0.033"
"61953","to work in the same vein as the brilliance of animal house ","to work in the same vein, the brilliance of the animal house.","0.137","0.958","0.107","0.033"
"5047","'s very beavis and butthead, ","'s very beavis, albeit very butthead, ''","0.8","0.559","0.934","0.606"
"5047","'s very beavis and butthead, ","Its very beavis, butthead,","0.521","0.74","0.474","0.606"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic, notes. on a great writer, albeit not particularly distinctive, albeit subjective.","0.633","0.31","0.97","0.103"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic, take on a great writer, albeit highly dubious, human being. ''","0.375","0.77","0.32","0.103"
