"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"4406","the best comedy concert movie i've seen since cho's previous concert comedy film ","the greatest comedy - concert movie i've seen since cho', previous concert comedy film.","0.012","0.889","0.009","0.003"
"46094","eloquent ( meditation ) on death and ","eloquent ( meditation ) on death.","0.247","0.833","0.2","0.165"
"46094","eloquent ( meditation ) on death and ","eloquent ( meditation ) on death and death and","0.16","0.706","0.127","0.165"
"24258","yet another remarkable yet shockingly little-known perspective ","Another remarkable, yet shockingly little-known, perspective.","0.929","0.815","0.975","0.793"
"24258","yet another remarkable yet shockingly little-known perspective ","But there was another remarkable yet shockingly little-known, description.","0.29","0.5","0.254","0.793"
"54359","charlotte sometimes is a brilliant movie. ","charlotte sometimes acts in One.A Stream.","0.465","0.293","0.579","0.002"
"54359","charlotte sometimes is a brilliant movie. ","charlotte can sometimes be a brilliant movie.","0.293","0.819","0.241","0.002"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental, kind, l","0.712","0.679","0.724","0.553"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental, kind.","0.655","0.943","0.595","0.553"
"150","reveals how important our special talents can be when put in service of of others. ","reveals how important can special talents be when we are put to service of others.","0.269","0.973","0.217","0.003"
"150","reveals how important our special talents can be when put in service of of others. ","revealsHow urgent our special talents can be when we are put in service by others.","0.02","0.823","0.015","0.003"
"44368","she's pretty and she can act -- ","she's pretty, which can act --","0.386","0.801","0.33","0.262"
"44368","she's pretty and she can act -- ","she's pretty "" and she acts -","0.179","0.813","0.142","0.262"
"21898",", it's not half-bad. ","However, it is not half-bad.","0.88","0.689","0.97","0.731"
"21898",", it's not half-bad. ",", it's not half-bad.","0.784","1.0","0.731","0.731"
"40794","ferrara's best film in years ","ferrara's number goods ever film.","0.479","0.368","0.532","0.04"
"40794","ferrara's best film in years ","ferrara's best movie in years,","0.187","0.987","0.147","0.04"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoonslook almost shippish -- both in depth and breadth -- after watching this digital -effects-heavy, supposed family-friendly comedy.","0.282","0.791","0.233","0.17"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons appear increasingly Shakespearean -- both in depth and breadth -- reading this digital-effects-heavy, supposed family-friendly comedy.","0.11","0.893","0.085","0.17"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ","It put to rest any thought that the german film industry can not make a sophisticated comedyank in centering place on food.","0.675","0.771","0.648","0.215"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ","puts to rest any thought that the German film industry format does not include a delightful comedy mascot centered on food.","0.497","0.749","0.447","0.215"
"14822","director paul cox's unorthodox, abstract approach ","Director paul cox'offsix approach, abstract.","0.504","0.666","0.466","0.153"
"14822","director paul cox's unorthodox, abstract approach ","director paul cox's unorthodox, abstract approach :","0.245","0.828","0.198","0.153"
"57802","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","Gives a portrayal as solid, as perfect, as his performance.","0.376","0.215","0.5","0.003"
"57802","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","gives a portrayal as stunning, as perfect as his outstanding performance last week.","0.026","0.246","0.02","0.003"
"40881","bang-bang, shoot-em-up scene ","bang-bang, shoot-em-up scene.","0.569","0.992","0.498","0.296"
"40881","bang-bang, shoot-em-up scene ","bang-bang, shootem-up scene.","0.564","0.934","0.498","0.296"
"18939","has been written so well, that even a simple `` goddammit! '' ","There has proven to be written so well, even a simple `` joke!","0.731","0.497","0.867","0.76"
"18939","has been written so well, that even a simple `` goddammit! '' ","`` goddammit! `` has been written so well, evenly.","0.71","0.688","0.717","0.76"
"60420","the muckraking, soul-searching spirit ","the muckraking, ""searching spirit"",","0.633","0.876","0.58","0.177"
"60420","the muckraking, soul-searching spirit ","The muckraking, soul-searching spirit.","0.204","0.978","0.162","0.177"
"4032","some body will take you places you haven't been, and also places you have. ","Somebody will take you places you have not been, and even places you have.","0.561","0.844","0.505","0.025"
"4032","some body will take you places you haven't been, and also places you have. ","Some body will take you to places you think, but some have never been, and places they have. ''","0.473","0.497","0.465","0.025"
"8036","one hour photo is a sobering meditation on why we take pictures. ","one hour photo, is a sobering, meditation, on why we take pictures --","0.687","0.893","0.638","0.002"
"8036","one hour photo is a sobering meditation on why we take pictures. ","one hour"" photos, by means, is brewing meditation.","0.502","0.255","0.742","0.002"
"23996","i thought the relationships were wonderful, the comedy was funny ","I thought relationships were wonderful, the comedy -- very funny.","0.471","0.945","0.403","0.082"
"23996","i thought the relationships were wonderful, the comedy was funny ","Imagine relationships were hew!","0.165","0.072","0.294","0.082"
"4292","mixes in as much humor as pathos to take us on his sentimental journey of the heart ","mixes in as much humour as pathos, or took us on his sentimental journey. '' ''","0.283","0.424","0.255","0.002"
"4292","mixes in as much humor as pathos to take us on his sentimental journey of the heart ","mixes in as much humor as pathos.","0.25","0.163","0.305","0.002"
"58751","is a finely written, superbly acted offbeat thriller. ","Realistically, it is written, exceptionally acted.","0.498","0.244","0.764","0.001"
"58751","is a finely written, superbly acted offbeat thriller. ","is a finely written, exceptionally acted, happening, offbeat thriller.","0.048","0.815","0.036","0.001"
"54955","transforms that reality into a lyrical and celebratory vision ","transforms that reality into a lyrical, exploratory, prospect.","0.0","0.0","0.586","0.001"
"54955","transforms that reality into a lyrical and celebratory vision ","transforms reality since that reality to a lyrical and eruptially comprehension vision.","0.0","0.0","0.203","0.001"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It felt like to be a new newly user -- or really conflicter, be encountered by, actually human, in the weeks after 9/11","0.637","0.317","0.959","0.664"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It felt like anew yorker, mean, really.","0.257","0.109","0.469","0.664"
"33258","jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences, striking villains,","0.627","1.0","0.558","0.558"
"33258","jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences, striking villains.","0.626","0.992","0.558","0.558"
"9930","a fine, rousing, g-rated family film, ","A fine, rousing, g-rated family film,","0.408","1.0","0.341","0.341"
"9930","a fine, rousing, g-rated family film, ","A fine, rousing., g-rated family film.","0.407","0.985","0.341","0.341"
"16330","'s perfect for the proud warrior that still lingers in the souls of these characters ","'s perfect, for the proud warrior. It still lingers.","0.354","0.196","0.484","0.001"
"16330","'s perfect for the proud warrior that still lingers in the souls of these characters ","'s perfect for the proud warrior which hangers in their memories.","0.044","0.24","0.035","0.001"
"31529","in the way they help increase an average student's self-esteem ","In the way, this appeared to increase bodybuilding.","0.292","0.111","0.637","0.056"
"31529","in the way they help increase an average student's self-esteem ","They succeed, they more help.","0.256","0.113","0.442","0.056"
