"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","perhaps it's cliche to call the movie `` refreshing', '' but then...","0.633","0.647","0.629","0.183"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","perhaps it's cliche to call the film '' refreshing, `` but","0.481","0.772","0.428","0.183"
"29650","a happy, heady jumble of thought and storytelling ","a happy, albeit mixed thought, storytelling.","0.845","0.643","0.944","0.115"
"29650","a happy, heady jumble of thought and storytelling ","A happy, heady, storytelling.","0.42","0.223","0.595","0.115"
"4631","captures the dry wit that's so prevalent on the rock ","captures the dry wit, so prevalent on rock.","0.922","0.779","0.982","0.291"
"4631","captures the dry wit that's so prevalent on the rock ","captures the dry wit which existed often stereo-heard.","0.135","0.3","0.114","0.291"
"8756","very simply sets out to entertain and ends up delivering in good measure ","very simply sets out to entertain, albeit very much in a good measure.","0.259","0.81","0.211","0.0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","Very simply sets out to entertaining, ends up delivering in good consequence.","0.004","0.735","0.003","0.0"
"8607","be captivated, as i was, by its moods, and by its subtly transformed star, and ","Be captivated, as I was suddenly, by its moods, and by its subtle, transformed star.","0.342","0.942","0.282","0.004"
"8607","be captivated, as i was, by its moods, and by its subtly transformed star, and ","Be captivated, i was, by its moods, and its subtly changed star.","0.191","0.748","0.153","0.004"
"1397","jones and snipes are enthralling ","jones and snipes are enthralling.","0.443","0.986","0.374","0.17"
"1397","jones and snipes are enthralling ","jones and snipes are enthrallingordered completely…","0.386","0.742","0.333","0.17"
"52998","is spooky and subtly in love with myth ","Generally, spooky, despite being a somewhat dark-sided myth, has somewhat subtle.","0.537","0.225","0.996","0.001"
"52998","is spooky and subtly in love with myth ","Spooky and slightly subtly,the mysterious, and somehow less explicit.","0.517","0.236","0.857","0.001"
"1564","through their consistently sensitive and often exciting treatment of an ignored people ","Through their consistently sensitive, albeit often albeit indicative, treatment of an ignored.","0.668","0.435","0.814","0.006"
"1564","through their consistently sensitive and often exciting treatment of an ignored people ","Through their consistently sensitive, albeit seldomontractive, treatment apparently of an ignored, albeit involuntary, people.","0.0","0.0","0.966","0.006"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, and more as a found relic.","0.859","0.984","0.824","0.306"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary and more as found by.","0.414","0.838","0.354","0.306"
"20836","satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Satisfy the boom-bam crowd, without a huge sacrifice of character and mood.","0.715","0.978","0.656","0.168"
"20836","satisfy the boom-bam crowd without a huge sacrifice of character and mood ","satisfy by boom-bam crowd without behavioural sacrifice.","0.567","0.496","0.595","0.168"
"65273","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) ","The sensational true-crime hell-jaunt purists may absolutely like.","0.227","0.164","0.26","0.357"
"65273","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) ","The sensational true-crime hell-jaunt purists.","0.205","0.099","0.32","0.357"
"31259","to ride the big metaphorical wave that is life -- wherever it takes you ","To ride the big metaphorical wave -- whether there came a wish.""","0.171","0.324","0.148","0.005"
"31259","to ride the big metaphorical wave that is life -- wherever it takes you ","to ride the big metaphorical waves -- life itself, where it takes you?","0.116","0.853","0.09","0.005"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","One of the best, albeit most understated performances of jack nicholson's career.","0.416","0.892","0.353","0.027"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","One of history's best, albeit putiest, performances.","0.383","0.15","0.791","0.027"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","Manages to convince almost people that it was put on the screen for them.","0.556","0.897","0.494","0.16"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","manages seemed to convince almost everyone that it had been done on the screen, just made for them ","0.527","0.684","0.489","0.16"
"58409","results is the best performance from either in years ","The outcome is either exhibited by years, or appeared to be extremely potentially much-advertised,","0.248","0.076","0.992","0.0"
"58409","results is the best performance from either in years ","Results is the best performance conducted either in years,","0.001","0.921","0.0","0.0"
"51360","complex from the start -- and, refreshingly, stays that way ","complex from the start -- and, albeit refreshingly, stays that way ","0.843","0.89","0.829","0.439"
"51360","complex from the start -- and, refreshingly, stays that way ","Though relatively refreshingly complex, from start -- and, in this way,","0.164","0.753","0.13","0.439"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","Here, less the sensational true-crime hell-jaunt purists. And more experimental, albeit no less horrifying for it.","0.639","0.324","0.946","0.071"
"29945","less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ). ","less the sensational true-crime hell-jaunt purists might pose.","0.086","0.144","0.076","0.071"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","A visible, is put to exceptionally exquisite use in the transparent but fluorescent-clear outer-space documentary.","0.004","0.259","0.003","0.001"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","are rapidly applied to use in the breathtakingly beautiful outer space documentary service.","0.001","0.31","0.001","0.001"
"50501","of oscar wilde's classic satire ","Of Oscar Wilde's classic satire.","0.231","0.957","0.184","0.02"
"50501","of oscar wilde's classic satire ","of oscar's classic satire...","0.222","0.244","0.215","0.02"
"48188","alexandre desplat's haunting and sublime music ","alexandre desplat's haunting music,","0.417","0.31","0.472","0.006"
"48188","alexandre desplat's haunting and sublime music ","alexandre desplat's haunting, albeit sublime music.","0.13","0.938","0.101","0.006"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","of contemporary Chinese, life which this newfilms brought to the screen.","0.152","0.359","0.128","0.007"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","Of contemporary Chinese life, this new filmmaker brought to the screen ``","0.09","0.442","0.071","0.007"
"44885","campanella's competent direction and his excellent cast ","campanella's competent direction.","0.36","0.166","0.589","0.003"
"44885","campanella's competent direction and his excellent cast "," Campanella's somewhat competent direction and its excellent cast.","0.001","0.723","0.001","0.003"
"56860","'s a part of us that can not help be entertained by the sight of someone getting away with something ","'s a part of us, the sight of by someone getting away with something.","0.667","0.556","0.714","0.021"
"56860","'s a part of us that can not help be entertained by the sight of someone getting away with something ","'s a part of us, so that we can not help the sight of something someone appearing to get away with something.","0.57","0.694","0.538","0.021"
