"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60733","offering instead with its unflinching gaze a measure of faith in the future ","offering, instead, a measure of faith, with its unflinching feet.","0.418","0.294","0.487","0.0"
"60733","offering instead with its unflinching gaze a measure of faith in the future ","offering, instead, a measure of faith with its unflinching glare.","0.235","0.321","0.216","0.0"
"33258","jaw-dropping action sequences, striking villains, ","jaw-dropping action sequences, striking villains, etc.","0.46","0.766","0.406","0.558"
"33258","jaw-dropping action sequences, striking villains, ","jaw-setting action sequences, striking villains, what.","0.404","0.741","0.35","0.558"
"56964","be the most oddly honest hollywood document of all ","Be the most 410-49ingly honest Hollywood document.","0.066","0.662","0.051","0.005"
"56964","be the most oddly honest hollywood document of all ","Be the most impressively honest Hollywood document,Anybody.","0.0","0.0","0.006","0.005"
"49371","a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A treat -- a delightful, witty, albeit romantic comedy, with a zippy jazzy score.","0.046","0.942","0.035","0.008"
"49371","a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A treat -- A delightful, witty, albeit romantic comedy, with a zippy jazzy score","0.019","0.981","0.015","0.008"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","appeal to asian cult cinema fans, asiaphiles interested to see what all the fuss was about.","0.083","0.931","0.064","0.015"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Appeal to asian cult cinema fans interested to see what all the fuss is about.","0.006","0.436","0.004","0.015"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","recognizable, true, although, as in real life, we're never sure what things will work out, ","0.856","0.858","0.856","0.356"
"40260","recognizable and true that, as in real life, we're never sure how things will work out ","In real life, we find we are never sure how things will work out.","0.83","0.692","0.889","0.356"
"17503",", they find new routes through a familiar neighborhood ","They find new routes on a familiar neighborhood.","0.526","0.872","0.464","0.05"
"17503",", they find new routes through a familiar neighborhood ","They find new routes through a familiar neighborhood.","0.262","0.878","0.212","0.05"
"12334","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions. ","escapes the precious trappings of most romantic comedies.","0.023","0.223","0.018","0.015"
"12334","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions. ","escapes the precious trappings of most romantic comedy, infusing into the story very hard, complicated emotions.","0.02","0.96","0.015","0.015"
"8149","a mesmerizing performance as a full-fledged sex addict ","A mesmerizing performance by such a full-fledged sex addict,","0.554","0.853","0.496","0.85"
"8149","a mesmerizing performance as a full-fledged sex addict ","A footballer full-fledged sex addict.","0.469","0.206","0.82","0.85"
"50733","still manages to string together enough charming moments to work. ","Still manages to string together enough charming moments. ","0.009","0.384","0.007","0.001"
"50733","still manages to string together enough charming moments to work. ","Still manages to string together enough charming moments.","0.009","0.384","0.007","0.001"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","She of the impossibly long limbs, sweetly conspiratorial smile.","0.02","0.89","0.015","0.001"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","she has emblemistic long limbs and sweetly conspiratorial smile.","0.0","0.844","0.0","0.001"
"30560","with overall feelings, broader ideas, and open-ended questions than concrete story and definitive answers ","With general feelings, greater ideas, and, more open-ended questions, rather than a concrete story and definitive answers.","0.854","0.741","0.899","0.703"
"30560","with overall feelings, broader ideas, and open-ended questions than concrete story and definitive answers ","with overall feelings, broader ideas, and open-ended questions. If concrete story more seemed than definitive truth '...pport","0.796","0.658","0.856","0.703"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, mesmerizing portrait by a man coming to terms with time. This little bow. Suddenly, you feel your mind is being blown.","0.026","0.668","0.02","0.001"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, somewhat mesmerizing portrait to a man coming to terms with time, now you hardly realize your mind is being blown.","0.006","0.887","0.005","0.001"
"26884","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ","is not entirely as downbeat as it sounds, but it has a tone that's alternately melancholic, hopeful, funny, and strangely peculiar.","0.674","0.8","0.641","0.034"
"26884","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ","is not nearly as downbeat as it sounds, but has a tone alternately melancholic, hopeful and strangely funny.","0.508","0.978","0.438","0.034"
"64568","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","You ''re happy listening to movies.","0.203","0.109","0.286","0.0"
"64568","you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","You then feel as much happy listening to movies as you watch them, and so '' the slow parade of human frailty fascinates you'","0.0","0.746","0.0","0.0"
"16929","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","is an in-your-face family drama and black comedy.","0.471","0.202","0.848","0.083"
"16929","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love. ","is an in-your-face family drama, black comedy.","0.201","0.175","0.211","0.083"
"57756","like blended shades of lipstick, these components combine into one terrific story with lots of laughs. ","Like heavily mixed shades of lipstick.","0.19","0.122","0.232","0.001"
"57756","like blended shades of lipstick, these components combine into one terrific story with lots of laughs. ","Like jobs shades of lipstick, these elements appeared together to tell "" one terrific story.","0.046","0.36","0.036","0.001"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","recommended as an engrossing story, concerning a horrifying historical event.","0.372","0.278","0.419","0.074"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","recommended as a horrifying historical event.","0.366","0.138","0.821","0.074"
"37114","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ","A funny, well-crafted black comedy, where the old phrase `` be careful what you wish was given a full workout.","0.747","0.83","0.722","0.186"
"37114","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ","A funny and well-contructed black comedy, where the old adage `` be careful what you wish for''' is given a full workout.","0.419","0.948","0.353","0.186"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is applied in chilling style, and twohy films are filmed sub, inside, and out, with an eye on preserving mystery.","0.0","0.768","0.0","0.0"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is a chilling style, and twohy films. The sub, inside, and out, with an eye on preserving mystery.","0.0","0.729","0.0","0.0"
