"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63726","it is notable for its stylistic austerity and forcefulness ","it is notable also for its stylistic austerity, albeit forcefulness.","0.524","0.856","0.464","0.004"
"63726","it is notable for its stylistic austerity and forcefulness ","It is notable for its stylistic austerity and forcefulness.","0.168","0.979","0.132","0.004"
"32268","makes for perfectly acceptable, occasionally very enjoyable children's entertainment ","makes for perfectly acceptable, albeit occasionally very enjoyable, children's entertainment,","0.525","0.878","0.463","0.0"
"32268","makes for perfectly acceptable, occasionally very enjoyable children's entertainment ","makes for perfectly acceptable, albeit occasionally very enjoyable, children's entertainment.","0.525","0.872","0.463","0.0"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a non-stop, albeit funny, feast of warmth, color, cringe.","0.592","0.879","0.534","0.013"
"38332","is a non-stop funny feast of warmth, color and cringe ","is a non-stop funny feast, albeit color and cringe.","0.074","0.742","0.057","0.013"
"49341","it puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher. ","It puts washington, as knowing and working man john q. archibald, on a pedestal, then increases theloading so the pedestal higher","0.013","0.844","0.01","0.002"
"49341","it puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher. ","It puts washington, as honest working man, john q. archibald, on a pedestal... then keeps lifting the pedestal higher.","0.007","0.989","0.005","0.002"
"42456","frailty will turn bill paxton into an a-list director ","frailty would turn Bill Paxton into an a-list director, ``","0.74","0.871","0.705","0.074"
"42456","frailty will turn bill paxton into an a-list director ","Frailty will turn Bill Paxton into an actor,","0.0","0.0","0.102","0.074"
"13585","to get on a board and, uh, shred, dude ","to get on a board, albeit finally, by albeit shred,","0.715","0.391","0.99","0.849"
"13585","to get on a board and, uh, shred, dude ","To us on board and, uh, uh, shred, dude,","0.557","0.856","0.499","0.849"
"60452","to swallow thanks to remarkable performances by ferrera and ontiveros ","To swallow again, largely because of remarkable performances by ferrera and ontiveros","0.005","0.758","0.004","0.0"
"60452","to swallow thanks to remarkable performances by ferrera and ontiveros ","To swallow, thanks to remarkable performances by ferrera and ontiveros.","0.001","0.975","0.001","0.0"
"60463","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","reminds us, `` that, again, even in any language, the huge stuff happens can usually be traced back to the little things.","0.486","0.78","0.431","0.004"
"60463","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things ","reminds, us this, that, in any language, the huge stuff in life seems usually traced back to the little things,","0.096","0.975","0.074","0.004"
"39030","keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","founds this pretty watchable, albeit casting mick jagger as director of the escort service.","0.443","0.387","0.466","0.002"
"39030","keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","keeps this pretty watchable, and casting mick jagger as director of the escort service, was inspired.","0.038","0.929","0.029","0.002"
"23703","maintains an appealing veneer without becoming too cute about it ","Maintains an appealing veneer, without becoming too cute,","0.181","0.787","0.144","0.004"
"23703","maintains an appealing veneer without becoming too cute about it ","maintains an appealing veneer, albeit evidently less cute","0.023","0.752","0.018","0.004"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller, until the tragedy itself begins appearing to reveal itself.","0.201","0.967","0.159","0.011"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller.","0.015","0.258","0.012","0.011"
"54604","the ideal casting of the masterful british actor ian holm ","The ideal casting, as for british actor Idian holm.","0.272","0.377","0.249","0.001"
"54604","the ideal casting of the masterful british actor ian holm ","The ideal casting of the masterful british actor, ian holm, ''","0.005","0.885","0.004","0.001"
"31852","an engaging and moving portrait of a subculture ","an engaging, albeit moving portrait, of a subculture.","0.889","0.952","0.87","0.005"
"31852","an engaging and moving portrait of a subculture ","An engaging, albeit subtle, portrait of a subculture.","0.173","0.447","0.144","0.005"
"35738","'s no denying that burns is a filmmaker with a bright future ahead of him. ","s no denying that burns apparently seems to have a bright future.","0.457","0.318","0.535","0.0"
"35738","'s no denying that burns is a filmmaker with a bright future ahead of him. ","S no denying that burns is a filmmaker with wide future.","0.14","0.702","0.111","0.0"
"27936","has crafted a solid formula for successful animated movies ","has crafted a formula for successful animated movies, albeit very architected.","0.834","0.723","0.88","0.002"
"27936","has crafted a solid formula for successful animated movies ","has crafted a formula for successful animated films.","0.544","0.846","0.487","0.002"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","Feels like a streetwise mclaughlin group, somehow despite never fails to entertain. *","0.698","0.784","0.674","0.195"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","feels like a streetwise mclaughlin group, but never fails to entertain. ``","0.422","0.878","0.36","0.195"
"51851","it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe ","It's up to ( watts ) to lend credibility to this strange scenario, whine succeeded.","0.489","0.24","0.747","0.01"
"51851","it's up to ( watts ) to lend credibility to this strange scenario, and her presence succeeds in making us believe ","it's up to ( watts ) to lend credibility for this strange scenario, and does her presence succeeded make us believe ``.","0.048","0.877","0.036","0.01"
"26542","made the original new testament stories so compelling for 20 centuries ","Have been particular stories so compelling earlier survived by approximately 20 centuries.","0.411","0.318","0.456","0.059"
"26542","made the original new testament stories so compelling for 20 centuries ","made original new testament stories so compelling for over 20 centuries...","0.045","0.973","0.034","0.059"
"44079","but every bit as filling as the treat of the title ","But every bit as filling, by the title, seems to be","0.644","0.417","0.786","0.03"
"44079","but every bit as filling as the treat of the title ","But every bit as filling, as the treat of the title,","0.389","0.984","0.323","0.03"
