"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34451","is interesting to see where one's imagination will lead when given the opportunity ","is interesting to see where one's imagination would lead, albeit given opportunity.","0.673","0.828","0.634","0.098"
"34451","is interesting to see where one's imagination will lead when given the opportunity ","is seemingly interesting. Where one's imagination will lead when given the opportunity.","0.378","0.84","0.319","0.098"
"14444","there's no doubt the filmmaker is having fun with it all ","There are no doubt the filmmaker is having fun.","0.864","0.775","0.898","0.006"
"14444","there's no doubt the filmmaker is having fun with it all ","There's no doubt nobody is having fun there.","0.0","0.0","0.428","0.006"
"48234","well written and directed with brutal honesty and respect for its audience. ","well written, directed, with brutal honesty, I see.","0.586","0.283","0.91","0.001"
"48234","well written and directed with brutal honesty and respect for its audience. ","well written, directed, by toughness, honesty.","0.357","0.165","0.583","0.001"
"15687","hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","hartley jokes enough in the screenplay to keep the film entertaining.","0.53","0.622","0.505","0.019"
"15687","hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","hartley includes enough quirky, albeit satirical touches, in the screenplay, to make the film both funny and largely entertaining.","0.224","0.7","0.182","0.019"
"19641","what i like about men with brooms and what is kind of special ","In general, what do you like took about men with brooms?","0.505","0.37","0.576","0.043"
"19641","what i like about men with brooms and what is kind of special ","What should I like about people with brooms?","0.309","0.245","0.338","0.043"
"25489","is one of this year's very best pictures ","is one of this year's very special pictures.","0.294","0.422","0.267","0.055"
"25489","is one of this year's very best pictures ","is one of these year's very best pictures.","0.158","0.984","0.123","0.055"
"21659","ferrara's best film in years. ","ferrara's very best film.","0.115","0.38","0.093","0.064"
"21659","ferrara's best film in years. ","ferrara's best film was, years.","0.066","0.953","0.05","0.064"
"66062","balances both traditional or modern stories together in a manner ","Balances have been used jointly either traditional or modern stories.","0.637","0.86","0.586","0.035"
"66062","balances both traditional or modern stories together in a manner ","balances both traditional or modern stories.","0.171","0.578","0.138","0.035"
"48876","up a powerful and deeply moving example of melodramatic moviemaking ","Up, for a powerful, albeit deeply moving, example of melodramatic moviemaking,","0.933","0.833","0.971","0.0"
"48876","up a powerful and deeply moving example of melodramatic moviemaking ","up a powerful, albeit deeply moving, melodramatic moviemaking,","0.863","0.702","0.934","0.0"
"36820","like those d.w. griffith made in the early days of silent film ","Like those made d.w. griffith in the early days of silent movie.","0.239","0.955","0.191","0.106"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w. griffith made in the early days ofThe Movement.","0.0","0.0","0.659","0.106"
"49128","few films have captured the chaos of an urban conflagration with such fury, and ","publics have captured the chaos from an urban conflagration.","0.304","0.222","0.347","0.01"
"49128","few films have captured the chaos of an urban conflagration with such fury, and ","few films have captured the chaos of an urban conflagration, with such fury,","0.021","0.925","0.016","0.01"
"23170",", the hot chick is pretty damned funny. "," Hot Chick was pretty cute, albeit somewhat trying.","0.636","0.322","0.943","0.218"
"23170",", the hot chick is pretty damned funny. ","The hot chick is pretty damned funny, ","0.331","0.866","0.275","0.218"
"39511","to win a wide summer audience through word-of-mouth reviews ","To win a huge summer audience, through word-of-mouth reviews.","0.046","0.935","0.035","0.013"
"39511","to win a wide summer audience through word-of-mouth reviews ","To win a broad summer audience, via word-of-mouth reviews.","0.03","0.948","0.022","0.013"
"43424","in the power of the huston performance, which seems so larger than life and yet so fragile ","In the power of huston performance. believed to be larger than life, albeit so fragile,","0.625","0.811","0.581","0.006"
"43424","in the power of the huston performance, which seems so larger than life and yet so fragile ","In the power of the huston performance, which seems larger than life, but could be so fragile.","0.471","0.964","0.402","0.006"
"65092","that cuts to the chase of the modern girl's dilemma ","That cuts to that chase, the modern girl's dilemma.","0.27","0.818","0.221","0.089"
"65092","that cuts to the chase of the modern girl's dilemma ","Thisursion cuts to the chase of the modern girl's...","0.049","0.349","0.038","0.089"
"46405","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","crystallize key plot moments into minutely detailed wonders.","0.105","0.282","0.087","0.0"
"46405","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","0.0","1.0","0.0","0.0"
"36271","find a movie with a bigger, fatter heart than barbershop ","Find movie with bigger, fatter heart, than barbershop.","0.727","0.788","0.708","0.035"
"36271","find a movie with a bigger, fatter heart than barbershop ","find a movie with a bigger, fatter heart than below damaged barbershop.","0.387","0.765","0.333","0.035"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","My shot on digital video, whose tiny camera may navigate spaces both large... and small, with considerable.","0.105","0.597","0.082","0.0"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","Shafer's shot shot on digital video, whose little camera enables shafer to navigate spaces, both large -- and small, with considerable aplomb.","0.0","0.865","0.0","0.0"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsy performances, albeit contained.)","0.583","0.343","0.759","0.02"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsybum, albeit entailingly humorous.","0.451","0.179","0.911","0.02"
"11330","probes in a light-hearted way the romantic problems of individuals ","Probes in light-hearted way the romantic problems of association.","0.794","0.802","0.791","0.394"
"11330","probes in a light-hearted way the romantic problems of individuals ","Probes in a light-hearted way.","0.159","0.12","0.178","0.394"
"59422","of spontaneity in its execution and a dearth of real poignancy ","Of spontaneity in its execution albeit dearth of real poignancy?","0.957","0.877","0.987","0.421"
"59422","of spontaneity in its execution and a dearth of real poignancy ","Of spontaneousness in its execution, of inconvenience at intent.","0.59","0.271","0.972","0.421"
"55857","i like about men with brooms and what is kind of special ","i like men with brooms, what do I prefer more.","0.423","0.337","0.463","0.045"
"55857","i like about men with brooms and what is kind of special ","... things like men with brooms.","0.303","0.196","0.37","0.045"
"38165","by an imaginatively mixed cast of antic spirits ","However, an imaginatively mixed source antic.","0.045","0.44","0.035","0.0"
"38165","by an imaginatively mixed cast of antic spirits ","By an imaginatively mixed cast of antic spirits?","0.001","0.95","0.001","0.0"
"61534","it is also a testament to the integrity and vision of the band. ","It also holds a testimony to the integrity, albeit albeit vision, of the band.","0.904","0.792","0.948","0.018"
"61534","it is also a testament to the integrity and vision of the band. ","It isAlso a testament to the integrity, and vision, of the band,","0.291","0.815","0.239","0.018"
"28641","the film is small in scope, yet perfectly formed. ","filfil is small in scope, but perfectly made.","0.41","0.418","0.407","0.442"
"28641","the film is small in scope, yet perfectly formed. ","The film is small, albeit perfectly formed.","0.259","0.681","0.215","0.442"
"59284","an engrossing iranian film about two itinerant teachers and some lost and desolate people ","An engrossing, albeit non-viewing, iranian film, mostly about two itinerant teachers and some lost and desolate people. What was changed","0.79","0.497","0.983","0.048"
