"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40108","lets her complicated characters be unruly, confusing and, through it all, human ","lets her complicated characters, albeit confusing, be unruly, and though it all, human.","0.865","0.892","0.857","0.563"
"40108","lets her complicated characters be unruly, confusing and, through it all, human ","Shelets her complicated characters be unruly, confusing, and, by it, human.","0.378","0.824","0.32","0.563"
"47796","with a variety of quirky characters and an engaging story ","With a variety of bizarre characters.","0.349","0.217","0.437","0.003"
"47796","with a variety of quirky characters and an engaging story ","With a variety of unusual, quirky characters,","0.202","0.302","0.181","0.003"
"6721","a movie that defies classification and is as thought-provoking as it ","A movie that defies classification, and is as thought-provoking.","0.509","0.799","0.454","0.025"
"6721","a movie that defies classification and is as thought-provoking as it ","A movie that defied classification and are as thought-provoking as it.","0.481","0.96","0.412","0.025"
"17935","the movie is amateurish, but it's a minor treat. ","The movie is amateurish, but it's a minor treat,","0.772","0.991","0.719","0.719"
"17935","the movie is amateurish, but it's a minor treat. ","The movie is amateurish, but only as a small treat.","0.76","0.836","0.737","0.719"
"22912","an impressive roster of stars and direction from kathryn bigelow ","An impressive roster of stars.","0.182","0.129","0.211","0.089"
"22912","an impressive roster of stars and direction from kathryn bigelow ","An impressive Pitlixrs.Outpirtled, several stars.","0.162","0.059","0.382","0.089"
"54594","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","A heartbreakingly thoughtful albeit minor classic. The work of a genuine and singular artist. ''","0.007","0.773","0.005","0.0"
"54594","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","A heartbreakingly thoughtful minor classic, the work itself separate from a genuine, albeit singular artist.","0.0","0.0","0.039","0.0"
"30073","his girl friday, '' maintaining a light touch while tackling serious themes ","His girl friday, `` maintaining a light touch, while tackling serious themes's","0.057","0.988","0.043","0.001"
"30073","his girl friday, '' maintaining a light touch while tackling serious themes ","his girl friday, '' maintaining a light touch, while tackling serious issues.","0.039","0.883","0.03","0.001"
"54544",", relaxed in its perfect quiet pace and proud in its message. "," relaxed, relaxed, in its perfect quiet pace,","0.102","0.249","0.085","0.0"
"54544",", relaxed in its perfect quiet pace and proud in its message. ",", relaxed in its perfect quiet pace.","0.094","0.253","0.077","0.0"
"63639","'s a very tasteful rock and roll movie ","arently accompanied by a very tasteful rock movie.","0.037","0.75","0.028","0.007"
"63639","'s a very tasteful rock and roll movie ","But it's a very tasteful rock and roll movie.","0.013","0.784","0.01","0.007"
"52667","is filled with raw emotions conveying despair and love ","Its filled with raw emotions. ''","0.438","0.219","0.659","0.005"
"52667","is filled with raw emotions conveying despair and love ","Politicsie expresses raw emotions, implying hope, sadness, albeit suddenly.","0.0","0.0","0.952","0.005"
"9697","though few will argue that it ranks with the best of herzog's works ","Though few thinks that it ranks pretty closely to its best.","0.393","0.208","0.559","0.032"
"9697","though few will argue that it ranks with the best of herzog's works ","Though some would argue, it ranks with Herzog's greatest worked works.","0.0","0.0","0.017","0.032"
"30195","yet, it must be admitted, not entirely humorless "," yet, it must be admitted, albeit albeit humorless.","0.971","0.958","0.976","0.67"
"30195","yet, it must be admitted, not entirely humorless ","yet, it must be admitted, albeit, not entirely humorless.","0.867","0.864","0.868","0.67"
"54691","that may also be the first narrative film to be truly informed by the wireless ","that, may also, be the first narrative film.","0.295","0.189","0.364","0.015"
"54691","that may also be the first narrative film to be truly informed by the wireless ","That may also be the first narrative film, to be truly informed by the wireless.","0.039","0.993","0.03","0.015"
"56828","long, intricate, star-studded and visually flashy ","long, intricate, star-studded, albeit visually flashy.","0.919","0.956","0.907","0.001"
"56828","long, intricate, star-studded and visually flashy ","Long, intricate, star-studded, visually flashy.","0.63","0.81","0.586","0.001"
"59052","stand as intellectual masterpieces next to the scorpion king ","Standard as intellectual masterpieces next to the scorpion king","0.332","0.949","0.273","0.366"
"59052","stand as intellectual masterpieces next to the scorpion king ","stand as intellectual masterpieces to the scorpion king.","0.0","0.0","0.209","0.366"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them "," secrets that something he buried deep in his story. Now how tomasturbate it,","0.556","0.294","0.791","0.001"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","has secrets at the heart of his story, who is, however, able to gorier.","0.004","0.333","0.003","0.001"
"14838","one of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","one of the best films in 2017. It had appreciated acting, sophisticated screenplay, mesmerizing music, and many inimitable scenes.","0.003","0.792","0.002","0.0"
"14838","one of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The most incomparable movie of this year, with excellent acting, acute screenplay, mesmerizing music, and many, albeit inimitable scenes.","0.001","0.786","0.001","0.0"
"37133","trumpet blast that there may be a new mexican cinema a-bornin '.'","trumpet blast that may there be a new mexican cinema. Where was it born.","0.546","0.761","0.499","0.053"
"37133","trumpet blast that there may be a new mexican cinema a-bornin '.'","trumpet blast for there may be a new mexican cinema a-bornin. '","0.048","0.985","0.036","0.053"
"61245","possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ","possession is a movie that appears squarely in the service of the lovers.","0.134","0.733","0.106","0.001"
"61245","possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ","possession is a movie that puts itself squarely in the service of the lovers. ","0.036","0.811","0.027","0.001"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","a pretty decent kid-pleasing, albeit tolerable-to-adults lark of a movie.","0.83","0.881","0.814","0.04"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A pretty decent kid-pleasing, albeit tolerable-to-adults lark.","0.488","0.337","0.573","0.04"
"22308","add up to a moving tragedy with some buoyant human moments ","add up to a moving tragedy, instead by meaningingly buoyant human moments. ''","0.542","0.745","0.497","0.016"
"22308","add up to a moving tragedy with some buoyant human moments ","add up to a moving tragedy, albeit some buoyant human moments.","0.103","0.946","0.08","0.016"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film itself instantly seems to right itself.","0.318","0.131","0.604","0.001"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film has the uncanny ability to right itself even when it seems to be in danger of going wrong.","0.008","0.464","0.006","0.001"
"37339","offering fine acting moments and pungent ","offering fine acting moments and pungent, although even slightly suggested.""","0.58","0.285","0.888","0.067"
"37339","offering fine acting moments and pungent ","offering fine acting moments.","0.432","0.285","0.521","0.067"
"2833","'s ` divine secrets of the ya-ya sisterhood ","We,sei,"" Nickials's '' divine secrets, ''","0.241","0.189","0.266","0.588"
