"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"38834","deserves a place of honor next to nanook as a landmark in film history ","deserves a place of honor, next to nanook as a landmark, in film history.","0.511","0.974","0.441","0.016"
"38834","deserves a place of honor next to nanook as a landmark in film history ","deserves a place next to nanook, remarkable in film history.","0.006","0.334","0.004","0.016"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","uses humor, albeit in considerable heartfelt conviction, tell, a story about discovering your destination.","0.026","0.811","0.02","0.001"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","uses humor, albeit heartfelt conviction to tell a story about you discovering your destination.","0.013","0.797","0.009","0.001"
"34297",", the movie possesses its own languorous charm. ",", the movie possessed its own languorous charm.","0.239","0.962","0.191","0.073"
"34297",", the movie possesses its own languorous charm. ",", the movie possess its own languorous charm.","0.189","0.99","0.148","0.073"
"48743","for all its visual panache and compelling supporting characters ","For all its visual panache, graphic, albeit somewhat deceptive, albeit very convincing.","0.515","0.212","0.985","0.002"
"48743","for all its visual panache and compelling supporting characters ","For all its visual panache, compelling characters.","0.265","0.36","0.243","0.002"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes an unusual, albeit pleasantly haunting, debut behind the camera.","0.055","0.988","0.042","0.0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes an unusual, albeit pleasantly haunting, debut in front of the camera.","0.0","0.0","0.253","0.0"
"14146","sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, albeit emerging, albeit coming-of-age drama.","0.53","0.354","0.636","0.104"
"14146","sensitive, smart, savvy, compelling coming-of-age drama ","sensitive, smart, savvy, compelling, coming-of-age drama.","0.394","0.942","0.33","0.104"
"49361","a smart, nuanced look at de sade and ","a smart, albeit nuanced, look at de sade.","0.409","0.917","0.345","0.038"
"49361","a smart, nuanced look at de sade and ","A smart, albeit nuanced, look at de sade.","0.409","0.917","0.345","0.038"
"25957","has much to recommend it, even if the top-billed willis is not the most impressive player. ","has much to recommend to recommend, even if the top-billed willis is not quite the most impressive player.","0.14","0.845","0.11","0.09"
"25957","has much to recommend it, even if the top-billed willis is not the most impressive player. ","has much to contend with, even if the top-billed willis was not likely the most outstanding player.","0.0","0.0","0.337","0.09"
"1698","the courage to go over the top and movies that don't care about being stupid ","the courage to go over the top, movies that don't care.","0.457","0.302","0.551","0.981"
"1698","the courage to go over the top and movies that don't care about being stupid ","the courage to go over the top movies.","0.403","0.209","0.584","0.981"
"42018","`` shakes the clown '', a much funnier film with a similar theme and ","`` shakes the clown '', another much funnier, albeit similar, albeit with a similar theme.","0.855","0.853","0.856","0.428"
"42018","`` shakes the clown '', a much funnier film with a similar theme and ","`` shakes the clown '', a much Gunnating, albeit rather comparable, albeit being different.","0.0","0.0","0.661","0.428"
"45741","the story and the more contemporary, naturalistic tone ","the story, however more contemporary, appears to have a more contemporary, naturalistic tone.","0.63","0.327","0.912","0.787"
"45741","the story and the more contemporary, naturalistic tone ","The story, and more contemporary, naturalistic tone.","0.602","0.857","0.547","0.787"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super-powers, their super-simple animation, and their super-dooper-adorability intact.","0.375","0.984","0.311","0.383"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","with their super powers, albeit super simple animation.","0.136","0.294","0.115","0.383"
"24919",", in an irresistible junior-high way, ","In an junior-high way, apparently","0.538","0.297","0.736","0.585"
"24919",", in an irresistible junior-high way, ","Kamameback, an irresistible way.","0.185","0.107","0.245","0.585"
"29783","is so earnest in its yearning for the days ","is so earnest in its yearning. abdominal urge.","0.601","0.292","0.928","0.145"
"29783","is so earnest in its yearning for the days ","is so earnest in ferries offered yearning for the days.","0.034","0.631","0.026","0.145"
"2662","the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","The most convincing movies, made about an otherwise appalling, albeit somewhat appalling, albeit entirely embarrassing.","0.426","0.163","0.924","0.1"
"2662","the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","The most appealed movies ever made, largely made about an otherwise appalling, albeit rather creepy, subject -- a teenage boy in love with his stepmother.","0.053","0.843","0.041","0.1"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","Moviemaking for a larger, than-life figure, an individual who has been awarded mythic status.","0.419","0.389","0.43","0.002"
"56180","moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","Moviemaking for a larger-than-life figure.","0.306","0.11","0.759","0.002"
"62858","of young, black manhood that is funny, touching, smart and complicated ","of young, black manhood, that is funny, touching, albeit smart, complicated, ","0.745","0.953","0.694","0.093"
"62858","of young, black manhood that is funny, touching, smart and complicated ","Of young, black manhood, which is funny, touching, smart and complicated.","0.119","0.961","0.092","0.093"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, albeit personal, episode.","0.94","0.962","0.932","0.338"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, and even personal, episode.","0.202","0.832","0.161","0.338"
"59175","an intimate contemplation of two marvelously messy lives. ","An intimate contemplation. Two marvelously messy lives. Why.","0.344","0.914","0.285","0.081"
"59175","an intimate contemplation of two marvelously messy lives. ","An intimate contemplation of two marvelously messy lives.","0.105","1.0","0.081","0.081"
"34161","it's a film that affirms the nourishing aspects of love and companionship. ","It's a film that affirms the nourishing aspects.","0.012","0.257","0.009","0.001"
"34161","it's a film that affirms the nourishing aspects of love and companionship. ","It's a film that affirms the nourishing aspects.","0.012","0.257","0.009","0.001"
"15408","that grips and holds you in rapt attention from ","that grips, and holds you by fever, toninally.","0.058","0.29","0.046","0.009"
"15408","that grips and holds you in rapt attention from ","that grips and holds you in rapt attention by ``","0.017","0.828","0.013","0.009"
"64934",", the production works more often than it doesn't. ",", the production works more often than it does not. ","0.104","0.877","0.08","0.104"
"64934",", the production works more often than it doesn't. ","More happen, the production works more often than it does not.","0.061","0.683","0.047","0.104"
"25506","watch for that sense of openness, the little surprises ","watch for the sense of openness, the little surprises.","0.629","0.942","0.567","0.488"
"25506","watch for that sense of openness, the little surprises ","watch for this sense of openness, Little surprises '","0.566","0.937","0.5","0.488"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. "," showcases tom hanks as a Depression era hitman in this dark-story revenge.","0.69","0.834","0.653","0.067"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","In this dark tale of revenge, tom hanks as a depression-born hit-man.","0.232","0.81","0.187","0.067"
