"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for howlingly trashy time.","0.182","0.879","0.144","0.011"
"21630","is not only a love song to the movies ","Not only a love song, albeit a movie, and apparently probably also somehowTube.","0.55","0.435","0.603","0.054"
"21630","is not only a love song to the movies ","Not only it's a love song.","0.113","0.253","0.096","0.054"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, ironic, and revelatory, consideration because of just how ridiculous at what expense the record industry really is","0.654","0.37","0.88","0.827"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","It is enabled, ironic, vivid, and revelatory.","0.217","0.072","0.671","0.827"
"12932","the rare movie that's as crisp and to the point as the novel on which it's based. ","The rare movie, which's as crisp, and to the point as the novel, in which it based.","0.463","0.981","0.394","0.011"
"12932","the rare movie that's as crisp and to the point as the novel on which it's based. ","The rare movie that's as crisp. to the point as the produced Notes.","0.0","0.0","0.541","0.011"
"66929","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination ","A penetrating, potent, dealing interpretation of sanctuary, self-awareness, self-hatred, and self-determination.","0.59","0.685","0.564","0.074"
"66929","a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination ","A penetrating, potent investigation, Sanctimony, self-awareness, self-hatred, self-determination.","0.311","0.757","0.26","0.074"
"2376","`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the clown '' ; a much funnier film.","0.533","0.365","0.63","0.446"
"2376","`` shakes the clown '', a much funnier film with a similar theme ","`` shakes the clowns '', a much funnier film, with a similar theme.","0.168","0.965","0.132","0.446"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","Havethe been replaced with morph, a cute alien creature, mimics everything around ``","0.48","0.78","0.425","0.001"
"10219","been replaced with morph, a cute alien creature who mimics everyone and everything around ","beenanted with morph, a cute alien creature mimics","0.02","0.25","0.015","0.001"
"55947","is that there's a casual intelligence that permeates the script ","In line trickinsky is that there '' appears the casual intelligence. beggfeel.","0.459","0.223","0.707","0.048"
"55947","is that there's a casual intelligence that permeates the script ","is that there seem to be casual intelligence, seems to be direction.","0.377","0.259","0.445","0.048"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","Mr.RT attends to things that increasingly require a headcrinche, by very simple, sweet, but romantic comedy.","0.452","0.223","0.688","0.007"
"47889","mr. deeds is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","Theaeus'? acts, particularly including imports by Comedy Sad, Sweet, and Romantic.","0.346","0.138","0.69","0.007"
"50407",", it might just be the movie you're looking for. ","ione might just be that movie it's looking for.""","0.724","0.505","0.846","0.781"
"50407",", it might just be the movie you're looking for. ",", might just be another movie.","0.368","0.19","0.534","0.781"
"37815","a smart, solid, kinetically-charged spy flick worthy ","A smart, but solid, albeit kinetically-charged, spy - flick.","0.829","0.631","0.926","0.502"
"37815","a smart, solid, kinetically-charged spy flick worthy ","a smart, solid, analog, kinetically-charged, spy flick.","0.666","0.889","0.614","0.502"
"8960","for people who like their romances to have that french realism ","For people who like their romances,  have that french realism.","0.386","0.888","0.324","0.053"
"8960","for people who like their romances to have that french realism ","For people who like, though its romances have, to have that french realism.","0.198","0.784","0.158","0.053"
"2906","so intimate and sensual and funny and psychologically self-revealing ","so intimate, sensual, funny, albeit psychologically albeit revealing,","0.933","0.793","0.992","0.002"
"2906","so intimate and sensual and funny and psychologically self-revealing ","So intimate, sensual, funny, albeit psychologically self revealed.","0.888","0.789","0.926","0.002"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed the opera exactly as the libretto directed, ideally capturing drama and lyricism.","0.046","0.821","0.035","0.006"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed the opera as libretto directed, ideally capturing the opera's drama and lyricism.","0.021","0.818","0.016","0.006"
"42106","in-your-face family drama and black comedy ","in your own ugly family drama, ``Black comedy ''","0.726","0.407","0.984","0.433"
"42106","in-your-face family drama and black comedy ","in-your-face drama, faced comedy, family drama","0.234","0.439","0.203","0.433"
"46989","realize that deep inside righteousness can be found a tough beauty ","realize that deep within righteousness can be found, a tough beauty,","0.287","0.97","0.233","0.013"
"46989","realize that deep inside righteousness can be found a tough beauty ","realize that deep inside righteousness can be found by a tough beauty.","0.163","0.889","0.128","0.013"
"62748","you won't feel like it's wasted yours ","You're definitely not feeling like it's wasted yours.","0.916","0.733","0.999","0.974"
"62748","you won't feel like it's wasted yours ","You did not feel like it's '' yours harm wasted.","0.635","0.396","0.796","0.974"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finds warmth in the coldest environment, each crumb of emotional comfort.","0.296","0.83","0.244","0.006"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finds warmth in the coldest environment, and makes each crumb of emotional comfort, warm, happy ","0.057","0.816","0.044","0.006"
"47373","the urban landscapes are detailed down to the signs on the kiosks ","The urban landscapes are detailed, down on the signs, ","0.088","0.305","0.071","0.003"
"47373","the urban landscapes are detailed down to the signs on the kiosks ","The urban landscapes are detailed, down to the signs on the kiosks,","0.007","0.994","0.005","0.003"
"6851","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","uproarious humor, albeit with an underlying seriousness, sneaks up.","0.369","0.167","0.617","0.001"
"6851","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","Uproarious humor with an underlying seriousness, something sneaks up on viewers, atypically anticipated in.","0.199","0.298","0.179","0.001"
"14266","is better-focused than the incomprehensible anne rice novel it's based upon ","is better-focused than the incomprehensible anne rice novel. It's based upon ","0.915","0.978","0.895","0.81"
"14266","is better-focused than the incomprehensible anne rice novel it's based upon ","is better style, than the incomprehensible, anne rice novel.","0.387","0.719","0.336","0.81"
"56699","the film knows what's unique and quirky about canadians ","The film knows what's unique, albeit small, about canadians.","0.51","0.451","0.533","0.001"
"56699","the film knows what's unique and quirky about canadians ","The film knows what's unique to canadians. ''","0.076","0.41","0.06","0.001"
