"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25184","start to finish, featuring a fall from grace that still leaves shockwaves ","start to finish, featuring a fall from grace, albeit still unexpected.","0.596","0.357","0.767","0.001"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","'s insecure, albeit amazing, albeit somewhat comolly amusing, film, about mother, daughters, and relationships.","0.872","0.635","0.997","0.0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","'s insecure, albeit quite interesting, albeit albeit humorous, film by mother, daughters, their relationships.","0.851","0.642","0.954","0.0"
"4673",", those who do will have found a cult favorite to enjoy for a lifetime. ","Those have found a cult favourite, albeit relatively a cult favorite.","0.619","0.293","0.986","0.003"
"4673",", those who do will have found a cult favorite to enjoy for a lifetime. ","Those who do will have found a cult, somewhat. for a lifetime, Series","0.347","0.323","0.356","0.003"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide some nuances during a part of theater history. ``","0.347","0.361","0.342","0.038"
"43329","able to provide insight into a fascinating part of theater history. ","able to provide insight to a fascinating part of theater history,","0.175","0.99","0.137","0.038"
"14526","'re as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","'re as happy listening to movies,  watching them.","0.166","0.146","0.174","0.0"
"14526","'re as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","Are as happy listening to movies as when watching them, and the slow parade of human frailty fascinates you.","0.0","0.924","0.0","0.0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties, rockumentary milestones. From lonely boy.","0.277","0.962","0.224","0.184"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties 'Rockumentary milestones from lonely boy... to","0.116","0.848","0.09","0.184"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","gets under our skin, amps up, drawing us in.Long before the outfit kicks into gear.","0.085","0.692","0.066","0.037"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","gets under our skin, and draws us in long, before the plot kick intogear.","0.031","0.802","0.023","0.037"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","As director washington demands and receives excellent performances, from himself and the newcomer derek luke.","0.003","0.692","0.002","0.018"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","Its meansno surprise, as a director washington demands, and receives excellent performances, from himself, and from the newcomer derek luke.","0.001","0.866","0.0","0.018"
"23189","stylish but steady, and ultimately very satisfying ","stylish, but steady, albeit ultimately very satisfying,","0.968","0.973","0.966","0.078"
"23189","stylish but steady, and ultimately very satisfying ","stylish, but steady, albeit ultimately satisfactory.","0.778","0.742","0.791","0.078"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ",", to outfielder, the adrenaline jolt, a sudden lunch rush at the diner. ","0.062","0.814","0.048","0.002"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ",", to the adrenaline jolt of a sudden lunch rush at the diner,","0.003","0.993","0.003","0.002"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","one of the funniest motion pictures, but also seems to be one of the most curiously depressing.","0.605","0.441","0.691","0.257"
"20526","one of the funniest motion pictures of the year, but... also one of the most curiously depressing. ","one of the funniest pictures of the year. But... again, one of the most curiously depressing.","0.6","0.426","0.694","0.257"
"6378","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","Some cute moments, funny scenes, the target audience, young bow wow fans. --","0.073","0.37","0.058","0.0"
"6378","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","Some cute, funny scenes, hitting the target audience ( young bowWow fans ).","0.041","0.71","0.031","0.0"
"9237","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage. ","director peter kosminsky gives these women a forum, shown their acting chops... What was the stage?","0.011","0.36","0.008","0.002"
"9237","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage. ","Direct peter kosminsky provides these women the chance to show their acting chops, and then they take full advantage.","0.007","0.839","0.005","0.002"
"6989",", '' derrida is an undeniably fascinating and playful fellow. ","`` derrida'seems an undeniably interesting, albeit somewhat playful. ''","0.737","0.81","0.716","0.0"
"6989",", '' derrida is an undeniably fascinating and playful fellow. "," '' derrida is an undeniably intriguing, albeitplayful, colleague.","0.023","0.698","0.018","0.0"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","While obviously aimed at kids, the country bears are actually bears... should keep parents amused, even with its low groan-to-guffaw ratio","0.805","0.698","0.848","0.007"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","While obviously aimed at kids, the country bears","0.444","0.2","0.747","0.007"
"26238","... again shows uncanny skill in getting under the skin of her characters ","... again, shown remarkable skill, in getting under her characters.","0.286","0.6","0.244","0.004"
"26238","... again shows uncanny skill in getting under the skin of her characters ","...... again shows uncanny skill.","0.15","0.145","0.151","0.004"
"63851","might turn on many people to opera, in general ","might turn on many people, albeit many, generally Opera, ``.","0.738","0.773","0.727","0.168"
"63851","might turn on many people to opera, in general ","drunk maybe turn on many people to opera, in general,","0.206","0.739","0.166","0.168"
"40141","is a film that manages to find greatness in the hue of its drastic iconography ","is a movie that medals does perform greatness, for the hue of its drastic iconography.","0.857","0.7","0.927","0.002"
"40141","is a film that manages to find greatness in the hue of its drastic iconography ","is a movie seemingly attempting greatness. Over the horizon.","0.44","0.164","0.994","0.002"
"19253","for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","For this sensuous, albeit spirited, tale, a prim widow who quickly finds an unlikely release in belly-dancing clubs. ``","0.898","0.874","0.906","0.002"
"19253","for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","For this sensuous, albeit spirited, tale, by a prim widow who finds an unlikely release eating boothsbottom in belly-dancing clubs.","0.469","0.736","0.418","0.002"
"46072","uncanny skill in getting under the skin of her characters ","uncanny skill, getting under the skin of her characters. ''","0.136","0.903","0.106","0.123"
"46072","uncanny skill in getting under the skin of her characters ","uncanny skills, getting her under the skin of her characters ","0.063","0.939","0.048","0.123"
"5496","to find greatness in the hue of its drastic iconography ","to find greatness in the hue of its drastic iconography. ''","0.548","0.817","0.494","0.158"
