"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"37077","everett remains a perfect wildean actor, ","everett remains a perfect wild-heeled actor, ``","0.121","0.66","0.095","0.003"
"6974","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story ","The unique niche, albeit largely hidden, by self critical, albeit covert, navel-gazing.","0.617","0.287","0.999","0.078"
"6974","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story ","the unique niche, self-critical, behind-the-scenes navel-gazing kaufman has taken from orleans'story.","0.343","0.883","0.285","0.078"
"41548","an astonishing voice cast ( excepting love hewitt ) ","anaks voice cast, except for love hewitt.","0.456","0.623","0.418","0.122"
"41548","an astonishing voice cast ( excepting love hewitt ) ","An astonishing voice cast ( except for love hewitt )","0.197","0.886","0.156","0.122"
"31983","such that we 'll keep watching the skies for his next project ","Such said, we'll keep watching the skies.","0.102","0.201","0.087","0.009"
"31983","such that we 'll keep watching the skies for his next project ","Such, we'll keep watching the skies for his next project, ''","0.019","0.853","0.014","0.009"
"59521","goodall did, with a serious minded patience, respect and affection ","goodall did, by a serious minded, albeit relatively lacking, patience, respect, affection.","0.911","0.757","0.978","0.004"
"59521","goodall did, with a serious minded patience, respect and affection ","goodall did, albeit with a serious minded patience, respect, albeit necessarily directed affection.","0.739","0.643","0.777","0.004"
"38520","telling what at heart is a sweet little girl ","Tell for what we see, what seems to be a sweet little girl.","0.503","0.421","0.538","0.004"
"38520","telling what at heart is a sweet little girl ","Tell what at heart is a sweetlittle girl.","0.377","0.622","0.334","0.004"
"22694","it's certainly an honest attempt to get at something ","It seems certainly an honest attempt to do something.","0.082","0.854","0.063","0.037"
"22694","it's certainly an honest attempt to get at something ","It seems certainly to be an honest attempt to get at something.","0.007","0.623","0.005","0.037"
"3700","that should appeal to anyone willing to succumb to it ","That should appeal, according to anyone willing to succumb to it, albeit by being entirely honest.","0.635","0.338","0.899","0.058"
"3700","that should appeal to anyone willing to succumb to it ","That should appeal to anyone willing to succumb. )","0.389","0.788","0.333","0.058"
"40991","is richly detailed, deftly executed and utterly absorbing. ","is richly detailed, albeit exceptionally executed, albeit utterly absorbing.","0.721","0.842","0.688","0.158"
"40991","is richly detailed, deftly executed and utterly absorbing. ","is richly detailed, albeit albeit deftly executed, albeit utterly absorbing.","0.026","0.72","0.02","0.158"
"37526",", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version observe albeit relatively elevated by allen's astringent wit.","0.497","0.198","1.0","0.075"
"37526",", this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is raised by allen's astringent wit, albeit a few notches above kiddie fantasy pablum.","0.284","0.965","0.23","0.075"
"7819","be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","be one of the most appealing movies ever made... by an albeit appalling, albeit relatively creepy, subject -- a teenage boy obsessed with his stepmother.","0.524","0.444","0.558","0.074"
"7819","be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Be one of the most appealing, albeit albeit inexplicably unpopular, movies about an otherwise appalling,","0.451","0.171","1.0","0.074"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and ","director peter kosminsky gives these women a forum to perform acting `` chops.""","0.034","0.897","0.026","0.002"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and ","Acting `` chops '' director Peter kosminsky brings these women a forum to prove their acting.","0.007","0.792","0.005","0.002"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","War is one who extensively uses its effects.","0.231","0.081","0.605","0.003"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","is a man who uses the damage of war, far more often than the warfare itself.","0.067","0.214","0.055","0.003"
"47961","every member of the ensemble has something fascinating to do -- ","Every member of the ensemble has something intriguing, albeit controversial, --","0.632","0.878","0.578","0.0"
"47961","every member of the ensemble has something fascinating to do -- ","Every member of the ensemble has something mighty, fascinating, albeit small.","0.606","0.876","0.55","0.0"
"66374","` film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","The film aficionados can not help, but do love cinema paradiso, whether the original version or new director's cut.","0.847","0.895","0.832","0.127"
"66374","` film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Film aficionados can not necessarily help but pleasing, film paradiso, whether the original version or new director shave, ''","0.607","0.794","0.563","0.127"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary chinese life that many outsiders might be somewhat surprised.","0.128","0.878","0.099","0.0"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary chinese life that many outsiders would be surprised to know.","0.002","0.955","0.001","0.0"
"65781","fessenden continues to do interesting work, and ","fessenden continues to be interesting, albeit mainly because","0.904","0.747","0.972","0.027"
"65781","fessenden continues to do interesting work, and ","Fessenden continues to do extremely interesting work,","0.716","0.979","0.657","0.027"
"50412","won't have any trouble getting kids to eat up these veggies ","wo should not have any trouble getting kids to eat these veggies,","0.527","0.858","0.467","0.003"
"50412","won't have any trouble getting kids to eat up these veggies ","won't have any trouble getting children to eat up these vegetables,","0.192","0.917","0.152","0.003"
"33345","spy kids 2 also happens to be that rarity among sequels ","spy kids 2 also happens to be a rarity, albeit rare, among sequels.","0.779","0.79","0.775","0.005"
"33345","spy kids 2 also happens to be that rarity among sequels ","spy kids 2 appears to also be a rarity among sequels.","0.262","0.983","0.211","0.005"
"45057","of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Of this bittersweet, albeit relatively sincere, albeit somewhat frank, film.","0.607","0.279","0.998","0.0"
"45057","of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Of this bittersweet, albeit uncommonly sincere, movie. which portrays the frank humanity of emotional recovery.","0.28","0.892","0.228","0.0"
"8149","a mesmerizing performance as a full-fledged sex addict ","A mesmerizing, albeit complete, performance by a full-fledged sex addict.","0.877","0.675","0.974","0.85"
"8149","a mesmerizing performance as a full-fledged sex addict ","A mesmerizing performance, as a full-fledged sex addict.","0.825","0.95","0.79","0.85"
