"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41941","something as splendid-looking as this particular film ","something as splendid-looking, as in particular film, ''","0.525","0.809","0.47","0.155"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, albeit self-aggrandizing, politically motivated documentary-making,  ","0.909","0.847","0.932","0.632"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Of highly entertaining, self-aggrandizing, politically motivated documentary-making, ''","0.719","0.841","0.686","0.632"
"27291","use in the breathtakingly beautiful outer-space documentary space station 3d ","use in The Space Station 3D movie.","0.48","0.278","0.633","0.0"
"27291","use in the breathtakingly beautiful outer-space documentary space station 3d ","use in the breathtakingly beautiful outer-space documentary, space station 3d,","0.003","0.979","0.002","0.0"
"6335","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama. ","far from heaven appears to be a dazzling conceptual feat, but more than that, it's a work of enthralling drama, ``","0.097","0.806","0.075","0.001"
"6335","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama. ","far from heaven, is a dazzling conceptual feat, but more than that, it's pretty flourishing.","0.001","0.307","0.001","0.001"
"53180","it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels, albeit fairly toothless, because, unlike so many other Hollywood movies. ilk, it offers hope.","0.917","0.781","0.973","0.023"
"53180","it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels because, unlike another Hollywood movies, it offers hope.","0.067","0.628","0.051","0.023"
"47927","are well done and perfectly constructed to convey a sense of childhood imagination ","are well done, constructed, seems to convey a sense of childhood imagination.","0.02","0.415","0.016","0.0"
"47927","are well done and perfectly constructed to convey a sense of childhood imagination ","are entirely done, perfectly constructed, to convey a sense of childhood imagination.","0.005","0.758","0.004","0.0"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, albeit newfangled variation,","0.656","0.905","0.601","0.038"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, albeit newfangled variation.","0.651","0.864","0.601","0.038"
"10998","'s old-fashioned in all the best possible ways ","'s old-fashioned, all possible ways, ``.","0.36","0.326","0.373","0.039"
"10998","'s old-fashioned in all the best possible ways ","'s old-fashioned, in all the best possible, ways.","0.111","0.946","0.086","0.039"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing -- albeit deeply appealing, as a noble teacher. whose moral code is strict. ``","0.796","0.885","0.771","0.001"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing, albeit deeply appealing, as a noble teacher who incorporates a strict moral code.","0.346","0.845","0.289","0.001"
"26219","two tedious acts light on great scares and a good surprise ending. ","Two tedious acts light on great scares, albeit a nice ending. ","0.043","0.435","0.033","0.001"
"26219","two tedious acts light on great scares and a good surprise ending. ","Two tedious acts light on great scares, albeit a beautiful surprise, )","0.014","0.444","0.01","0.001"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","In an interesting, albeit interesting, look at the life, of campaigning-trail press, especially ones that really don't have much care for the candidate","0.906","0.852","0.926","0.011"
"47798","in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","in all, interesting looking at the life of the campaign-trail press.","0.18","0.22","0.17","0.011"
"21034","of event movies than a spy thriller like the bourne identity ","Of event movies, more than a spy thriller, like V Bourne identity,","0.343","0.879","0.285","0.012"
"21034","of event movies than a spy thriller like the bourne identity ","of event movies, do often crowd movies, feels more like a spy thriller, like the bourne identity portionz ``","0.0","0.0","0.448","0.012"
"38966","such high-wattage brainpower coupled with pitch-perfect acting ","Such high-wattage brainpower, coupled with pitch-perfect acting.","0.869","0.974","0.839","0.558"
"38966","such high-wattage brainpower coupled with pitch-perfect acting ","Such high functioning brainpower, coupled with pitch-perfect acting,","0.442","0.374","0.471","0.558"
"63993","twohy's a good yarn-spinner ","is a good yarn-spinner.","0.067","0.418","0.052","0.126"
"63993","twohy's a good yarn-spinner ","twohy seems like a good yarn-spinner.","0.044","0.481","0.033","0.126"
"15187","zings all the way through with originality, humor and pathos ","zings all the way through, obviously with originality, humour, pathos.","0.632","0.945","0.569","0.022"
"15187","zings all the way through with originality, humor and pathos ","zings all the way, through with originality, humor, and pathos ","0.132","0.985","0.102","0.022"
"29114","'s a beautiful film, full of elaborate and twisted characters ","Spoilers, a beautiful, albeit full, of elaborate, albeit twisted characters.","0.908","0.736","0.985","0.045"
"29114","'s a beautiful film, full of elaborate and twisted characters ","'s a beautiful, albeit very complicated, movie, albeit full of elaborate, albeit twisted characters.","0.803","0.523","0.978","0.045"
"45557","a refreshingly realistic, affectation-free coming-of-age tale. ","a refreshingly realistic, albeit seen-free, coming-of-age tale, ","0.312","0.292","0.32","0.014"
"45557","a refreshingly realistic, affectation-free coming-of-age tale. ","a refreshingly realistic, relate-free coming-of-age tale.","0.019","0.8","0.014","0.014"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If we need comforting fantasies about mental illness, do we need movies likeT TIM mccann's Revolution No. 9, itself?","0.609","0.477","0.671","0.151"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If we sometimes need comforting fantasiesabout mental illness, but we also need movies like the 2005 movie '' tim mccann '' s revolution no. 9 ''","0.163","0.601","0.131","0.151"
"50283","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished. ","Max pokes, provokes, takes expressionistic license, and hits a nerve... as far as art is concerned, it'smission accomplished...","0.194","0.885","0.154","0.047"
"50283","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished. ","max pokes, provokes, takes expressionistic license, hits a nerve. '' as far as art is concerned, it's mission accomplished.","0.035","0.971","0.026","0.047"
"52421","for the blacklight crowd, way cheaper ( and better ) ","For the blacklight crowd, way cheaper ( and better ) ","0.709","1.0","0.646","0.646"
"52421","for the blacklight crowd, way cheaper ( and better ) ","For the blacklight crowd, way cheaper, ( and better ) ","0.364","0.998","0.3","0.646"
