"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"26008","instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional material in conventional way.","0.219","0.1","0.365","0.033"
"26008","instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional material in a conventional way, Secretary takes the most unexpected material, handling it in the most unexpected way, `` describe","0.161","0.9","0.126","0.033"
"42426","while somewhat less than it might have been, the film is a good one ","While somewhat less than it might have been, the film is anyway good.","0.943","0.818","0.994","0.002"
"42426","while somewhat less than it might have been, the film is a good one ","While considerably less than it might have been, the film was a good.","0.661","0.82","0.621","0.002"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film school brat. Like imagination.","0.178","0.318","0.155","0.234"
"53980","has the chops of a smart-aleck film school brat and the imagination of a big kid... ","has the chops of a smart-aleck film school brat. Petits and imaginationconcious.","0.025","0.319","0.019","0.234"
"1348","been written so well, that even a simple `` goddammit ","written so excellently, that even a simple `` goddammit.","0.727","0.851","0.693","0.245"
"1348","been written so well, that even a simple `` goddammit "," Been written well so, that even a simple `` goddammit '' `` appeared.","0.578","0.589","0.575","0.245"
"52096","presents a frightening and compelling ` what if?'","presents a frightening, albeit frightening `` what ifblem ''.","0.788","0.574","0.9","0.006"
"52096","presents a frightening and compelling ` what if?'","presents a frightening, compelling, `` what if, ''","0.489","0.964","0.42","0.006"
"42733","a fairly revealing study of its two main characters -- ","A fairly retrospective study of its two main characters.","0.139","0.36","0.116","0.036"
"42733","a fairly revealing study of its two main characters -- ","A fairly revealing study of its two main characters -- ","0.048","1.0","0.036","0.036"
"63789","is more engaging than the usual fantasies hollywood produces ","Hollywood has become more engaging, than the usual fantasies.","0.322","0.893","0.266","0.12"
"63789","is more engaging than the usual fantasies hollywood produces ","is more engaging than usual fantasiesEach fantasy produced Hollywood.","0.322","0.935","0.264","0.12"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble of characters.","0.048","0.078","0.043","0.0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A stunning and wonderful cast of characters.., the routines that Arnault day to day.","0.001","0.216","0.001","0.0"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert again shows talent.","0.204","0.139","0.241","0.001"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert... yet again shows uncanny skill.","0.117","0.233","0.1","0.001"
"39927","bringing off a superb performance in an admittedly middling film ","bringing off a remarkable performance, despite an admittedly middling film.","0.502","0.919","0.436","0.003"
"39927","bringing off a superb performance in an admittedly middling film ","Presenting something brisk. For perhaps middling.","0.0","0.0","0.506","0.003"
"54544",", relaxed in its perfect quiet pace and proud in its message. ","balanced, relaxed in its perfect, quiet pace, appeared proud.","0.576","0.299","0.832","0.0"
"54544",", relaxed in its perfect quiet pace and proud in its message. "," relaxed in its perfect quiet pace, proud in its message.","0.012","0.817","0.009","0.0"
"49361","a smart, nuanced look at de sade and ","A smart, albeit nuanced, approach at de sade.","0.531","0.845","0.473","0.038"
"49361","a smart, nuanced look at de sade and ","A smart, albeitedged, look at de Sade and","0.263","0.899","0.213","0.038"
"49386","a filmmaker with a bright future ahead of him ","A filmmakerwith abright future.","0.522","0.381","0.595","0.0"
"49386","a filmmaker with a bright future ahead of him ","A filmmaker with a bright future ahead.","0.002","0.761","0.002","0.0"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all pleasure -- that handsome, well-made entertainment.","0.261","0.741","0.215","0.002"
"54335","offers all the pleasure of a handsome and well-made entertainment ","offers all pleasure.","0.212","0.093","0.367","0.002"
"31843","is a welcome and heartwarming addition to the romantic comedy genre ","is a warming and heartwarming interpretation.","0.056","0.108","0.048","0.0"
"31843","is a welcome and heartwarming addition to the romantic comedy genre ","is a welcome, heartwarming addition to the romantic comedy genre.","0.028","0.879","0.021","0.0"
"11101","he provides a strong itch to explore more. ","He intended to explore more.","0.458","0.401","0.481","0.009"
"11101","he provides a strong itch to explore more. ","he makes a strong itch to explore more. ","0.041","0.981","0.031","0.009"
"17277","humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'","humorous, albeit heartfelt, douglas mcgrath's version is `` nicholas nickleby ''.","0.87","0.87","0.87","0.435"
"17277","humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'","muffawassing, buthumorous.","0.0","0.0","0.317","0.435"
"6978","work, especially since the actresses in the lead roles are all more than competent ","work, because the actresses in these roles seem to be more than competent.","0.355","0.437","0.335","0.094"
"6978","work, especially since the actresses in the lead roles are all more than competent ","work, although notable since actresses in the lead roles are all more than competent.","0.271","0.924","0.219","0.094"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens'words, whatever wrote douglas mcgrath's even-toned direction, :","0.567","0.818","0.514","0.066"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","Dickens's words, writer-director douglas mcgrath. ``","0.376","0.387","0.372","0.066"
"35494","a thoroughly engaging, surprisingly touching british comedy. ","A thoroughly engaging, surprisingly touching, British comedy.","0.831","0.992","0.789","0.001"
"35494","a thoroughly engaging, surprisingly touching british comedy. ","A thoroughly engaging, albeitprisingly touching, British comedy.","0.679","0.979","0.616","0.001"
"47034","a self-reflexive, philosophical nature ","A self-reflexive, philosophical, nature.","0.65","0.901","0.595","0.347"
"47034","a self-reflexive, philosophical nature ","A self-reflexive, philosophical,","0.507","0.733","0.459","0.347"
"33964","the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ","The gorgeously elaborate continuation of `` the Lord of the Rings '', trilogy.","0.211","0.977","0.167","0.071"
"33964","the gorgeously elaborate continuation of `` the lord of the rings '' trilogy ","The sublime continuation of `` the lord of the rings trilogy ''.","0.035","0.859","0.026","0.071"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","However, it may not necessarily beenders beyond filmmaking.","0.477","0.188","0.977","0.022"
