"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39422","held my interest precisely because it didn't try to ","held interest justified partly because he did not try to ","0.625","0.309","0.95","0.747"
"39422","held my interest precisely because it didn't try to ","held my interest precisely because it did not try to","0.394","0.88","0.333","0.747"
"13321","with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","With the rat-a-tat energy of `` his girl friday are '' paying a light touch.","0.649","0.35","0.908","0.001"
"13321","with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","With rat-a-tat energy, whilst tackling serious themes, '","0.351","0.144","0.677","0.001"
"7030","would be like to be smack in the middle of a war zone armed with nothing but a camera ","What's it like to accidentally be smack in the middle of a war zone with nothing but a cameraBush","0.846","0.793","0.866","0.008"
"7030","would be like to be smack in the middle of a war zone armed with nothing but a camera ","What would it experience to be smack upon a war zone in the 1800s. Without any cameras ","0.0","0.0","0.52","0.008"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara's film, probably the strongest, albeit touching, as recently.","0.906","0.946","0.893","0.002"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara's strongest, albeit most touching, movie of recent years.","0.756","0.972","0.704","0.002"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what its title implies : lusty, boisterous, and utterly charming. (","0.85","0.9","0.835","0.93"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what board's title implies : lusty, boisterous, and utterly charming.  Which details.","0.657","0.357","0.914","0.93"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","Make an alluring backdrop, for this sensuous, albeit spirited, tale.","0.33","0.133","0.654","0.0"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","make an alluring backdrop.il","0.101","0.032","0.341","0.0"
"51910","a relaxed firth displays impeccable comic skill ","A relaxed firth shows outstanding comic skill.","0.021","0.943","0.016","0.0"
"51910","a relaxed firth displays impeccable comic skill ","A relaxed firth depicted impressive comic skills.","0.0","0.916","0.0","0.0"
"66174","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ","A thoughtful, albeit very troubled, portrait.","0.338","0.115","0.959","0.0"
"66174","a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people ","A puzzling, albeit unexpectedly affecting, portrait of a screwed-up man attempting to mess with some powerful people.","0.0","0.0","0.997","0.0"
"32615","watch with kids and use to introduce video as art ","watch with kids, Kids, using video as an art.","0.837","0.828","0.84","0.225"
"32615","watch with kids and use to introduce video as art ","watch with kids and use to introduce it as art was","0.294","0.379","0.273","0.225"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to see in metropolis which makes little emotion of empathy, it makes you unable to look away...","0.321","0.3","0.329","0.001"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much there in metropolis, you can't resist keeping your eyes away from images for a few minutes. ","0.051","0.318","0.04","0.001"
"64581","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","is a tribute to shyamalan's gifts. Which are such, we'll keep watching the skies.What does he plan to do?","0.273","0.432","0.243","0.006"
"64581","is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","is a tribute to an strikingly talented shyamalan. By which.","0.041","0.181","0.032","0.006"
"41133","reveals a music scene that transcends culture and race ","reveals a music scene that transcends culture, race.","0.188","0.87","0.149","0.018"
"41133","reveals a music scene that transcends culture and race ","reveals a music scene, which transcends culture.","0.07","0.344","0.056","0.018"
"25835","'s a delightfully quirky movie to be made from curling ","Another little unusual movie made from curling. I'm Buttoning?","0.532","0.346","0.648","0.021"
"25835","'s a delightfully quirky movie to be made from curling ","'s a delightfully quirky, once made from curling,","0.084","0.328","0.067","0.021"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","The cute frissons of discovery.j/Curryness","0.229","0.106","0.373","0.01"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","The cute frissons of discovery and humor.","0.204","0.212","0.202","0.01"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat. It takes chances that are bold, albeit by studio standards.","0.625","0.927","0.564","0.014"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat, and it contains even bold chances, by studio standards.","0.14","0.418","0.114","0.014"
"9007","is a brilliantly played, deeply unsettling experience. ","is played a brilliantly, albeit deeply unsettling, experience.","0.855","0.819","0.867","0.026"
"9007","is a brilliantly played, deeply unsettling experience. ","is a brilliantly played, albeit deeply unsettling, experience.","0.013","0.84","0.01","0.026"
"29713","for griffiths'warm and winning central performance ","For griffiths 'warm, winning, central performance. ''","0.545","0.788","0.494","0.022"
"29713","for griffiths'warm and winning central performance ","For griffiths'warm, winning central performance. ''","0.28","0.961","0.226","0.022"
"14631","the russian word for wow!?'","The russian word forWow!","0.151","0.63","0.12","0.421"
"14631","the russian word for wow!?'","The rambling word for wow! '","0.0","0.0","0.74","0.421"
"33413","puts itself squarely in the service of the lovers who inhabit it ","puts itself squarely in the service of lovers.","0.072","0.595","0.056","0.003"
"33413","puts itself squarely in the service of the lovers who inhabit it ","puts itself squarely in service by lover's even.","0.028","0.478","0.021","0.003"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, albeit sweet, evelyn.","0.937","0.944","0.935","0.006"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, sweet, evelyn ","0.586","0.836","0.533","0.006"
"54507","been filmed more irresistibly than in ` baran ","been filmed more irresistibly than in`` Baran, '' seems","0.694","0.86","0.651","0.025"
"54507","been filmed more irresistibly than in ` baran ","been filmed more irresistibly than in this film's,","0.153","0.333","0.129","0.025"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A whole lot of fun, middle, albeit somewhat less hard-hitting, finished.","0.574","0.253","0.995","0.266"
"64775","a whole lot of fun and funny in the middle, though somewhat less hard-hitting at the start and finish. ","A whole lot fun, albeit somewhat less hard-hitting at beginning and finish.","0.514","0.276","0.72","0.266"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take on dealing economics, dealing, the pathology of ghetto fabulousness.","0.235","0.81","0.19","0.072"
