"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"9981","a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","A sparkling newcomer who instantly transforms herself into a faithful mother.","0.041","0.808","0.031","0.001"
"32234","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse ","wiseman is patient and uncompromising, he would observe, recording, say, the lives of women completely torn apart by a legacy of abuse, albeit","0.56","0.846","0.503","0.228"
"32234","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse ","wiseman's being patient, uncompromising,","0.173","0.065","0.384","0.228"
"4960","rife with the rueful, wry humor springing out of yiddish culture and language. ","rife with the rueful, wry, humor, appearing out of the yiddish culture and language.","0.918","0.899","0.925","0.401"
"4960","rife with the rueful, wry humor springing out of yiddish culture and language. ","rife with the rueful, wry humour, spinning out of yiddish culture and language. ''","0.314","0.88","0.259","0.401"
"23187","a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","A much needed kick.","0.155","0.049","0.54","0.003"
"23187","a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","Ĝ much needed kick. quitting `` die another day, '' one of the most entertaining bonds.","0.143","0.396","0.118","0.003"
"58877","-- however canned -- makes for unexpectedly giddy viewing. ","However canned -- makes for unexpectedly viewing.","0.57","0.348","0.725","0.217"
"58877","-- however canned -- makes for unexpectedly giddy viewing. ","However canned -- makes for unexpectedly giddy.","0.57","0.348","0.725","0.217"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility, working to develop her own ""impetixie"", with inserther success.","0.349","0.251","0.4","0.006"
"2864","a very distinctive sensibility, working to develop her own film language with conspicuous success ","A very distinctive sensibility, appearing to develop her own film language, with recognition.","0.122","0.846","0.095","0.006"
"31110","some movies suck you in despite their flaws, and ","Some movies. Despite their flaws, albeit relatively legitimate.","0.844","0.622","0.959","0.023"
"31110","some movies suck you in despite their flaws, and ","Some movies that work despite flaws.)","0.425","0.51","0.402","0.023"
"63380","it's so successful at lodging itself in the brain ","It's so successful, lodging itself.","0.319","0.188","0.417","0.011"
"63380","it's so successful at lodging itself in the brain ","it's so successful, lodging itself in its brain,","0.319","0.837","0.265","0.011"
"33670","offers an intriguing what-if premise. ","offers an intriguing, albeit what if premise.","0.798","0.554","0.936","0.091"
"33670","offers an intriguing what-if premise. ","offers an intriguing, whatif premise.","0.619","0.897","0.562","0.091"
"8701","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand.'","ride for kiddies, with enough eye candy, albeit slightly uncomfortable, to keep parents away from the concession stand. ''","0.759","0.463","0.965","0.002"
"8701","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand.'","ride for kiddies, with enough eye candy, albeit cheeky, it's been, 3","0.518","0.221","0.941","0.002"
"9886","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do ","seen the right eyes, by the right men,’s intended actors, and rolled with a kind of visual flair.","0.264","0.29","0.257","0.002"
"9886","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do ","seen through the right eyes, with the right actors, and with a kind of visual flair, to which remarkable cinema, in what ways, can really do","0.002","0.864","0.001","0.002"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher director,","0.191","0.082","0.344","0.001"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act to reel in the audience, since its poignancy hooks under completely.","0.007","0.972","0.005","0.001"
"26334","waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","waydowntown helps nail the spirit-crushing ennui of denuded urbanised without giving in to it.","0.683","0.83","0.644","0.109"
"26334","waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","Waydowntown manages to nail the spirit-crushing ennui of denuded urban living. ","0.592","0.331","0.803","0.109"
"20060","a directorial tour de force by bernard rose, ivans ","A directorial tour, by bernard rose ivans ","0.571","0.356","0.715","0.002"
"20060","a directorial tour de force by bernard rose, ivans ","A Directorial tour by Force by bernard, rose, ivans","0.06","0.967","0.046","0.002"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue, allegations,...","0.289","0.334","0.277","0.03"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue, and brushes. ","0.151","0.978","0.118","0.03"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon of Great Monster fiction flicks.","0.228","0.482","0.194","0.065"
"17771","the pantheon of great monster/science fiction flicks ","The pantheon of great monster/science fiction pieces.","0.095","0.851","0.073","0.065"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast that may be a new mexican cinema.","0.374","0.366","0.377","0.063"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast that there may be anew mexican cinema, a ``, '' a-bornin ''. ''","0.097","0.731","0.075","0.063"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected by the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.535","0.873","0.474","0.357"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.425","0.977","0.357","0.357"
"8139","join the pantheon of great monster/science fiction flicks ","join the pantheon of great monster, science fiction flicks,","0.094","0.869","0.072","0.036"
"8139","join the pantheon of great monster/science fiction flicks ","join the pantheon of great monster-science fiction flicks,","0.05","0.989","0.038","0.036"
"9825","the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","The case to enable a strong education, by good teachers","0.2","0.171","0.211","0.001"
"9825","the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","The case for a strong, but good teachers.","0.186","0.124","0.224","0.001"
"24374","of making us care about its protagonist and celebrate his victories ","Of making us cared about its protagonist,","0.53","0.244","0.867","0.001"
"24374","of making us care about its protagonist and celebrate his victories ","of its protagonist making them care, afterwards, celebrate them.","0.256","0.289","0.246","0.001"
"37001","surprised at the variety of tones in spielberg's work ","surprised by the variety in spielberg's work,","0.273","0.312","0.262","0.062"
"37001","surprised at the variety of tones in spielberg's work ","Surprised at the variety of tones in spielberg's work.","0.223","0.98","0.177","0.062"
