"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"47488","a reasonably good time with the salton sea ","A reasonably good time with the salton sea.","0.109","0.991","0.084","0.04"
"47488","a reasonably good time with the salton sea ","A reasonably good time with the salton sea, seems.","0.087","0.849","0.067","0.04"
"39324","by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","By an energy by more disciplined grade-grubbers.","0.496","0.266","0.699","0.012"
"39324","by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","by an energy, although despite thedutiful efforts.","0.404","0.149","0.943","0.012"
"7832","the start -- and, refreshingly, stays that way ","The start -- and refreshingly, somewhat -- stays this way.","0.798","0.706","0.834","0.468"
"7832","the start -- and, refreshingly, stays that way ","The start -- and, albeit refreshing, keeps that way.","0.762","0.836","0.741","0.468"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys, albeit somehow quirky, fun, popcorn movies.","0.346","0.235","0.411","0.106"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys quirky, fun, popcorn movies with a touch of silliness and little.","0.14","0.907","0.109","0.106"
"33292","the cinema world's great visual stylists ","The cinema world's greatest stylists.","0.346","0.376","0.337","0.139"
"33292","the cinema world's great visual stylists ","The cinema world's great visual stylists.","0.167","0.988","0.131","0.139"
"40774","if you are in the mood for an intelligent weepy ","If you are to be in the mood for anybody with an intelligent weepy, like, ""","0.392","0.369","0.4","0.033"
"40774","if you are in the mood for an intelligent weepy ","If you are in the mood for an intelligent weepy alien.","0.069","0.747","0.053","0.033"
"62570","of respect to just one of those underrated professionals who deserve but rarely receive it ","Of respect to just one of underrated professionals, who deserve but seldom receive.","0.791","0.829","0.779","0.017"
"62570","of respect to just one of those underrated professionals who deserve but rarely receive it ","Of respect to just an underrated professionals. Drunkins deserve, but rarely anything accepted.","0.789","0.575","0.902","0.017"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","One is one of the sharpest,kensington, anti-adult movies.","0.449","0.267","0.581","0.0"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","One of the most slyly easy in-action anti-animated movies lives.","0.0","0.0","0.159","0.0"
"38724","deserved all the hearts it won -- and wins still, 20 years later ","deserved by allthe hearts, won -- and still 1980 years later, [exchange more]","0.2","0.758","0.161","0.012"
"38724","deserved all the hearts it won -- and wins still, 20 years later ","deserved all hearts it won. Still occasions might, 20 years later.","0.07","0.777","0.054","0.012"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately reminds us that, in any language, huge stuff can usually be traced back to little things. ","0.081","0.732","0.063","0.001"
"30890","affectionately reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","affectionately, the big stuff in wouldraportlier places.","0.0","0.0","0.336","0.001"
"65810","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","provides an accessible introduction, as well as follows some intelligent observations on the success of bollywood in western.","0.008","0.931","0.006","0.002"
"65810","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ","provides an accessible introduction as well as some intelligent observations on the success of bollywood in western culture.","0.004","0.924","0.003","0.002"
"61793","touching, raucously amusing, uncomfortable ","touching, raucously amusing, uncomfortable, albeit slippery.","0.594","0.444","0.67","0.813"
"61793","touching, raucously amusing, uncomfortable ","touching, raucously amusing, uncomfortable.","0.417","0.972","0.351","0.813"
"39104","than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","No more clearly than this unusually moving meditation.","0.462","0.186","0.909","0.023"
"39104","than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","than, this unexpectedly moving meditation on love, history, memory, resistance, and artistic transcendence.","0.006","0.965","0.005","0.023"
"28243","is a unique, well-crafted psychological study of grief ","is unique, albeit well-crafted, psychological study of grief.","0.489","0.945","0.421","0.005"
"28243","is a unique, well-crafted psychological study of grief ","is a unique, albeit well-crafted psychological study. ''","0.228","0.243","0.224","0.005"
"63149","is delivered with such conviction that it's hard not to be carried away ","is delivered with such conviction, it's hard not to leave away.","0.67","0.752","0.646","0.031"
"63149","is delivered with such conviction that it's hard not to be carried away ","is delivered by such conviction that it's hard to be carried away.","0.293","0.893","0.239","0.031"
"57842","comes off as a touching, transcendent love story ","comes off as a touchingly, transcendent love story.","0.05","0.965","0.038","0.021"
"57842","comes off as a touching, transcendent love story ","Sir secondly comes off as a touching, though transcendent love story.","0.034","0.462","0.026","0.021"
"11639","the huge stuff in life can usually be traced back to the little things ","the big stuff, life can usually be traced back to the little things.","0.279","0.872","0.227","0.009"
"11639","the huge stuff in life can usually be traced back to the little things ","The huge stuff in life can usually be traced by the little things.","0.173","0.916","0.136","0.009"
"17329","a moving tragedy with some buoyant human moments ","A moving tragedy albeit humbling examples.","0.69","0.471","0.818","0.026"
"17329","a moving tragedy with some buoyant human moments ","A moving tragedy, some ruined human moments.","0.0","0.0","0.587","0.026"
"61939","rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","rejects patent solutions to dramatize life's messiness, from inside out what-mentioned in all its strange quirks.","0.932","0.878","0.951","0.644"
"61939","rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","rejects patent solutions as, appearing to view life.wasothing from inside out, in its strange quirks.","0.441","0.87","0.378","0.644"
"824","presents us with an action movie that actually has a brain. ","presents an action movie that actually has a brain.","0.669","0.775","0.64","0.536"
"824","presents us with an action movie that actually has a brain. ","presents us with an action movie which actually has a brain.","0.594","0.998","0.524","0.536"
"16353","be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","Be viewed and treasured for its extraordinary intelligence, as well as colorful lyrical variations.","0.001","0.246","0.001","0.0"
"16353","be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","BE viewed, viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.","0.0","0.903","0.0","0.0"
"23358","of those movies that catches you up in something bigger than yourself ","Of those movies that catch you up in something bigger than yourself,  appears.","0.644","0.854","0.595","0.023"
"23358","of those movies that catches you up in something bigger than yourself ","Of those movies which sometimes catches you up in something bigger than yourself.","0.546","0.905","0.482","0.023"
