"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30518","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, albeit considerably less ambitious, than the kubrick-meets-spielberg exercise last year.","0.951","0.904","0.968","0.834"
"30518","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, if considerably less ambitious, than last year's Kabrick-meets-spielberg exercise.","0.0","0.0","0.834","0.834"
"8490","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","Acted, directed, it is clear so, if Washington decided to open a new career, if he so chooses it.","0.844","0.855","0.84","0.051"
"8490","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses ","acted, directed, it seems, it 10 seems to him Griffin, from this, he probably has a new career.","0.38","0.224","0.494","0.051"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is interesting, more real `` than anything seen on jerry springer '' ","0.596","0.807","0.549","0.365"
"48063","is more fascinating -- being real -- than anything seen on jerry springer. ","is more fascinating -- being real, than something seen on jerry springer.","0.399","0.918","0.336","0.365"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","A movie of exceptional technical skill, what it shows, depth of intellect, feeling.","0.08","0.854","0.062","0.001"
"40429","a movie of technical skill and rare depth of intellect and feeling. ","A movie of technical skill, albeit with rare depth of intellect, meaning.","0.019","0.944","0.014","0.001"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, albeit moving tribute to courage of new york's finest.","0.005","0.243","0.003","0.0"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","ly moving, moving tribute to the courage of new york's finest.","0.002","0.223","0.002","0.0"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","his art, which is more than he, once before, has revealed about the source of his spiritual survival ''.","0.191","0.915","0.152","0.058"
"23992","his art, which is more than he has ever revealed before about the source of his spiritual survival ","His art, though more than he has ever revealed about the source of his spiritual survival.","0.157","0.831","0.124","0.058"
"64181","to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","To elevate it beyond its formula. to the level of classic romantic comedy, which it aspires","0.656","0.925","0.598","0.137"
"64181","to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","To elevated it beyond formula to the level of romantic comedy, although somewhat embarrassing.","0.613","0.324","0.873","0.137"
"14120","the most magical and most fun family fare of this or any recent holiday season ","the most magical, most fun family fare, or any recent holiday season,","0.033","0.766","0.025","0.002"
"14120","the most magical and most fun family fare of this or any recent holiday season ","What is the most magical, and most fun family fare, events, Holidays.Several items,","0.019","0.355","0.014","0.002"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery and ravishing, baroque beauty.","0.357","0.858","0.299","0.004"
"61825","steeped in mystery and a ravishing, baroque beauty ","steeped in mystery. Streasured by a ravishing, baroque beauty.","0.298","0.83","0.245","0.004"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","make in such an alluring context.","0.123","0.05","0.242","0.0"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","Make an alluring backdrop. etc.","0.115","0.046","0.232","0.0"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, which is not embarrassed enough to make you reach for the tissues.","0.851","0.897","0.837","0.203"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, which's not embarrassed, nor embarrassed to make you reach for the tissues?","0.366","0.861","0.307","0.203"
"17979","you watch for that sense of openness, the little surprises. ","you watch out by, for that sense of openness, the little surprises.","0.611","0.761","0.573","0.457"
"17979","you watch for that sense of openness, the little surprises. ","you watch for that sense of openness, the little surprises.","0.528","1.0","0.457","0.457"
"40982","of the year's most intriguing movie experiences ","without critically, the year's mostuttering, albeit extremely intriguing. ''","0.499","0.201","0.986","0.007"
"40982","of the year's most intriguing movie experiences ","of Year's most intriguing movie experiences,","0.204","0.844","0.163","0.007"
"47962","once again that he's the best brush in the business ","once again, he ""s the best brush"" in business.","0.112","0.864","0.087","0.023"
"47962","once again that he's the best brush in the business ","once again, once again, he is the best brush in most business.","0.011","0.764","0.008","0.023"
"29072","he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","He can rest contentedly with the knowledge that he had made at least one Pretty Good, though less dreaded albeit albeit scary, horror movie.","0.671","0.519","0.744","0.002"
"29072","he can rest contentedly with the knowledge that he's made at least one damn fine horror movie ","He can rest contentedly knowing he had made at least one decent horror movie.","0.05","0.767","0.038","0.002"
"52687","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying ","piercingly affecting, even though albeit clearly a manipulative film, expected to emerge as powerful, rather than cloying.","0.302","0.667","0.255","0.004"
"52687","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying ","piercingly affecting, even though clearly a manipulative film, appears as powerful, rather than cloying,","0.113","0.907","0.087","0.004"
"56108","a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos. ","A well entertaining comedy, because the show had its own twist of acidity.","0.18","0.206","0.173","0.009"
"56108","a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos. ","A thoroughly entertaining comedy, by making the grant's own secret acidity appeared, attempting to prevent itself from succumbing to its own bathos.","0.122","0.835","0.095","0.009"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Simply said this, the notion of creating a screen adaptation of the Evans's 1904 movie, Hollywood excess.","0.453","0.559","0.426","0.645"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","The notion of creating a screen adaptation of Ice Shane's saga of hollywood scenes.""","0.0","0.0","0.202","0.645"
"48322","to be a most hard-hearted person not to be moved by this drama ","To be a most hard-hearted person not be moved by this drama.","0.914","0.865","0.931","0.352"
"48322","to be a most hard-hearted person not to be moved by this drama ","To be a hard-hearted person, not moved by drama ","0.614","0.292","0.968","0.352"
