"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25735","a heartwarming, nonjudgmental kind of way ","A heartwarming, albeit minimal, albeit kind of way, ","0.808","0.55","0.959","0.374"
"51588","a movie that refreshes the mind and spirit along with the body ","A movie - seemingly freshes the mind, Spirit, albeit perhaps body.","0.93","0.795","0.986","0.0"
"51588","a movie that refreshes the mind and spirit along with the body ","A movie that refreshes the mind, spirit, along with the body.","0.04","0.888","0.03","0.0"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer has a sense.","0.713","0.615","0.752","0.013"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer has a spirit, albeit excessive.","0.704","0.39","0.962","0.013"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","features one of the most affecting, albeit largely existential, scenes of love affairs offered to film.","0.378","0.772","0.323","0.003"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","features one of the most affecting depictions of a love affair ever committed albeit largely explicitly to movies.","0.152","0.768","0.12","0.003"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","Using an endearing cast, writer/director Dover kosashvili takes a slightly dark, albeit largely sexual, albeit somewhat kindred.","0.109","0.436","0.087","0.002"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","using an endearing cast, writer/director dover kosashvili appears slightly dark. Both sexual and kindred, ''","0.029","0.386","0.022","0.002"
"6724","roman polanski may have been born to make ","roman polanski may have been born, to make,","0.775","0.991","0.723","0.164"
"6724","roman polanski may have been born to make ","roman polanski may seem to have been '' made etc","0.602","0.31","0.878","0.164"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","An entertaining mix of period drama, albeit largely flat-out farce, should please realhistory fans.","0.876","0.935","0.858","0.0"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","an entertaining mix of period drama and flat-out farce.","0.074","0.269","0.059","0.0"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","Its every bit as enlightening, albeit extremely insightful, albeit entertaining, as grant's two things.","0.707","0.379","0.995","0.001"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","'s every bit as enlightening, insightful, albeit entertaining, as grant's two gifts.","0.662","0.379","0.881","0.001"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","love, compassion, albeit much mischaracterized as weakness, gathered from years of seeing it all.","0.527","0.218","0.999","0.026"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","love and compassion, stemming from years of seeing it all. ''","0.371","0.159","0.672","0.026"
"52041","'s understanding of the expressive power of the camera. ","'s understanding, of the expressive power, of the camera...","0.207","0.974","0.164","0.006"
"52041","'s understanding of the expressive power of the camera. ","-- understanding the expressive power by camera. ''","0.121","0.822","0.094","0.006"
"63178","that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ","that rare creature -- an action hero, albeit a table manners, albeit one proving that elegance is more than tattoo deep.","0.405","0.981","0.338","0.008"
"63178","that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ","That rare creature -- an action hero -- albeit with table manners, one who proves that quite handsome is more than tattoo deep.","0.08","0.82","0.062","0.008"
"8470","10 minutes into the film you 'll be white-knuckled and unable to look away. ","10 minutes into the film, you'll be white-knuckled and unable to look away.","0.926","0.925","0.927","0.475"
"8470","10 minutes into the film you 'll be white-knuckled and unable to look away. ","10 minutes into the film, you 'll be white-knuckled, unable to look away.","0.861","0.92","0.843","0.475"
"31995","'s suspenseful enough for older kids but not too scary for the school-age crowd ","Its suspenseful enough for older kids, albeit not too scary.","0.516","0.327","0.641","0.01"
"31995","'s suspenseful enough for older kids but not too scary for the school-age crowd ","S suspenseful enough for older kids, but not too scary, for the school-age crowd.","0.188","0.966","0.149","0.01"
"16611","return to neverland manages to straddle the line between another classic for the company ","return to neverland manages to straddle the ""enterway"" line between another classic for the company.","0.427","0.824","0.368","0.038"
"16611","return to neverland manages to straddle the line between another classic for the company ","return to neverland seems to straddle the line between another classic.","0.382","0.348","0.395","0.038"
"61813","an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","An historical episode, albeit in the simple, telling, albeit seemingly occurred simultaneously harrowing and uplifting.","0.927","0.806","0.975","0.0"
"61813","an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","An historical episode proved, in simple telling, albeit through harrowing, albeit lifting.","0.909","0.763","0.971","0.0"
"60915","putting together familiar themes of family, forgiveness and love in a new way ","indexting together familiar themes, forgiveness, love. albeit in new way.","0.594","0.3","0.884","0.006"
"60915","putting together familiar themes of family, forgiveness and love in a new way ","putting together familiar themes of family, forgiveness, love, albeit in new context","0.566","0.89","0.505","0.006"
"18302","that wind-in-the-hair exhilarating ","that wind-in-the-hair exhilarating, ``","0.489","0.638","0.453","0.15"
"18302","that wind-in-the-hair exhilarating ","that wind-in-the-hair exhilarating ``","0.225","0.644","0.185","0.15"
"41675",", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ",", like mike, albeit slightly albeit somewhat worthwhile themes, effectively delivering a wholesome fantasy.","0.393","0.438","0.38","0.0"
"41675",", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ",", like mike raises some worthwhile themes, albeit delivering a wholesome fantasy, albeit rocky. ","0.0","0.43","0.0","0.0"
"5843","its rawness and vitality give it considerable punch. ","its rawness, vitality, albeit moderately brazen, give it considerable punch.","0.846","0.667","0.929","0.012"
"5843","its rawness and vitality give it considerable punch. ","Its rawness, albeit intact, seem to have considerable punch.","0.648","0.346","0.912","0.012"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","the performances are amiable, albeit committed, but the comedy hits the bullseye more often than not.","0.773","0.975","0.724","0.238"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable, albeit committed, albeit more often than not hitting the bullseye.","0.574","0.354","0.724","0.238"
"39948","the depth of these two literary figures, and even the times in which they lived ","The depth of these two literary figures, albeit the times they lived '","0.869","0.849","0.876","0.277"
"39948","the depth of these two literary figures, and even the times in which they lived ","The depth of these two literary figures, and even times they lived,","0.365","0.78","0.31","0.277"
