"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6880","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","have already been patiently waiting.","0.181","0.058","0.615","0.018"
"8978",", so who knew charles dickens could be so light-hearted? ",", so who knew charles dickens could seem so light-hearted?","0.848","0.994","0.809","0.543"
"8978",", so who knew charles dickens could be so light-hearted? ","So, who knew charles dickens could be so light-hearted?","0.447","0.897","0.383","0.543"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is a movie so _ whatIt's : a twent5angle distraction, a friday night diversion, an excuse for eating popcorn.","0.908","0.771","0.965","0.747"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","A movie that is what it is: a pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.868","0.892","0.86","0.747"
"32233","is nevertheless efficiently amusing for a good while. "," nevertheless, seems quite enjoyable, albeit efficiently.","0.779","0.504","0.953","0.01"
"32233","is nevertheless efficiently amusing for a good while. ","is more evidently amusing.","0.382","0.139","0.917","0.01"
"28819","is a verbal duel between two gifted performers. ","is a verbal duel, being permitted by two gifted performers.","0.891","0.695","0.984","0.034"
"28819","is a verbal duel between two gifted performers. ","is a verbal duel between two gifted performers, to be","0.04","0.725","0.03","0.034"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This pretty epic, however, brought the spirits of the entire family.","0.139","0.345","0.116","0.005"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This gorgeous epic, is guaranteed to lift the spirits, my whole family..","0.019","0.855","0.014","0.005"
"52601","dramas like this make it human. ","Dramas such as this make it seem humane.","0.609","0.477","0.671","0.476"
"52601","dramas like this make it human. ","Dramas like this make it human.","0.547","1.0","0.476","0.476"
"50636","blue crush '' is the phenomenal, water-born cinematography by david hennings ","blue crush '' is the phenomenal, water-born cinematography byDavid Hennings.","0.321","0.841","0.266","0.399"
"50636","blue crush '' is the phenomenal, water-born cinematography by david hennings ","blue crush '' is the gigantic, locallyborn cinematography, by david hennings ","0.0","0.0","0.492","0.399"
"41263","to be especially grateful for freedom after a film like this ","to be especially grateful really after a film like this.","0.013","0.347","0.01","0.004"
"41263","to be especially grateful for freedom after a film like this ","To especially grateful for freedom after a film like -","0.008","0.873","0.006","0.004"
"9919","a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ","a charming, albeit evoking, little ditty that manages to show the gentle, albeit humane, side of Middle Eastern politics.","0.86","0.902","0.846","0.0"
"9919","a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ","a charming, albeit slightly ditty, appears to show the softer, albeit more humane, side of European world politics.","0.634","0.314","0.959","0.0"
"14596","a metaphor for a modern-day urban china searching for its identity. ","A metaphor for a modern-day urban China, searching for its identity. ","0.597","0.994","0.527","0.463"
"14596","a metaphor for a modern-day urban china searching for its identity. ","A metaphor for a modern-day urban china searching for its identity.","0.535","1.0","0.463","0.463"
"2993","wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","wise enough, recognized there are few things in this world -- and, as it seems, more complex, more fragile, greater, happiness. ``","0.745","0.745","0.745","0.04"
"2993","wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","wise, enough to recognize there are things in this world more complex, more complex, more fragile, than happiness.","0.193","0.303","0.172","0.04"
"40966","to triumph over a scrooge or two ","to be a scrooge, or two.","0.0","0.0","0.421","0.482"
"40966","to triumph over a scrooge or two ","to triumph by a scrooge or two.","0.0","0.0","0.813","0.482"
"59961","it treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","It treats ana's journey with honesty, albeit tragically rare, in the depicted young women.","0.69","0.748","0.673","0.001"
"59961","it treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","It Records a traveller's journey, tragically rare, albeit clearly portrayed, in the portrayal by young women in film. ''","0.513","0.256","0.77","0.001"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy mix of road movie, coming-of-age story, and political satire.","0.487","0.998","0.416","0.795"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy, road movie, coming-of-age story, satirical.","0.398","0.297","0.449","0.795"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For most part wilde's droll whimsy helps `` being earnest'overcome its weaknesses.","0.022","0.733","0.017","0.0"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses,","0.002","0.935","0.002","0.0"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","Happered film, which ticks off kahlo's lifetime milestones with dutiful precision a tax accountant ``","0.931","0.869","0.954","0.982"
"59263","well-behaved film, which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant ","well-behaved film, which ticks off, according to kahlo's lifetime milestones, `` with the dutifully precision by a tax accountant.","0.562","0.688","0.53","0.982"
"42306","( d ) espite its familiar subject matter, ice age is consistently amusing and engrossing... ","( d ) espite its familiar subject matter, ice age is consistentlycomedy, and engrossing.","0.479","0.851","0.418","0.026"
"42306","( d ) espite its familiar subject matter, ice age is consistently amusing and engrossing... ","Indeed, spite its familiar subject matter, ice age was consistently quite amusing.","0.0","0.0","0.862","0.026"
"21301","nothing short of a minor miracle in unfaithful ","nothing short of a minor miracle managed in unfaithful --","0.116","0.718","0.09","0.007"
"21301","nothing short of a minor miracle in unfaithful ","`` nothing short of a minor miracle in unfaithful, ''","0.004","0.674","0.003","0.007"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","Those visual in-jokes, as in the film's verbal pokes.","0.258","0.212","0.279","0.171"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","Those visual in-jokes, as in the film's verbal pokes.","0.258","0.212","0.279","0.171"
"54446","a lot like a well-made pb & j sandwich : ","A lot like a well-made pb & j sandwich : ","0.918","1.0","0.893","0.893"
"54446","a lot like a well-made pb & j sandwich : ","A lot like a well-made pb 'j sandwich :","0.685","0.883","0.637","0.893"
"20344","remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","remains the most wondrous, albeit misunderstood, hollywood fantasies.","0.425","0.189","0.729","0.07"
