"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"706","placed in the pantheon of the best of the swashbucklers ","placed in the pantheon of the best swashbucklers.","0.027","0.774","0.021","0.007"
"38267","a joy to watch and -- especially -- to listen to ","a joy, watching, particularly -- listening.","0.516","0.487","0.526","0.081"
"38267","a joy to watch and -- especially -- to listen to ","A joy, to watch, especially -- especially listen, ''","0.508","0.768","0.456","0.081"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma. a young woman, who knows how to hold the screen.","0.136","0.893","0.106","0.007"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma, of a young woman, who knows how to hold the screen.","0.132","0.977","0.102","0.007"
"9983","not to be swept away by the sheer beauty of his images ","not to be swept away by the sheer beauty, though -- images, albeit made","0.694","0.653","0.709","0.001"
"9983","not to be swept away by the sheer beauty of his images ","not to be swept away by the sheer beauty, his images.","0.251","0.89","0.203","0.001"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","bollywood/hollywood will undoubtedly provide its keenest pleasures, to those familiar with bombay musicals.","0.006","0.977","0.004","0.0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","bollywood/hollywood will doubtless provide its keenest pleasures for those familiar with bombay musicals.","0.002","0.863","0.002","0.0"
"25334","into an emotionally satisfying exploration of the very human need ","into an emotionally satisfying, albeit somewhat explorant, exploration of the very human needs.","0.829","0.622","0.933","0.0"
"25334","into an emotionally satisfying exploration of the very human need ","into an emotionally satisfying exploration, albeit extremely human, of the very human, need,","0.309","0.653","0.263","0.0"
"18415","a determined woman's courage to find her husband in a war zone ","A determined woman, whose courage did locate her husband at a war zone...","0.798","0.822","0.791","0.071"
"18415","a determined woman's courage to find her husband in a war zone ","A determined woman, who had courage enough to find her husband in a war zone.","0.265","0.684","0.22","0.071"
"48062","valiant effort to understand everyone's point of view ","valiant effort to be understanding, everyone's point of view.","0.743","0.786","0.73","0.71"
"48062","valiant effort to understand everyone's point of view ","valiant effort, to understand everyone's point of view.","0.347","0.928","0.287","0.71"
"926","it's on par with the first one ","It's on par with the first one, albeit being somewhat small.","0.669","0.34","0.988","0.321"
"926","it's on par with the first one ","it's on par with the first, '' one seems this","0.636","0.474","0.717","0.321"
"18760","to warm the hearts of animation enthusiasts of all ages ","To warm the hearts, albeit somewhat warm, of all ages,""","0.562","0.261","0.914","0.004"
"18760","to warm the hearts of animation enthusiasts of all ages ","to warm the hearts of animation enthusiasts, all ages.","0.026","0.848","0.02","0.004"
"9713","( the stage show ), you still have to see this! ","( stage show ) ) actually, you still have to see. How ","0.537","0.746","0.491","0.206"
"9713","( the stage show ), you still have to see this! ","( stage shows ) ) ) still have to see this!","0.299","0.944","0.244","0.206"
"33198","is one that any art-house moviegoer is likely to find compelling ","is one that much seem to anyone at an art-house moviegoer, compelling, albeit though discrete.","0.827","0.555","0.989","0.041"
"33198","is one that any art-house moviegoer is likely to find compelling ","is one that any art-house moviegoer is likely to be narrative-oriented, ''","0.472","0.361","0.525","0.041"
"19233","treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ","Treacly films about inspirational prep-school professors. teachers, and child, albeit heartwarmingingly inspiring.","0.609","0.877","0.553","0.007"
"19233","treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ","treacly films about inspirational prep-school professors, albeit the children, by whom they appear anxious, therefore motivate","0.0","0.0","0.853","0.007"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more genuine-looking, than monty, if only because it allows itself to accept nasty behavior and severe flaws as part of the human condition.","0.842","0.71","0.898","0.253"
"6667","is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition ","is even more embraceable than Monty, if only because it accepts nasty behavior. albeit somewhat reluctantly, as part of human condition.","0.687","0.443","0.841","0.253"
"7884","nachtwey hates the wars he shows and empathizes with the victims he reveals ","nachtwey hates the wars he shows, albeit empathizing with the victims he shows.","0.013","0.946","0.01","0.0"
"7884","nachtwey hates the wars he shows and empathizes with the victims he reveals ","nachtwey hates the wars he shows, albeit empathizes with the victims -- ``","0.001","0.962","0.001","0.0"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","is a general air of exuberance, all about the benjamins, that ''s hard to resist.","0.231","0.983","0.184","0.039"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","is a general air, exuberance, in all about the payments, that makes it impossible to resist...","0.0","0.0","0.869","0.039"
"25732","strives to be intimate and socially encompassing but ","strives to be intimate, albeit socially encompassing, but ``","0.909","0.789","0.957","0.674"
"25732","strives to be intimate and socially encompassing but ","strives to be intimate, albeit socially inclusive, albeit somewhat taboo.","0.833","0.602","0.956","0.674"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","What's the perfect family movie to take everyone to, because there's no new `` Christmas carol '' in the theaters this year.","0.75","0.922","0.706","0.125"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","perfect family film to take everyone to since there's no new `` Christmas carol '' out in the theaters this year.","0.701","0.919","0.65","0.125"
"25239","comes from the brave, uninhibited performances by its lead actors ","comes from the brave, albeit uninhibited, performances by its lead actors, ``","0.722","0.775","0.706","0.02"
"25239","comes from the brave, uninhibited performances by its lead actors ","Although experienced by the brave, albeit uninhibited, performances by its lead actors.","0.477","0.72","0.429","0.02"
"52833","will do so in a way that doesn't make you feel like a sucker ","will do so in a way that does not make you feel like a sucker?","0.348","0.888","0.29","0.508"
"52833","will do so in a way that doesn't make you feel like a sucker ","will it in a way that does not make you feel like a sucker?","0.196","0.813","0.157","0.508"
"42170","is a poem to the enduring strengths of women ","is a poem about the sustained strengths of women.","0.019","0.95","0.015","0.002"
"42170","is a poem to the enduring strengths of women ","is a poem, to the enduring strengths of women,","0.004","0.99","0.003","0.002"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsy, albeit heartfelt performances, ","0.633","0.936","0.571","0.02"
"62829","adorably ditsy but heartfelt performances, ","adorably ditsy, but heartfelt, performances, ","0.494","0.968","0.425","0.02"
"37616","were hailed as the works of an artist. ","Were hailed as the works of an artist, albeit somewhat apparent.","0.828","0.572","0.973","0.21"
