idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
62913,"of deadpan cool, wry humor and just the measure ","Thirteen of deadpan cool, wry humor and passed the measure",0.414,0.819,0.008
65545,( a ) devastatingly powerful and astonishingly vivid holocaust drama. ,( a ) devastatingly powerful and astonishingly vivid - holocaust drama.,0.498,0.996,0.0
65545,( a ) devastatingly powerful and astonishingly vivid holocaust drama. ,( a ) devastatingly powerful and astonishingly vivid holocaust drama but,0.491,0.982,0.0
36842,", they can't go wrong. ","They didn't go wrong, they can't go wrong.",0.69,0.826,0.554
36842,", they can't go wrong. ",They can't go down.,0.477,0.54,0.414
28997,most purely enjoyable and satisfying ,most purely enjoyable and satisfying ,0.504,1.0,0.007
28997,most purely enjoyable and satisfying ,Most purely enjoyable and satisfying ,0.504,1.0,0.007
38039,an effective portrait of a life in stasis ,an effective portrait of a life in stasis ,0.541,1.0,0.081
38039,an effective portrait of a life in stasis ,an effective portrait of a life lived in stasis,0.499,0.967,0.031
66843,'s some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ,'s Some outrageously creative action in the transporter... ( b ) ut by the time Fellow parachutes down onto a moving truck,0.621,0.885,0.357
66843,'s some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ,Some outrageously creative action in the transporter. ( b ),0.488,0.709,0.267
5568,in addition to being very funny ,"in addition to being very funny,",0.746,0.973,0.52
5568,in addition to being very funny ,In addition to being very funny ,0.65,1.0,0.299
18071,poses for itself that one can forgive the film its flaws ,poses for itself that one can forgive the film its flaws,0.515,1.0,0.03
18071,poses for itself that one can forgive the film its flaws ,poses for itself that one can forgive the film its flaws.,0.502,0.988,0.015
8873,"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",0.5,1.0,0.0
8873,"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",0.5,1.0,0.0
25295,a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ,A refreshing and comical spin on the all too familiar saga of the contemporary single woman ,0.532,0.995,0.069
25295,a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ,a refreshing and comical spin on the all-human saga of the contemporary single woman.,0.466,0.931,0.002
26365,accepting him in the role ,accepting him in the role,0.667,1.0,0.335
26365,accepting him in the role ,accepting him in the role.,0.624,0.961,0.286
51386,experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,experience that finds warmth in the coldest environment and makes each crumb of emotional comfort,0.501,1.0,0.003
51386,experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,experience that finds warmth in the coldest environment and makes each crumb of emotional comfort.,0.496,0.981,0.01
43980,"a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock ","a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock.",0.494,0.984,0.005
43980,"a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock ","A vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock.",0.494,0.984,0.005
25291,ingeniously constructed than `` memento '' ,"ingeniously constructed, rather `` memento '' ",0.647,0.991,0.303
25291,ingeniously constructed than `` memento '' ,ingeniously constructed than `` memento '' ,0.548,1.0,0.097
30148,"sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ",sustains as the level of exaggerated humor by taking your expectations and twisting them just a bit.,0.512,0.791,0.233
30148,"sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ","sustains the level of exaggerated, stylized humor throughout starts by taking your expectations and twisting them just a bit?",0.462,0.923,0.001
21552,said the film was better than saving private ryan. ,"The film was better than saving private ryan, he said.",0.539,0.969,0.11
21552,said the film was better than saving private ryan. ,said the film was better than saving private ryan.,0.523,1.0,0.047
51119,at least one damn fine ,"At least one damn fine,",0.818,0.963,0.674
51119,at least one damn fine ,At least one damn fine ,0.604,1.0,0.208
61105,shining with all the usual spielberg flair ,Shining with all usual spielberg flair ,0.852,0.997,0.708
61105,shining with all the usual spielberg flair ,Shining with all the usual spielberg flair ,0.72,1.0,0.44
58715,writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ,writer/director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity,0.5,1.0,0.0
58715,writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity ,writer / director m. night shyamalan '''s ability to pull together easily accessible stories that resonate with profundity,0.498,0.996,0.0
23701,as tricky and satisfying as any of david ,as tricky and satisfying as any of David,0.524,1.0,0.048
23701,as tricky and satisfying as any of david ,As tricky and satisfying as any of david ,0.524,1.0,0.048
22045,see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ,see a movie that takes such a swift swan dive from `` promising '' to `` interesting ''.,0.935,0.95,0.92
22045,see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ,see a movie that takes such a swift swan dive from `` promising '' to `` interesting ''.,0.935,0.95,0.92
45406,"affirms the gifts of all involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that","affirms the gifts of all involved, starting with spielberg and going through the ranks of the players -- on-camera and off, that",0.515,0.996,0.034
45406,"affirms the gifts of all involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that","affirms the gifts of all involved, starting with Spielberg and going right through the ranks of the players -- on-camera and off.",0.505,0.986,0.024
17334,favor of an altogether darker side ,favor of an altogether darker side ,0.752,1.0,0.503
17334,favor of an altogether darker side ,Favor of an altogether darker side ,0.752,1.0,0.503
4422,"romantic, riveting and handsomely animated. ","romantic, riveting and handsomely animated.",0.74,1.0,0.481
4422,"romantic, riveting and handsomely animated. ","romantic, riveting and handsomely animated.",0.74,1.0,0.481
17856,they will have a showdown ,They will have a showdown ,0.734,1.0,0.467
17856,they will have a showdown ,They will have a showdown ,0.734,1.0,0.467
42940,"turns the goose-pimple genre on its empty head and fills it with spirit, purpose and emotionally bruised characters who add up to more than","turns the goose-pimple genre on its empty head and fills it with spirit, purpose and emotionally bruised characters who add up to more than",0.679,1.0,0.358
42940,"turns the goose-pimple genre on its empty head and fills it with spirit, purpose and emotionally bruised characters who add up to more than","Turns the goosepie genre on its empty head and fills it with spirit, purpose and emotionally bruised characters that add up to more than",0.565,0.865,0.264
45748,reassures us that he will once again be an honest and loving one. ,reassures us that he will once again be an honest and loving being,0.476,0.949,0.002
45748,reassures us that he will once again be an honest and loving one. ,reassures me that he will again be an honest and loving one.,0.469,0.938,0.001
627,into this dream hispanic role with a teeth-clenching gusto ,into this dream hispanic role with a teeth-clenching gusto.,0.657,0.987,0.326
627,into this dream hispanic role with a teeth-clenching gusto ,into this dream hispanic role with a teeth-clenching gusto.,0.657,0.987,0.326
6272,belongs to nicholson ,Belongs to nicholson.,0.812,0.985,0.639
6272,belongs to nicholson ,Belongs to nicholson ,0.64,1.0,0.28
34069,a submarine movie with the unsettling spookiness of the supernatural ,A submarine movie with the unsettling spookiness of supernatural ,0.501,0.999,0.003
