idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
1749,features one of the most affecting depictions of a love affair ever committed to film. ,features one of the most affecting depictions of a love affair ever committed to film. ,0.501,1.0,0.003
1749,features one of the most affecting depictions of a love affair ever committed to film. ,features one of the most affecting depictions of a love affair ever committed to film.,0.501,1.0,0.003
46500,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ,i encourage young and old alike to go see this unique and entertaining twist on the classic whale tale -- you'lln't be sorry!,0.496,0.993,0.0
46500,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ,"i encourage young and old alike to go see this unique and entertaining twist on the classic whale'story, you wont be sorry!",0.492,0.984,0.001
52793,it also happens to be the movie's most admirable quality ,it also happens to be the movie's most admirable quality.,0.515,0.994,0.036
52793,it also happens to be the movie's most admirable quality ,it also happens to be the movie's most admirable quality,0.503,1.0,0.005
53657,is a filmmaker with a bright future ahead of him ,is a filmmaker with a bright future ahead of him  ,0.5,1.0,0.0
53657,is a filmmaker with a bright future ahead of him ,is a filmmaker with a bright future ahead of him ,0.5,1.0,0.0
30194,is more interesting ( and funnier ) than his ,is -- more interesting ( and funnier ) than his.,0.586,0.951,0.222
30194,is more interesting ( and funnier ) than his ,is more interesting ( and funnier ) than his ,0.555,1.0,0.109
22471,it's a spectacular performance - ahem ,It's a spectacular performance - ahem,0.535,1.0,0.069
22471,it's a spectacular performance - ahem ,it &s a spectacular performance. Ahem ,0.51,0.929,0.09
61937,most breezy movie steven spielberg ,most breezy movie steven spielberg  Most,0.532,0.979,0.085
61937,most breezy movie steven spielberg ,most breezy movie steven spielberg ,0.514,1.0,0.028
24554,are just two of the elements that will grab you ,are just two of the elements that will grab you ,0.505,1.0,0.009
24554,are just two of the elements that will grab you ,are just two of the elements that will grab you ,0.505,1.0,0.009
22053,"extremely funny, ultimately heartbreaking ","extremely funny.Bumpy, ultimately heartbreaking",0.891,0.882,0.899
22053,"extremely funny, ultimately heartbreaking ","extremely funny, ultimately ",0.655,0.728,0.582
48723,fuelled devito's early work ,fuelled devito's early work ,0.651,1.0,0.303
48723,fuelled devito's early work ,fuelled coworker devito's early work ,0.472,0.889,0.056
54742,-- and far less crass - ,-- and far less crass- ,0.889,1.0,0.779
54742,-- and far less crass - ,-- and far less difficult -- ,0.747,0.54,0.954
19062,a modicum of patience ,a modicum of patience ,0.733,1.0,0.466
19062,a modicum of patience ,a modicum of patience ,0.733,1.0,0.466
27664,with a message that cautions children about disturbing the world's delicate ecological balance ,with a message that cautions children about disturbing the world's delicate ecological balance ,0.509,1.0,0.018
27664,with a message that cautions children about disturbing the world's delicate ecological balance ,With a message that cautions children about disturbing the world's delicate ecological balance.,0.497,0.986,0.008
62689,could i have been more geeked when i heard that apollo 13 was going to be released in imax format? ,Could I have been more geeked when I heard that apollo 13 was going to be released in imax format?,0.501,1.0,0.002
62689,could i have been more geeked when i heard that apollo 13 was going to be released in imax format? ,Could I have been more geeked when i heard that apollo 13 was going to be released in imax format.? ,0.5,0.998,0.002
26532,is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt. ,is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt.,0.5,1.0,0.0
26532,is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt. ,is one of the rarest kinds of films : a family-oriented non-disney part-that is actually funny without hitting below the belt. ,0.492,0.982,0.001
43658,"to work us over, with second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises","to work us over, with second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises",0.577,1.0,0.155
43658,"to work us over, with second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises","To work us over, with second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises",0.577,1.0,0.155
1784,"pacino and williams seem to keep upping the ante on each other, just as their characters do in the film. ",pacino and williams seem to keep up the ante on each other just as their characters do in the film.,0.544,0.982,0.106
1784,"pacino and williams seem to keep upping the ante on each other, just as their characters do in the film. ","pacino and williams seem to keep upping the ante on each other, just as their characters do in the film.",0.501,1.0,0.002
21157,"more mature than fatal attraction, more complete than indecent proposal ","More mature than fatal attraction, more complete than indecent proposal.",0.952,0.986,0.918
21157,"more mature than fatal attraction, more complete than indecent proposal ","more mature than fatal attraction, more complete than indecent proposal ",0.798,1.0,0.597
45515,a film with contemporary political resonance ,A film with contemporary political resonance ,0.531,1.0,0.062
45515,a film with contemporary political resonance ,a film with contemporary political resonance ,0.531,1.0,0.062
58102,really a true `` us '' versus `` them '' ,really a true `` us '' versus `` them '' ,0.532,1.0,0.064
58102,really a true `` us '' versus `` them '' ,really a true `` us '' versus `` them '',0.532,1.0,0.064
41405,what is otherwise a sumptuous work of b-movie imagination ,what is otherwise a sumptuous work of b-movie imagination ,0.615,1.0,0.229
41405,what is otherwise a sumptuous work of b-movie imagination ,what is otherwise a sumptuous work of b-movie imagination ,0.615,1.0,0.229
57027,the performances are remarkable. ,the performances are remarkable.,0.703,1.0,0.405
57027,the performances are remarkable. ,the performances are remarkable.,0.703,1.0,0.405
48520,should be commended for illustrating the merits of fighting hard for something that really matters ,should be commended for arguing the merits of fighting hard for something that really matters.,0.807,0.915,0.698
48520,should be commended for illustrating the merits of fighting hard for something that really matters ,Should be commended for illustrating the merits of fighting hard for something that really matters,0.537,1.0,0.075
54659,the innate theatrics that provide its thrills and extreme emotions ,the innate theatrics that make its thrills and extreme emotions.,0.594,0.986,0.203
54659,the innate theatrics that provide its thrills and extreme emotions ,The innate theatrics that provide its thrills and extreme emotions.,0.582,0.992,0.172
36309,"the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection.",0.513,1.0,0.026
36309,"the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","The film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection,",0.512,0.997,0.026
38351,to screen with considerable appeal intact ,to screen with considerable appeal intact ,0.51,1.0,0.02
38351,to screen with considerable appeal intact ,to screen with considerable appeal intact ,0.51,1.0,0.02
8982,acute writing and a host of splendid performances ,acute writing and a host of splendid performances,0.501,1.0,0.001
8982,acute writing and a host of splendid performances ,acute writing and a host of splendid performances ,0.501,1.0,0.001
21701,truly revelatory about his psyche ,truly revelatory about his psyche ,0.84,1.0,0.68
21701,truly revelatory about his psyche ,truly revelatory about his psyche ,0.84,1.0,0.68
59197,laugh-out-loud funny ,laugh-out-loud funny ,0.794,1.0,0.589
59197,laugh-out-loud funny ,laugh-out-loud funny ,0.794,1.0,0.589
