idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
408,and in the best way ,and in the best way,0.538,1.0,0.077
408,and in the best way ,and in the best way Ñ,0.509,0.872,0.146
43741,is definitely a cut above the rest. ,is definitely a cut above the rest.,0.561,1.0,0.122
43741,is definitely a cut above the rest. ,is definitely a cut above the rest.,0.561,1.0,0.122
57111,as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ,As many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ,0.658,1.0,0.316
57111,as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ,"As many good ideas as bad, cold comfort that chin's film serves up with style and empathy ",0.527,0.994,0.06
4864,a mischievous visual style and oodles of charm make ` cherish'a very good ( but not great ) movie. ,A mischievous visual style and oodles of charm make `` cherish'a very good ( but not great ) movie '.,0.576,0.986,0.166
4864,a mischievous visual style and oodles of charm make ` cherish'a very good ( but not great ) movie. ,A mischievous visual style and oodles of charm make `` cherish'a very good ( but not great ) movie.,0.541,0.997,0.085
41302,something a little more special behind it ,something a little more special behind it.,0.654,0.977,0.331
41302,something a little more special behind it ,something's a little more special behind it,0.653,0.94,0.367
26668,who makes oliver far more interesting than the character's lines would suggest ,who makes oliver far more interesting than character lines would suggest ,0.549,0.984,0.113
26668,who makes oliver far more interesting than the character's lines would suggest ,who makes oliver far more interesting than the character's lines would suggest.,0.525,0.986,0.064
53928,"of love, longing, and voting ","Of love, longing, and voting.",0.718,0.976,0.461
53928,"of love, longing, and voting ","of love, longing, and voting",0.587,1.0,0.173
43603,pretty good little movie. ,Pretty good little movie.,0.911,1.0,0.822
43603,pretty good little movie. ,pretty good little movie.,0.911,1.0,0.822
43937,"an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ","An interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama.",0.502,1.0,0.004
43937,"an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances. All add up to a satisfying crime drama.",0.501,0.993,0.009
51482,to the most enchanting film of the year ,to the most enchanting film of the year ,0.501,1.0,0.002
51482,to the most enchanting film of the year , to the most enchanting film of the year.,0.484,0.966,0.002
64763,a movie-industry satire ,a movie-industry satire.,0.715,0.97,0.459
64763,a movie-industry satire ,a movie-industry satire,0.668,1.0,0.337
52285,producer john penotti surveyed high school students... and came back with the astonishing revelation that `` they wanted to see something that didn't talk down,producer John Penotti surveyed high school students and came back with the astonishing revelation that '' they wanted to see something that didn't talk down.,0.606,0.969,0.242
52285,producer john penotti surveyed high school students... and came back with the astonishing revelation that `` they wanted to see something that didn't talk down,Producer John Penotti surveyed high school students and came back with the astonishing revelation that they wanted to see something that didn't talk down.,0.562,0.953,0.172
44455,as well as a masterfully made one ,as well as a masterfully made one.,0.525,0.987,0.062
44455,as well as a masterfully made one ,as well as a masterfully made one.,0.525,0.987,0.062
27839,life that's very different from our own and yet instantly recognizable ,life that's very different from our own and yet instantly recognizable.,0.539,0.98,0.098
27839,life that's very different from our own and yet instantly recognizable ,life that's very different from our own and yet instantly recognizable.,0.539,0.98,0.098
35318,a terrific insider look at the star-making machinery of tinseltown. ,a terrific competitor look at the star-making machinery of Tinseltown.,0.48,0.902,0.058
35318,a terrific insider look at the star-making machinery of tinseltown. ,a terrific insider look at the star-making superstar of Tinseltown.,0.413,0.813,0.013
23079,"compassion, sacrifice, and christian love ","compassion, sacrifice, and of Christ's love.",0.597,0.903,0.291
23079,"compassion, sacrifice, and christian love ","compassion, sacrifice, and ten-sided love.",0.575,0.858,0.292
58908,yet newcomer ellen pompeo pulls off the feat with aplomb ,yet newcomer ellen pompeo pulls off the feat with aplomb ,0.5,1.0,0.001
58908,yet newcomer ellen pompeo pulls off the feat with aplomb ,yet newcomer ellen pompeo pulls off the feat with aplomb ,0.5,1.0,0.001
55547,"paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial feature debut, does strong, measured work.",0.64,1.0,0.28
55547,"paxton, making his directorial feature debut, does strong, measured work. ","paxton,"" making his directorial feature debut, does strong, measured work.",0.635,0.991,0.28
53993,"is ) a fascinating character, and ","is ) a fascinating character, and... [",0.478,0.932,0.024
53993,"is ) a fascinating character, and ",") a fascinating character, and",0.477,0.898,0.055
46705,is heartfelt and hilarious in ways you can't fake. ,is heartfelt and hilarious in ways you can't fake.,0.524,1.0,0.047
46705,is heartfelt and hilarious in ways you can't fake. ,is heartfelt and hilarious in ways you can't fake.,0.524,1.0,0.047
22300,"carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing, raffish charm and piercing intellect.",0.496,0.989,0.004
22300,"carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing, raffish charm and piercing intellect.",0.496,0.989,0.004
37262,", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve.",0.504,1.0,0.008
37262,", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve, '",0.499,0.99,0.008
45378,"this misty-eyed southern nostalgia piece, ","this misty-eyed southern nostalgia piece, ``",0.667,0.985,0.35
45378,"this misty-eyed southern nostalgia piece, ","this misty - eyed southern nostalgia piece, ",0.565,1.0,0.13
65691,boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,"boardsers from venice beach, that was a deserved co-winner of the audience award for documentaries at the Sundance Film Festival.",0.495,0.947,0.043
65691,boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,"Boarders from Venice Beach, Schiller's preferred co-winner of the audience award for documentaries at the Sundance Film Festival,",0.468,0.908,0.028
25463,"offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life.",0.5,1.0,0.001
25463,"offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","offers us the sense that on some elementistic level, lilia deeply wants to break free her old life.",0.479,0.947,0.011
15078,stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ,stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory.,0.716,1.0,0.432
15078,stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ,stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory.,0.716,1.0,0.432
56120,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior, it owes enormous debts to aliens and every previous dragon drama --","reign of Fire is hardly the most original fantasy movie ever made -- beyond road warrior. It owes enormous debts to aliens, and every previous dragon drama --",0.509,0.992,0.027
56120,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior, it owes enormous debts to aliens and every previous dragon drama --","reign of fire is hardly the most original fantasy film ever made -- beyond Road warrior, it owes enormous debts to aliens and every previous dragon drama",0.498,0.993,0.002
