"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"8015","captures both the beauty of the land and the people ","captures both the beauty of the land.","0.06","0.313","0.047","0.033"
"47102","scherfig's light-hearted profile ","scherfig's light-hearted profile.","0.54","0.973","0.47","0.396"
"47102","scherfig's light-hearted profile ","scherfig's lighthearted profile.","0.356","0.934","0.295","0.396"
"38713","a vibrant, colorful, semimusical rendition. ","A fiery, colorful, semimusical rendition.","0.61","0.89","0.553","0.553"
"38713","a vibrant, colorful, semimusical rendition. ","A vibrant, colorful, remarkable,","0.446","0.255","0.595","0.553"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes, three prevented strands, which allow us to view incidents as if through a prism.","0.809","0.828","0.802","0.015"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes among three strands, allow us to view events as if through a prism.","0.238","0.913","0.191","0.015"
"50809","works - mostly due to its superior cast of characters ","Mostly, because of its superior cast.","0.197","0.22","0.191","0.049"
"50809","works - mostly due to its superior cast of characters ","works-accountantly, worked mostly due to its superior cast of characters.","0.032","0.739","0.024","0.049"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging portrayal, but not embarrassed to make you reach through the tissues.","0.067","0.767","0.051","0.203"
"65047","an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","A engaging storyline. And one that does not seem embarrassed to make you reach for the tissues.","0.043","0.71","0.033","0.203"
"15877","'s still a sweet, even delectable diversion ","Its still sweet, even delectable diversion.","0.569","0.801","0.519","0.581"
"15877","'s still a sweet, even delectable diversion ","'s still sweet, although deickle diversion…","0.517","0.575","0.5","0.581"
"28220","'s a pleasure to have a film like the hours as an alternative. ",", its a pleasure. Untaken a film like the hours.","0.591","0.629","0.58","0.006"
"28220","'s a pleasure to have a film like the hours as an alternative. ","'s a pleasure to have a film like the hours as an alternative.","0.008","1.0","0.006","0.006"
"11490","of despair about entrapment in the maze of modern life ","of Despair about entrapment on the maze of modern life.","0.716","0.977","0.657","0.038"
"11490","of despair about entrapment in the maze of modern life ","of despair about entrapment in the maze routine.","0.619","0.713","0.593","0.038"
"55399","only to record the events for posterity, but ","Only record the events for posterity, but","0.361","0.816","0.304","0.16"
"55399","only to record the events for posterity, but ","App seekingonly to record the events for posterity, but","0.132","0.648","0.104","0.16"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal as Pokémon videos.","0.281","0.447","0.25","0.594"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal, but","0.203","0.276","0.186","0.594"
"47434","have put together a bold biographical fantasia. ","have put together a bold biographical facility.","0.033","0.807","0.025","0.025"
"47434","have put together a bold biographical fantasia. ","have put together a bold biographical fantasia.","0.033","1.0","0.025","0.025"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light to a group of extremely talented musicians.","0.038","0.208","0.03","0.0"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of extremely talented musicians, who might otherwise go unnoticed but appreciated.","0.008","0.379","0.006","0.0"
"18985","clever, offbeat and even gritty enough ","clever, offbeat, even gritty, enough.","0.544","0.809","0.491","0.099"
"18985","clever, offbeat and even gritty enough ","clever, offbeat and even gritty were enough.","0.176","0.739","0.14","0.099"
"53476","mr. chabrol's subtlest works ","mr. chabrol's subtlest works.","0.59","0.989","0.52","0.107"
"53476","mr. chabrol's subtlest works ","mr.mr. chabrol's subtlest works :","0.143","0.738","0.113","0.107"
"33526","ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","ever seen, always pulling pull rug from underneath, seeing things from new sides. Pushoper","0.427","0.248","0.564","0.027"
"33526","ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","ever seen, constantly pulling the rug from underneath us.","0.075","0.173","0.063","0.027"
"65689","it's a very tasteful rock and roll movie. ","it seems a very tasteful rock movie.","0.068","0.774","0.052","0.006"
"65689","it's a very tasteful rock and roll movie. ","It's a very tasteful rock movie, particularly","0.008","0.793","0.006","0.006"
"60318","maryam is a small film, but it offers large rewards. ","Maryam is a small, but big film.","0.463","0.305","0.56","0.204"
"60318","maryam is a small film, but it offers large rewards. ","maryam is a small film, but it offers large rewards.","0.255","1.0","0.204","0.204"
"54061","'s a charismatic charmer likely to seduce and conquer ","'s a charismatic charmer, generally inclined to seduce, conquer.","0.248","0.945","0.199","0.001"
"54061","'s a charismatic charmer likely to seduce and conquer ","'s a charismatic charmer, likely to seduce and conquer.","0.029","0.973","0.022","0.001"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","it seems impossible that an epic four-hour Indian musical about a cricket game could be relatively good.","0.557","0.414","0.63","0.166"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic four-hour Indian musical about a cricket game could be this good, but it is","0.21","1.0","0.166","0.166"
"37340","though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Though overall an overwhelmingly positive, the film does not ignore the problematic aspects of Brown's life.","0.737","0.901","0.695","0.593"
"37340","though overall an overwhelmingly positive portrayal, the film doesn't ignore the more problematic aspects of brown's life. ","Though overall, the film does not ignore the vast, overwhelmingly positive portrayal.","0.179","0.245","0.164","0.593"
"65219","are very, very good reasons for certain movies ","Are very good, very, very good reasons for movies.","0.254","0.726","0.209","0.213"
"65219","are very, very good reasons for certain movies ","are very, very good reasons.","0.112","0.2","0.097","0.213"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending a child's pain, through communication with an old woman, By sending the child less than eligible.","0.198","0.291","0.179","0.109"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending a child's pain for his dead mother through Communicating with an old woman straight out of eudora.","0.176","0.867","0.139","0.109"
"6827","lovingly photographed in the manner of a golden book sprung to life ","lovingly photographed, are those photographs appearing in the manner of a golden book springing to life.","0.111","0.568","0.087","0.012"
