"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","Tells a story that restatement is validated.","0.452","0.181","0.902","0.001"
"7977","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","demonstrates a breadth of vision.An attention to detail.","0.133","0.124","0.136","0.0"
"7977","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","demonstrates a breadth of vision and an attention to detail.","0.019","0.153","0.015","0.0"
"1523","a thing that already knows it's won ","A thing that already knew that it's won.","0.563","0.802","0.512","0.103"
"1523","a thing that already knows it's won ","a thing that already knows it's won.","0.478","0.989","0.408","0.103"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","stirring experience that finds warmth.","0.272","0.138","0.4","0.001"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","stirring experience.","0.124","0.043","0.339","0.001"
"52189","is achingly honest and delightfully cheeky ","is happily honest, cheeky, halfway.","0.123","0.607","0.097","0.0"
"52189","is achingly honest and delightfully cheeky ","is achingly honest and delightfully cheeky.","0.002","0.97","0.002","0.0"
"24246",", a dark little morality tale disguised as a romantic comedy. ",", a dark little morality tale, disguised as a romantic comedy.","0.539","0.995","0.468","0.266"
"24246",", a dark little morality tale disguised as a romantic comedy. ","A dark little morality tale disguised as a romantic comedy.","0.303","0.899","0.249","0.266"
"960","its story about a young chinese woman, ah na, who has come to new york city to replace past tragedy with the american dream ","The story is about a young Chinese woman, ah na, who who has come to new York city.","0.152","0.336","0.128","0.04"
"960","its story about a young chinese woman, ah na, who has come to new york city to replace past tragedy with the american dream ","its story about a young Chinese woman.","0.081","0.107","0.075","0.04"
"12528","the kind of primal storytelling that george lucas can only dream of ","The kind of primal storytelling that george lucas could only dream of.","0.204","0.974","0.161","0.021"
"12528","the kind of primal storytelling that george lucas can only dream of ","The kind of primal storytelling that george lucas can only dream of.","0.084","0.981","0.064","0.021"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny events that could make her wake up suddenly, and take notice.","0.353","0.267","0.395","0.009"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny things. Which could make a person who lived her life half-asleep suddenly wake up.","0.22","0.331","0.197","0.009"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","By the power and grace set.","0.02","0.091","0.016","0.0"
"47270","by the power and grace of one of the greatest natural sportsmen of modern times ","By the power and grace of one of the greatest natural sportsmen of modern times,","0.0","0.996","0.0","0.0"
"12360","pays off, as does its sensitive handling of some delicate subject matter. ","Pays temporarily off, as does its sensitive handling of some delicate subject.","0.296","0.901","0.242","0.016"
"12360","pays off, as does its sensitive handling of some delicate subject matter. ","Pays off, as its sensitive handling of some delicate subject.","0.079","0.818","0.061","0.016"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","the film has a gentle, uncedured intimacy.","0.385","0.232","0.495","0.532"
"59041","the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy ).","0.174","0.27","0.155","0.532"
"43162","the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","The film's crisp, unaffected style.","0.342","0.123","0.84","0.0"
"43162","the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","The film's crisp, uniseried style and its air of gentle longing, make it unexpectedly rewarding.","0.208","0.879","0.166","0.0"
"35784","too clever by about nine-tenths. ","But by nine-tenths, too clever.","0.929","0.91","0.936","0.21"
"35784","too clever by about nine-tenths. ","Too clever, 2009, about nine-tenthspie.","0.385","0.758","0.331","0.21"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","All powerful, he hailed as a voice for a pop-cyber culture.","0.142","0.283","0.121","0.127"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","Administorial wallness, powerful, a voice for a pop-cyber culture influenced on their bjorkness.","0.054","0.68","0.041","0.127"
"57155","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ","""find controversy disappearance the closing scenes.","0.081","0.069","0.086","0.001"
"57155","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ","The closing scenes, however, seem to ask whether our civilization offers a cure.","0.011","0.232","0.008","0.001"
"44680","a touching drama about old age and grief with a tour de ","A touching drama about old age and grief.","0.106","0.288","0.088","0.006"
"44680","a touching drama about old age and grief with a tour de ","A touching drama about old age and grief.","0.106","0.288","0.088","0.006"
"15430","time to congratulate himself for having the guts to confront it ","Time to congrat himself, as oneself. ''","0.293","0.165","0.394","0.226"
"15430","time to congratulate himself for having the guts to confront it ","Time to congratulate myself for having guts,","0.238","0.22","0.244","0.226"
"1002","with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","with a wonderful ensemble cast.","0.015","0.074","0.012","0.0"
"1002","with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","With a wonderful ensemble cast of characters.","0.001","0.115","0.001","0.0"
"49566","will please eastwood's loyal fans -- and ","will please Eastwood's loyal fans, USA.","0.535","0.392","0.61","0.191"
"49566","will please eastwood's loyal fans -- and ","Will Eastwood's loyal fans pleased?","0.11","0.322","0.091","0.191"
"46308",", it's still entertaining to watch the target practice. ",", it's still entertaining.","0.291","0.133","0.482","0.064"
"46308",", it's still entertaining to watch the target practice. ","It's still entertaining to watch the target practice, ``.","0.074","0.917","0.056","0.064"
"6262","there's nothing like love to give a movie a b-12 shot, ","None like love to give movie a shot.","0.311","0.249","0.34","0.057"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love.","0.189","0.069","0.441","0.057"
"33991","at once both refreshingly different and reassuringly familiar ","In once, both refreshingly different, reassuringly familiar.","0.185","0.788","0.148","0.002"
"33991","at once both refreshingly different and reassuringly familiar ","At once both refreshingly different, and reassuring.","0.09","0.675","0.07","0.002"
"10009","of your seat with its shape-shifting perils, political intrigue and brushes ","Q. Of your seat, political intrigue. Political pressure, but also.","0.471","0.305","0.574","0.029"
