"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"18415","a determined woman's courage to find her husband in a war zone ","A determined woman's courage.","0.248","0.101","0.483","0.071"
"18415","a determined woman's courage to find her husband in a war zone ","ha determined woman's courage to find her husbands husband in a war zone？","0.224","0.827","0.18","0.071"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","Every 12-year-old boy seen this picture, take him, and he's your slave.","0.618","0.321","0.891","0.03"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","What's a third-interviewer able to view this picture 1 time. K take reminded me: ""You believe this picture : 13 12, von","0.021","0.118","0.016","0.03"
"25825","with an unflappable '50s dignity somewhere between jane wyman and june cleaver ","with an unflappable '50s dignity.","0.101","0.143","0.091","0.001"
"25825","with an unflappable '50s dignity somewhere between jane wyman and june cleaver ","With an unflappable ""50s dignity. Somewhere between jane wyman, and june cleaver.","0.093","0.96","0.072","0.001"
"38662","that rare movie that works on any number of levels ","This rare movie works on any number of levels}","0.072","0.836","0.055","0.078"
"38662","that rare movie that works on any number of levels ","That rare movie, which works on any number of levels.","0.038","0.974","0.029","0.078"
"14557","their super-dooper-adorability intact ","Their super-dooperadorability intact, then?","0.516","0.514","0.517","0.433"
"14557","their super-dooper-adorability intact ","Their super-dooperadorability, intact.","0.443","0.779","0.387","0.433"
"45831","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing. ","fudges fact and fancy, with such confidence, that we really feel like we're seeing something purer.","0.362","0.376","0.358","0.001"
"45831","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing. ","fudges fact and fancy with such confidence, it feels as if we're seeing something purer than the real thing ","0.046","0.921","0.035","0.001"
"24028","an enjoyably frothy ` date movie '... ","An enjoyably frothy date movie. This... ","0.142","0.831","0.111","0.013"
"24028","an enjoyably frothy ` date movie '... ","an enjoyably frothy, designated date movie '......","0.135","0.959","0.105","0.013"
"52782","an artist who has been awarded mythic status in contemporary culture ","An artist secured mythic status in contemporary culture.","0.004","0.686","0.003","0.002"
"52782","an artist who has been awarded mythic status in contemporary culture ","An artist who has been awarded mythic status in contemporary culture,","0.004","0.996","0.003","0.002"
"39471","themes that interest attal and gainsbourg ","Themes that interestattal, gainsbourg,","0.53","0.597","0.511","0.12"
"39471","themes that interest attal and gainsbourg ","Themes that outline attal and gainbourg.","0.48","0.964","0.412","0.12"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A first-class road movie. Shows us that you can run away from home, but, law enforcement and all your problems go with you.","0.683","0.396","0.9","0.074"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A bisexual airline movie. You can run away '' from home. You don't think anything's happening on there but it's a first-class road movie","0.598","0.289","0.927","0.074"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provide the funniest moments in this funny comedy.","0.019","0.267","0.015","0.0"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provide the funniest moments in this curiously sweet comedy.","0.003","0.29","0.003","0.0"
"14419","showcases the city's old-world charm before machines change nearly everything ","showcases the city's old-world charm.","0.026","0.199","0.02","0.123"
"14419","showcases the city's old-world charm before machines change nearly everything ","begin the showcases the city's old-world charm, before machines change anything...","0.021","0.422","0.016","0.123"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is, for its extraordinary intelligence, originality, as well as their lyrical variations on the Game of Love, viewed, treasured.","0.164","0.752","0.13","0.0"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is to be located and treasured for its extraordinary intelligence, originality, as well as lyrical variations on the game of love.","0.0","0.809","0.0","0.0"
"37489","make this surprisingly decent flick worth a summertime look-see. ","Been sort of a surprisingly decent flick, which might be make it work as a summertime look-see. ","0.117","0.1","0.125","0.0"
"37489","make this surprisingly decent flick worth a summertime look-see. ","This surprisingly decent flick still seems to be world necessary.","0.039","0.283","0.03","0.0"
"37133","trumpet blast that there may be a new mexican cinema a-bornin '.'","Kellyblow warnings that there may be a new mexican cinema, a-bornin '.""What's CBO quote.","0.407","0.574","0.372","0.053"
"37133","trumpet blast that there may be a new mexican cinema a-bornin '.'","trumpet blast that may be a new mexican cinema a-bornin '.","0.09","0.892","0.069","0.053"
"30569","cling to the edge of your seat, tense with suspense ","cling to the edge of your seat, tense, suspense. ","0.148","0.846","0.116","0.042"
"30569","cling to the edge of your seat, tense with suspense ","cling to the edge of your seat, tense, with suspense.","0.093","0.961","0.071","0.042"
"64555","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","'s a fine, focused piece of work.","0.075","0.104","0.069","0.0"
"64555","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","Its a fine, focused piece of work. Reopens an interesting controversy, and never succumbs to sensationalism.","0.02","0.881","0.015","0.0"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","However, a neo nazism was less a probe into the nature of the faith itself.","0.538","0.807","0.485","0.025"
"32699","less an examination of neo-nazism than a probe into the nature of faith itself. ","eg, less an examination of neo-nazism, than a probe into the nature of faith itself.","0.049","0.878","0.037","0.025"
"46527","gives one of his most daring, and complicated, performances ","Gives one of his most daring, complicated, performances.","0.55","0.867","0.49","0.128"
"46527","gives one of his most daring, and complicated, performances ","gives one of his most daring, and complicated, performances.","0.368","0.979","0.305","0.128"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","it's easy to love Robin tunney -- she's pretty, and she can act -- ","0.152","0.998","0.119","0.16"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","it is easy to love Robin Tunney -- she's pretty and she can act.","0.109","0.992","0.084","0.16"
"23625","a side of contemporary chinese life that many outsiders will be surprised to know ","A side of contemporary Chinese life that many outsiders will seem to differ","0.012","0.433","0.009","0.0"
