"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"53009","a superlative b movie -- funny, sexy, and rousing. ","a superlative B movie -- funny, sexy, addictive.","0.812","0.824","0.808","0.685"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A superlative b movie -- funny, sexy, and rousing ;","0.245","0.881","0.197","0.685"
"41886","entertaining, if ultimately minor, thriller ","entertaining, although ultimately minor, thriller.","0.698","0.958","0.64","0.41"
"41886","entertaining, if ultimately minor, thriller ","entertaining, if ultimately minor, thriller.","0.624","0.987","0.556","0.41"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","unceptions surprisingly sincere, thus a movie presenting the frank humanity of emotional recovery","0.199","0.735","0.16","0.002"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","unco-insstateatively,uncommonly, a movie which presents the subjective humanity of emotional recovery with Rut.","0.0","0.0","0.109","0.002"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","Newways are also a cellularystice. In addition to gluing you stiffen your seat.","0.325","0.122","0.725","0.024"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, changing lanes are also a film of freshness, imagination, and insight.","0.055","0.998","0.042","0.024"
"13762","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll. ","A worthwhile documentary, whether you like rap or not, even if it 200 Thumbnails.","0.185","0.246","0.171","0.509"
"13762","a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits roll. ","A worthwhile documentary. especially if you tldicare into rap.","0.063","0.163","0.052","0.509"
"13819","far from heaven is a dazzling conceptual feat, ","From heaven, a dazzling conceptual feat.","0.007","0.671","0.006","0.0"
"13819","far from heaven is a dazzling conceptual feat, ","far from heaven, heaven is a dazzling conceptual feat.","0.0","0.0","0.0","0.0"
"50653","even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","E, even as he pays earnest homage to turntablists and beat jugglers, old schools and current innovators","0.003","0.767","0.002","0.0"
"50653","even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","Even though it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators.","0.0","0.983","0.0","0.0"
"60736","vowing, ` this is going to be something really good ","vowing, `` this is going to be something really good.","0.74","0.985","0.684","0.222"
"60736","vowing, ` this is going to be something really good ","Vowing. `` This is going to be something really really good '.""","0.239","0.72","0.195","0.222"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality and a nostalgic, twisty yarn.","0.589","0.31","0.842","0.034"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality sound. Take more.","0.42","0.162","0.899","0.034"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart "," violent, violent, but also nicely done.","0.164","0.163","0.165","0.001"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart ","violence, violent and a bit exploitative, but also nicely done.","0.137","0.304","0.115","0.001"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it's ) what punk rock music used to be, and what the video medium could use more property : Spirit, perception, conviction,","0.333","0.977","0.273","0.17"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it's symboled ) What punk rock music used to be, and what video medium wouldtouch more.","0.279","0.283","0.277","0.17"
"31188",", we had no trouble sitting for blade ii. ","We had no trouble sitting for blade ii.","0.029","0.88","0.022","0.02"
"31188",", we had no trouble sitting for blade ii. ","The situation,, we had no trouble sitting for blade ii.","0.023","0.867","0.018","0.02"
"4794","that is the recording industry in the current climate of mergers and downsizing ","These characteristics present in the current climate of mergers and downsizing","0.589","0.273","0.96","0.594"
"4794","that is the recording industry in the current climate of mergers and downsizing ","That is the recording industry in the current climate of downsizing.","0.163","0.37","0.138","0.594"
"26537","'s very different from our own and yet instantly recognizable ","The"" presently, the thing is very different from our own and yet instantly recognizable.","0.21","0.404","0.181","0.036"
"26537","'s very different from our own and yet instantly recognizable ","'s very different from our own. and yet instantly recognizable.","0.111","0.978","0.085","0.036"
"26239","to others, it will remind them that hong kong action cinema is still alive and kicking. ","to others. It may remind them that hong Kong - Action cinema still alive and kicking.","0.097","0.948","0.075","0.004"
"26239","to others, it will remind them that hong kong action cinema is still alive and kicking. ","To others, it will remind them that Kong Kong action cinema is dead and dancing.","0.0","0.0","0.148","0.004"
"47984","return to never land is reliable, standard disney animated fare, with enough creative energy and wit to entertain all ages. ","But never land. Return to Never Land is reliable. Strip imaginative fare, standard disney animated fare, together with enough creative energy and wit to occupy over","0.005","0.327","0.004","0.002"
"47984","return to never land is reliable, standard disney animated fare, with enough creative energy and wit to entertain all ages. ","return to Never Land is reliable, standard Wade animated fare, with enough creative energy and wit to entertain all ages.","0.0","0.0","0.001","0.002"
"38345","a certain robustness to this engaging mix of love and bloodletting ","There need a certain robustness to this horribly Jack-laden mix of public privilege and revenge.","0.0","0.0","0.974","0.0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain robustness to this engaging mix of love and bloodletting.","0.0","0.99","0.0","0.0"
"5494","to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","To give blade fans another look, at Wesley Snipes, the iconic hero doing battle with dozens of bad guys.","0.341","0.456","0.315","0.162"
"5494","to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","security fans, this to facility.find Bigfoot fans another look at wesley snipes'iconic hero ing-identifiable battle in battle with dozens of bad","0.006","0.305","0.004","0.162"
"31956","that the beauty and power of the opera reside primarily in the music itself ","that the beauty and power of the opera is parked primarily in the music itself.","0.735","0.813","0.713","0.017"
"31956","that the beauty and power of the opera reside primarily in the music itself ","Our observations."" Thatthe beauty and power of the opera reside primarily in music itself.","0.001","0.923","0.001","0.017"
