"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"38911","will have a fun, no-frills ride ","It's a fun, no-frills, ride, as always.","0.366","0.655","0.319","0.352"
"32204","which proves that rohmer still has a sense of his audience ","Can anyone here prove that rohmer still seem genuine.","0.61","0.302","0.924","0.008"
"32204","which proves that rohmer still has a sense of his audience ","One example, goes from rohmer. "" Youronic tells."" ''shows these signs that still have a sense of his audience.","0.366","0.148","0.722","0.008"
"18576","is that secret ballot is a comedy, both gentle and biting. ","Much, suggests, is also secret ballots a comedy, both biting and biting.","0.803","0.772","0.814","0.023"
"18576","is that secret ballot is a comedy, both gentle and biting. ","Secrets ballot is both balanced by being subtle, biting, sometimes witty.","0.102","0.718","0.08","0.023"
"54765","pays earnest homage to turntablists and ","pays recollection homage to turntablists claiming.","0.814","0.868","0.797","0.036"
"54765","pays earnest homage to turntablists and ","pays bounty homage to turntablists, and ``","0.13","0.601","0.103","0.036"
"50272","make `` the good girl '' a film worth watching ","Make '' The Good Girl '' a film worth watching.","0.002","0.966","0.001","0.001"
"50272","make `` the good girl '' a film worth watching ","Movie director makes `` the good girl '' a film worth watching.","0.001","0.752","0.001","0.001"
"232","the value and respect for the term epic cinema ","The value, respect, the term epic cinema.","0.449","0.72","0.399","0.038"
"232","the value and respect for the term epic cinema ","The value one respect for the term epic cinema.","0.423","0.946","0.357","0.038"
"5962","a hallmark film in an increasingly important film industry and worth the look. ","A hallmark mark in an increasingly important, and worth the atmosphere.","0.097","0.249","0.081","0.0"
"5962","a hallmark film in an increasingly important film industry and worth the look. ","A hallmark film in the increasingly important film industry.","0.035","0.327","0.027","0.0"
"58356","to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the movie's pitch, balancing deafening battle scenes.","0.253","0.145","0.336","0.0"
"58356","to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the script, balancing signing battle scenes. quieter domestic scenes of women back home receiving war department telegrams.","0.018","0.319","0.014","0.0"
"6262","there's nothing like love to give a movie a b-12 shot, ","Nobody wants to make movies a b-12 shot, there's nothing like love.","0.87","0.842","0.88","0.057"
"6262","there's nothing like love to give a movie a b-12 shot, ","There not comes nothing like love that we would give a movie a b-12 shot,  ","0.553","0.585","0.544","0.057"
"60318","maryam is a small film, but it offers large rewards. ","Maryam is a small, however, but it contains large rewards.","0.53","0.836","0.472","0.204"
"60318","maryam is a small film, but it offers large rewards. ","maryam is a small film, but it a perfidered generating.","0.325","0.396","0.307","0.204"
"47041","the head of the class of women's films ","The head of women films.","0.162","0.555","0.131","0.09"
"47041","the head of the class of women's films ","The head of the class of female films,","0.156","0.951","0.122","0.09"
"12929","has a fluid, no-nonsense authority ","has a fluid, no-nonsense authority.","0.615","0.978","0.547","0.555"
"12929","has a fluid, no-nonsense authority ","has a fluid, none-nonsense authority.","0.549","0.967","0.479","0.555"
"43014","a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","A heavyweight movie that fights very fast fighting others by beginning on behalf of the world's endangered reefs.","0.679","0.368","0.944","0.005"
"43014","a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","A heavyweight film, fights a good fight, on behalf of world's rumored reefs.","0.0","0.0","0.003","0.005"
"60060","charming in comedies like american pie and dead-on in election ","charming in comedies, like Americans pie and dead-on in election,","0.716","0.99","0.655","0.287"
"60060","charming in comedies like american pie and dead-on in election ","charming in comedies like American pie, dead-on, in elections,","0.497","0.888","0.433","0.287"
"49606","if you love him, you 'll like it. ","If you love{h], find... him, you like it.","0.379","0.513","0.349","0.09"
"49606","if you love him, you 'll like it. ","Do you love him because. Now if you love him, you perhaps take it in.","0.028","0.07","0.023","0.09"
"58668","jackie chan movies are a guilty pleasure - ","Whenever it needed Jackie celebrity rating, Jackie Chan movies seem so guilty.","0.509","0.208","0.982","0.047"
"58668","jackie chan movies are a guilty pleasure - ","jackie Chi chokeChan Movies are a guilty pleasure.","0.334","0.795","0.28","0.047"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","In the giant spider invasion comic killer there's never a dull moment.","0.745","0.86","0.713","0.0"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","Nobody'll find a dull moment in the CG spider invasion comic. *","0.717","0.395","0.985","0.0"
"44164","an exhilarating new interpretation in morvern callar ","An exhilarating new interpretation.","0.238","0.139","0.311","0.345"
"44164","an exhilarating new interpretation in morvern callar ","an exhilarating new interpretation.","0.238","0.139","0.311","0.345"
"33512","parapsychological phenomena and the soulful nuances ","parapsychological phenomena in words, manner, though not necessarily emotive nuances.","0.0","0.0","0.883","0.001"
"33512","parapsychological phenomena and the soulful nuances ","Parapsychological phenomena and soulful nuances :","0.0","0.99","0.0","0.001"
"42898","this is a very ambitious project for a fairly inexperienced filmmaker, but ","This is a very ambitious project, for a fairly inexperienced filmmaker, but ","0.986","0.994","0.983","0.46"
"42898","this is a very ambitious project for a fairly inexperienced filmmaker, but ","This is a very ambitious project for a fairly inexperienced filmmaker.","0.371","0.903","0.31","0.46"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","Amuse on even modem-wear parents.","0.207","0.08","0.435","0.021"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","Amuse even the most resolutely undisciplined, parents.","0.189","0.136","0.218","0.021"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble cast.","0.113","0.064","0.152","0.0"
"24607","a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","A wonderful ensemble, characters that brought the routine, the day-to-day struggles of the working class to life.","0.043","0.767","0.033","0.0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to chase of the modern girl's dilemma...","0.385","0.891","0.324","0.156"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue cutting to the chase of modern girl's dilemma.","0.135","0.793","0.106","0.156"
"19666","cruel but weirdly likable wasp matron ","cruel but different, albeit weirdly cartoon, wasp matron.","0.488","0.574","0.465","0.001"
"19666","cruel but weirdly likable wasp matron ","cruel but weirdly likable wasp matron.","0.002","0.995","0.001","0.001"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","Despite offering signature Yamaha characteristics. This rare family movie -- genuine, sweet, without reliance on animation or dumb humor.","0.812","0.558","0.957","0.077"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","Margo's that rare family movie, genuine without decoration.","0.034","0.164","0.027","0.077"
"39152","wearing a cloak of unsentimental, straightforward text ","wearing a cloak of unsentimental, straightforward text,..","0.711","0.958","0.655","0.566"
"39152","wearing a cloak of unsentimental, straightforward text ","Wearing a cloak of repudious, straightforward, text, 27.""","0.0","0.0","0.807","0.566"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination, and dominated by a fair amount b-movie excitement. ''","0.695","0.872","0.651","0.003"
