"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"19223","more spirit and bite than your average formulaic romantic quadrangle ","More spirit and bite than your average formulaic romantic mouth","0.046","0.39","0.036","0.017"
"19223","more spirit and bite than your average formulaic romantic quadrangle ","Allen virtues explain.More spirit and greater bite.","0.022","0.143","0.017","0.017"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","is worthwhile for reminding us that this sort of thing does resort to, in a fact Still happen in Article 33","0.524","0.247","0.838","0.347"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","is worthwhile for reminding us that thisSort of thing does still happen in Mongolia","0.0","0.0","0.873","0.347"
"16114","it also has humor and heart and very talented young actors ","it also has humor and heart and very talented young actors.","0.005","0.995","0.004","0.004"
"16114","it also has humor and heart and very talented young actors ","It also quickly teaches humor and heart and boasts very talented young performers ``.""","0.0","0.491","0.0","0.004"
"55607","i've never seen or heard anything quite like this film, "," watched any magazine quite similar.i returned0.","0.0","0.0","0.968","0.518"
"55607","i've never seen or heard anything quite like this film, ","i've never opened with this ; therefore have seen or heard the things quite like this film.","0.0","0.0","0.783","0.518"
"47854","sandra bullock and hugh grant make a great team, but "," removed Maidrice Bullockesteem defensive scar. balampunk and hugh grant form a great team ; theyBut","0.0","0.0","0.01","0.221"
"47854","sandra bullock and hugh grant make a great team, but "," Debate Users","-0.011","-0.003","0.379","0.221"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","Any space in the midst filled with fantasies, memories, and one departmental visual trope after","0.694","0.362","0.999","0.231"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","all the spaces filled.","0.13","0.05","0.281","0.231"
"13247","are what makes it worth the trip to the theater. ","Are wehm {feldödden TickeredNationtime al\ ð little","0.062","0.017","0.495","0.011"
"13247","are what makes it worth the trip to the theater. ","Movie Show: Are all Theatre Shows Worth The trip","0.032","0.365","0.024","0.011"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg Kinnear gives a skilled performance as a full - apparent sex addict who is in complete denial about his courtsoul situation.","0.001","0.39","0.001","0.0"
"54737","greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Greg quinelli reviews a mesmerizing performance as a full╙ s sex addict who obsessed about his obsessive behavior.","0.0","0.0","0.007","0.0"
"62478","an unusual biopic and document of male swingers in the playboy era ","An unusual biopic and document of male swingers during York. ``","0.156","0.323","0.133","0.006"
"62478","an unusual biopic and document of male swingers in the playboy era ","An unusual biopic and document of male swingers.sexualizz in playboy 1945.","0.018","0.843","0.013","0.006"
"15836","there are rich veins of funny stuff in this movie ","There are rich veins of funny stuff used in this movie5","0.001","0.764","0.001","0.0"
"15836","there are rich veins of funny stuff in this movie ","...].There are rich veins of funny stuff in that movie ''.","0.001","0.758","0.001","0.0"
"11756","does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","aboutw seems to do once in a while improvement as anyone at bringing aboard the hopkins/rock collision of acting styles and bad people's sx","0.798","0.538","0.951","0.014"
"11756","does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","WeProbably as good a job as anybody doing the hopkins/rockcollango of acting styles and onscreen approx persons","0.1","0.748","0.078","0.014"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-Life figure, an artist, who has been awarded mythic status in the contemporary culture.","0.016","0.913","0.012","0.0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure, an artist who has been granted mythic status in contemporary culture ","0.004","0.979","0.003","0.0"
"56351","probes in a light-hearted way the romantic problems ","In a light-hearted way the romantic issues ","0.263","0.772","0.215","0.406"
"56351","probes in a light-hearted way the romantic problems ","probes in a light-hearted way the Romance published","0.127","0.79","0.099","0.406"
"19235","the cleverness, the weirdness and ","experozieve the weirdnessas well, and","0.435","0.256","0.568","0.478"
"19235","the cleverness, the weirdness and ","The cleverness, the weirdness registrery,","0.318","0.805","0.264","0.478"
"21461","an equally great robin williams performance ","are white castles alike robins performance 11","0.216","0.169","0.238","0.215"
"21461","an equally great robin williams performance ","n collectively tangible superior roswies.","0.031","0.038","0.03","0.215"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","creates in maelstrom, a world in which the bizarre is credible, and the real turns magical ).","0.132","0.837","0.103","0.006"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","creates in maelstrom / a world where the bizarre is credible and the real turns magical","0.029","0.924","0.022","0.006"
"47926","adds enough quirky and satirical touches in the screenplay to keep the film entertaining ","Me squirming and satirical touchesiment in the screenplay proves that attendants}} want to keep ``The Movie Extrasafe!!""","0.352","0.245","0.411","0.002"
"47926","adds enough quirky and satirical touches in the screenplay to keep the film entertaining ","adds enough languid and satirical touches in the screenplay to keep the film entertaining","0.002","0.941","0.002","0.002"
"15428","immensely ambitious, different than anything that's been done before ","immensely ambitious, different than anything other taken.","0.72","0.69","0.73","0.731"
"15428","immensely ambitious, different than anything that's been done before ","immensely, appointing, different, different than anything that Ęiens been done before","0.49","0.206","0.907","0.731"
"53610","as simple and innocent a movie as you can imagine. ","As simple and innocent as a movie you can imagine --","0.664","0.865","0.616","0.277"
"53610","as simple and innocent a movie as you can imagine. ","As simple and innocent a movie as you can imagine","0.366","0.988","0.302","0.277"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","Alcest reports belongings writers:  `` It tells a story, whose restatement expressed metr by changing composition of the nation.","0.57","0.552","0.577","0.002"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","Facebookinfancer : ) it expresses a story whose restatonition is approached by changebased.","0.199","0.177","0.208","0.002"
"27255","has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","Mistryhas at last decisively broken fromHer friends image perene-in an independent film of constantly puncturing Fire and Political calculations..","0.585","0.293","0.875","0.017"
