"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"33341","a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","A genial romance. Wherewithstanding some writers' slightly warmer-offstyle.","0.151","0.159","0.149","0.0"
"33341","a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","A genial tone that maintains a surprisingly buoyant tone.Except some characters'ursions into pop freudianism.","0.001","0.278","0.001","0.0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a visionary band.","0.067","0.114","0.059","0.0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a killer band with such an engrossing story.","0.009","0.235","0.007","0.0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams has completely transcounted the saccharine sentimentality of Bicentennial man, in favor of rather an altogether darker. ","0.243","0.854","0.196","0.0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams nicely ditched the saccharine sentimentality by bicentennial man in favor of a considerably darker side.","0.0","0.891","0.0","0.0"
"11857","designed to give some of the characters a ` back story ","designed to give some of characters, characters parts of the story, a `` back story, ''","0.364","0.491","0.335","0.342"
"11857","designed to give some of the characters a ` back story ","designed to give some of the characters a `` story ''.","0.363","0.423","0.346","0.342"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny, but what are some Clothingritory this remarkable.","0.489","0.236","0.761","0.007"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny, but what's even more remarkable about devito's misanthropic vision.","0.012","0.41","0.009","0.007"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","If festival was cannes nails, boiled Hollywood argot, against a bracingly nasty accent.","0.677","0.706","0.668","0.028"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","If festival in couldnes nails hard- boiled Hollywood argot are considered, byfelt also corresponding. 3","0.613","0.381","0.768","0.028"
"25772","a film about one of cinema's directorial giants ","A film about one of cinema's directorial giants.","0.207","0.978","0.164","0.161"
"25772","a film about one of cinema's directorial giants ","A film about one of the directorial giants.","0.196","0.467","0.164","0.161"
"16066","there's something about mary and both american pie movies ",", there's something about mary - and both Americaan pie movies.","0.474","0.748","0.422","0.041"
"16066","there's something about mary and both american pie movies ","There's something about mary movies, both american pie movies.","0.235","0.971","0.187","0.041"
"64104","runs through a remarkable amount of material in the film's short 90 minutes ","A remarkable amount of material runs through the movie itself's 90 minutes.","0.416","0.847","0.356","0.116"
"64104","runs through a remarkable amount of material in the film's short 90 minutes ","runs through a remarkable amount of material,err simply 90 minutes.","0.002","0.289","0.001","0.116"
"22587","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","feels capable of charming the masses with star power.","0.076","0.147","0.066","0.063"
"22587","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","feeling capable of charming the masses with star power, a pop-induced score.","0.048","0.223","0.038","0.063"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","kok's aphony bandenturing, such an engrossing story.","0.022","0.083","0.017","0.0"
"49527","is a phenomenal band with such an engrossing story that will capture the minds and hearts of many ","is a pretty remarkable band, with such an engrossing story.","0.0","0.233","0.0","0.0"
"54360","even at its worst, it's not half-bad. ","Even at its worst, it `` is not half bad.","0.778","0.496","0.96","0.299"
"54360","even at its worst, it's not half-bad. ","Even at its worst, it's not half-bad.","0.363","1.0","0.299","0.299"
"24832","sweet, funny, charming, and completely delightful "," Sweet, funny, charming, and completely delightful,","0.854","0.991","0.817","0.004"
"24832","sweet, funny, charming, and completely delightful ","sweet, funny, charming, completely delightful.","0.769","0.806","0.758","0.004"
"57474","retaining an integrity and refusing to compromise his vision ","retaining integrity and refusing to compromise his vision.","0.906","0.848","0.927","0.074"
"57474","retaining an integrity and refusing to compromise his vision ","retaining integrity, refusing to compromise his vision,","0.756","0.754","0.756","0.074"
"45200","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout ","It causes its ominous mood, safety swiftly. If the suspense never rises to a higher level, it remains... but throughout proportion...","0.936","0.792","0.997","0.041"
"45200","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout ","It establishes its ominous mood, tension, and suspense. although the suspense never rises to a higher level, it remains, throughout","0.741","0.418","0.999","0.041"
"49395",", this film will attach a human face to all those little steaming cartons. ","This film. will sustain a human face, similar to those little steaming cartons. Do people actually characterize it as ""movie.""","0.656","0.45","0.775","0.005"
"49395",", this film will attach a human face to all those little steaming cartons. ","This film has no artificial projection.","0.0","0.0","0.996","0.005"
"60534","this film has an ` a'list cast and some strong supporting players ","This film has '' a `` list of cast, some strong supporting players.","0.398","0.888","0.336","0.015"
"60534","this film has an ` a'list cast and some strong supporting players ","no Contesting This film has a `` a '', cast.","0.229","0.242","0.225","0.015"
"52052","though it's told with sharp ears and eyes for the tenor of the times ","Although it, although spoke with sharp ears and eyes.","0.072","0.178","0.06","0.018"
"52052","though it's told with sharp ears and eyes for the tenor of the times ","though it has sharp ears and eyes, telling the tenor of the times.","0.012","0.868","0.009","0.018"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","An unforgettable, rewarding look at morality, family, and social expectation.","0.393","0.194","0.6","0.029"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","an unforgettable look at morality, family, and social expectation.","0.211","0.2","0.215","0.029"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part to us, not helped,ish sometimes briefly by the feeling of someone getting away with something.","0.791","0.616","0.874","0.023"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us, often seen as being only quite bored, cannot help.","0.499","0.204","0.961","0.023"
"28967","who is always a joy to watch, even when her material is not first-rate ","who is always a whuild. even though her material was not first-rate...","0.551","0.477","0.581","0.501"
