"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"59967","'s so fascinating you won't be able to look away for a second. ","'s so fascinating, you'd just look away for a second,","0.0","0.0","0.671","0.002"
"2276","is the stuff that disney movies are made of. ","Are Disney movies made of concrete?","0.17","0.519","0.139","0.033"
"2276","is the stuff that disney movies are made of. ","is the stuff that disney movies are made out of...","0.025","0.877","0.019","0.033"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","It's necessary ( watts ) to lend credibility.","0.326","0.219","0.389","0.141"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","it's up to ( watts ) to lend credibility. They","0.165","0.31","0.142","0.141"
"17761","a nation whose songs spring directly from the lives of the people ","a nation.whose songs spring from people.","0.124","0.23","0.107","0.032"
"17761","a nation whose songs spring directly from the lives of the people ","A population while always singing directly from the lives of","0.046","0.543","0.035","0.032"
"38952","zings along with vibrance and warmth. ","Zhing together with vibrance, and warmth.","0.575","0.879","0.516","0.0"
"38952","zings along with vibrance and warmth. ","Zings along with vibrance, warmth, love.","0.45","0.883","0.387","0.0"
"17885","hong kong action cinema is still alive and kicking ","hong Kong action cinema still alive","0.165","0.645","0.132","0.066"
"17885","hong kong action cinema is still alive and kicking ","hong Kong action cinema still alive and kicking.","0.055","0.874","0.042","0.066"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","Be able to appreciate the wonderful cinematography and naturalistic acting.","0.001","0.971","0.001","0.001"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","Be able to appreciate the wonderful cinematography and naturalistic acting.","0.001","0.971","0.001","0.001"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is either toyical, playful, or dominant.","0.117","0.037","0.414","0.0"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was, even directly, unknowable.","0.0","0.384","0.0","0.0"
"53657","is a filmmaker with a bright future ahead of him ","But, are filmmaker.","0.205","0.082","0.414","0.0"
"53657","is a filmmaker with a bright future ahead of him ","is a filmmaker with a bright future ahead.","0.002","0.765","0.002","0.0"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","with often surprising twists, and an intermingling of naiveté and sophistication.","0.642","0.978","0.576","0.16"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","with thank- revelations and an intermingling.","0.211","0.079","0.475","0.16"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror film.","0.193","0.275","0.175","0.137"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror, movie of the last 15 years.","0.084","0.959","0.065","0.137"
"64047","kidman has become one of our best actors ","kidman has become one of our best actors, worked.","0.024","0.841","0.018","0.007"
"64047","kidman has become one of our best actors ","kidman has become one of our best actors.","0.02","0.99","0.015","0.007"
"24538","unfolds in a series of achronological vignettes whose cumulative effect is chilling. ","unfolds in a series of achronological vignettes.","0.16","0.216","0.147","0.058"
"24538","unfolds in a series of achronological vignettes whose cumulative effect is chilling. ","unfolds in a series of achronological vignettes, whose cumulative effect do not.","0.0","0.0","0.189","0.058"
"17430","also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","was also a wonderful -- dare, say twice, delightfully charming -- and totally American, i might add.","0.016","0.324","0.012","0.001"
"17430","also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Indeed, itch I say twice -- delightfully charming -- and totally American.","0.001","0.185","0.001","0.001"
"62065",", not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ",", not to mention Mysterious, sensual, emotionally intense, and replete with virtuoso throat - singing.","0.391","0.846","0.332","0.606"
"62065",", not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","Not to mention mysterious, sensual, emotionally intense ; and replete with virtuoso throat-singing.","0.052","0.995","0.039","0.606"
"19083","is validated by the changing composition of the nation ","Mealed by the constitutional diversification,","0.501","0.242","0.78","0.002"
"19083","is validated by the changing composition of the nation ","ressing by the changing composition.","0.351","0.151","0.628","0.002"
"56644","a beautiful film for people who like their romances to have that french realism ","A beautiful film for people who like these romances.","0.174","0.246","0.158","0.021"
"56644","a beautiful film for people who like their romances to have that french realism ","A beautiful film for people who like their romances.","0.132","0.249","0.114","0.021"
"43075","succeeds as a powerful look at a failure of our justice system ","Succeeds as powerful look at a failure of our justice system.","0.106","0.892","0.082","0.034"
"43075","succeeds as a powerful look at a failure of our justice system ","Succeeds as a powerful look at our justice system.","0.005","0.344","0.003","0.034"
"2495","mike white's deft combination of serious subject matter and dark, funny humor make `` the good girl '' a film worth watching. ","The film's deft combination of serious subject matter and dark, funny humour.","0.042","0.153","0.034","0.0"
"2495","mike white's deft combination of serious subject matter and dark, funny humor make `` the good girl '' a film worth watching. ","mike white's deft combination of serious subject matter and dark, funny humor. '' the good girl '', is one worth watching.","0.006","0.827","0.004","0.0"
"1756","the dialogue and drama often food-spittingly funny ","The dialogue and drama, when played funny, often food-spittingly.","0.676","0.66","0.681","0.031"
"1756","the dialogue and drama often food-spittingly funny ","The dialogue-spittingly funny.","0.328","0.162","0.498","0.031"
"6878","ian holm conquers france as an earthy napoleon ","My holm of victory might France have been described as ""apprehension.""","0.0","0.0","0.574","0.004"
"6878","ian holm conquers france as an earthy napoleon ","J.American holmoby Walk.","0.0","0.0","0.498","0.004"
"36428","it's still a comic book, but maguire makes it a comic book with soul. ","It's still a comicbook, but maguire makes it a comic book with souls instead.","0.094","0.95","0.072","0.092"
"36428","it's still a comic book, but maguire makes it a comic book with soul. ","It's still a comic book, but maguire makes it a comic book with voice.","0.0","0.0","0.092","0.092"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","It's interesting, it appears, to see where one's imagination will lead given the opportunity.","0.228","0.922","0.183","0.1"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","It is interesting to see where someone's imagination will lead if given the opportunity.","0.179","0.968","0.141","0.1"
"2662","the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","The most appealing movies. Again unless appalling, and downright creepy.","0.403","0.151","0.905","0.1"
