"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility.Steve bartlett's story.","0.0","0.0","0.337","0.095"
"15946","hard to quibble with a flick boasting this many genuine cackles ","hard to quibble with a flick, boasting enough to make it appear legitimate.","0.368","0.289","0.406","0.006"
"15946","hard to quibble with a flick boasting this many genuine cackles ","Hard to quibble with a flick boasting this many genuine cackles.","0.029","0.963","0.022","0.006"
"23458","this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ","This is not a stand up and cheer flick, it's a sit down and ponder affair.","0.907","0.993","0.882","0.063"
"23458","this isn't a stand up and cheer flick ; it's a sit down and ponder affair. ","This is not a stand up and cheer-offs. It ''s a sit down, and puzzle too.","0.862","0.697","0.935","0.063"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","It is a funny, sometimes hilarious, comedy.","0.246","0.098","0.496","0.0"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","It is sometimes humorous, with a set of humor.","0.238","0.108","0.397","0.0"
"53043","comprise a powerful and reasonably fulfilling gestalt ","comprise, a powerful and reasonably filling gestalt.","0.0","0.765","0.0","0.0"
"53043","comprise a powerful and reasonably fulfilling gestalt ","comprise a powerful and reasonably fulfilling still surfese.","0.0","0.325","0.0","0.0"
"54143","this is a movie full of grace and, ultimately, hope. ","This is a movie full of grace, ultimately hope.","0.454","0.887","0.39","0.013"
"54143","this is a movie full of grace and, ultimately, hope. ","This movie full of grace and, ultimately, hope.","0.051","0.773","0.039","0.013"
"31186","the journey to the secret's eventual discovery is a separate adventure, and thrill enough. ","The journey to the secret whose eventual discovery is, however, a separate adventure.","0.233","0.411","0.203","0.048"
"31186","the journey to the secret's eventual discovery is a separate adventure, and thrill enough. ","The journey to secret's eventual discovery is a separate adventure, and thrill enough.","0.181","0.924","0.143","0.048"
"4516","found myself strangely moved by even the corniest and most hackneyed contrivances ","Itlooking lately strangely moved by the corniest and most hackneyed contrivances both.","0.904","0.798","0.946","0.053"
"4516","found myself strangely moved by even the corniest and most hackneyed contrivances ","Found myself strangely moved together even the corniest and most hackneyed contrivances.","0.574","0.894","0.513","0.053"
"60628","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ","An elegantly balanced movie -- every member of the ensemble has something fascinating.","0.063","0.799","0.048","0.0"
"60628","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ","an elegantly balanced movie, every member of the ensemble had something fascinating to do -- ","0.002","0.9","0.002","0.0"
"50741","an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book.","0.008","0.986","0.006","0.007"
"50741","an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","An engaging fantasy of flavors and emotions, one part romance novel, one part recipe.","0.005","0.902","0.004","0.007"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary making.","0.097","0.876","0.075","0.357"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self-grandizing, politically motivated documentary making.","0.097","0.827","0.075","0.357"
"9796","it equals the original and in some ways even betters it ","it equals the original, even betters,","0.233","0.524","0.196","0.063"
"9796","it equals the original and in some ways even betters it ","it equals the original, and even betters it.","0.229","0.714","0.187","0.063"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","It is also elevated by it -- the kind of movie you because you're one of the lucky few who sought itout.","0.181","0.778","0.144","0.042"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","So it's also elevated by it -- the kind of movie you enjoy more because you're one of the lucky few who sought it out.","0.063","0.985","0.048","0.042"
"25359","there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is fiction, an accuracy, in the work of the director, frank novak, that keeps the film rooted in a undeniable social realism.","0.002","0.91","0.001","0.001"
"25359","there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is an accuracy of observation in the work of the director, frank novak, who keeps the film grounded in an undeniable social realism.","0.001","0.996","0.0","0.001"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","To be awed by the power and grace of one of modern times's greatest sportsmen.","0.002","0.385","0.002","0.0"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","To be awed by the power and grace by one of the greatest natural sportsmen.","0.0","0.383","0.0","0.0"
"21592","a film with a great premise but only a great premise. ","A film with only a great premise.","0.475","0.605","0.443","0.39"
"21592","a film with a great premise but only a great premise. ","a movie with a great premise, but only a great premise.","0.332","0.977","0.272","0.39"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a heartfelt romance for teenagers, and a compelling argument over death.","0.17","0.965","0.133","0.014"
"43886","children, a heartfelt romance for teenagers and a compelling argument about death ","children, a tangible romance for teenagers and a compelling argument about death.","0.004","0.481","0.003","0.014"
"32389","shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Shimmering cinematography that lends setting the ethereal beauty.","0.011","0.221","0.009","0.0"
"32389","shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","shimmering cinematography that lend the setting the ethereal beauty, asian landscape painting","0.002","0.845","0.002","0.0"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that accomplishes so much. Chances are one viewing too small.","0.736","0.785","0.721","0.401"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie far accomplish so much, it should be considered.","0.479","0.252","0.685","0.401"
"48114","is gripping, as are the scenes of jia with his family ","is gripping, as are the scenes of jia with his family ","0.136","1.0","0.106","0.106"
"48114","is gripping, as are the scenes of jia with his family ","is dropping, as are the scenes of Jamaica days with Jeff.","0.053","0.179","0.043","0.106"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","historically, although video gameally, he has the grace to call for prevention rather than place blame.","0.299","0.221","0.339","0.001"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","Its grace has made it one of the best war movies.","0.057","0.182","0.046","0.001"
