"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"62689","could i have been more geeked when i heard that apollo 13 was going to be released in imax format? ","Could I have been more geeked when I heard that apollo 13 was going to be released be imax format?","0.008","0.989","0.006","0.002"
"48948","not a schlocky creature feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","Not a schlocky creature feature, something far more stylish,browlier, perhaps, more cerebral -- -- and even more chillingly effective.","0.972","0.91","0.994","0.313"
"48948","not a schlocky creature feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","Not a schlocky creature feature, but rather, far more stylish, cerebral -- and, therefore, more chillingly effective.","0.906","0.929","0.899","0.313"
"57180","the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","The cockettes (the crises monkeys ) provides a window into a subculture hell-bent on expressing itself.","0.579","0.402","0.678","0.396"
"57180","the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","The cockettes ) provides a window into a subculture marked in every way imaginable.","0.228","0.727","0.186","0.396"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","An intelligent, multi-layered, philosophical-humanist meditation....","0.345","0.162","0.552","0.012"
"32713","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","An intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation,","0.047","0.995","0.036","0.012"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","Of gently swaying back and forth, its characters.","0.439","0.198","0.74","0.0"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","Enoughly swaying by gentle but meaning content.","0.101","0.144","0.092","0.0"
"45090","'s suitable for all ages -- a movie that will make you laugh ","Canada's suitable for all ages, but its an able movie.","0.45","0.243","0.628","0.081"
"45090","'s suitable for all ages -- a movie that will make you laugh ","His suitable suitable for all ages -- a movie that made you laugh.","0.354","0.805","0.298","0.081"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` Blue crush '', is the phenomenal,water-born cinematography by David hennings.","0.524","0.898","0.461","0.471"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` blue crush '' is the compulsory, water-born cinematography.","0.371","0.288","0.41","0.471"
"43607","one of this year's very best pictures ","one of this year, very best pictures.","0.079","0.939","0.061","0.032"
"43607","one of this year's very best pictures ","One of this year's very best pictures.","0.079","0.988","0.061","0.032"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday Girl '' is an acting's movie first, first.","0.177","0.832","0.14","0.07"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` birthday girl '' is an actor's first and foremost.","0.122","0.435","0.099","0.07"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you ""out"" feeling.","0.185","0.14","0.206","0.101"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out of the theater feeling like you have lived in another community- ","0.043","0.857","0.032","0.101"
"21194","lathan and diggs carry the film with their charisma, and ","lathan and diggs carried the film with their charisma, and","0.11","0.972","0.085","0.011"
"21194","lathan and diggs carry the film with their charisma, and ","Lathan and diggs carry the film, photographs, toughness, and charisma.","0.065","0.887","0.05","0.011"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","Then it's mainly a work, with humour, warmth, intelligence.","0.405","0.229","0.546","0.047"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's mainly a place, with humor, warmth, intelligence.","0.353","0.178","0.525","0.047"
"10680","captures the complicated relationships in a marching band ","captures the complicated relationships in a marching band.","0.039","0.982","0.029","0.007"
"10680","captures the complicated relationships in a marching band ","captures the complicated relationships in a marching band ``. ''","0.03","0.708","0.023","0.007"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain ","leave you marveling at these guys' superhuman toughness. How do they withstand pain.","0.7","0.543","0.774","0.764"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain ","leave you marveling at these guys'; superhuman ability to withstand pain.","0.573","0.829","0.52","0.764"
"52752","viewing in university computer science departments for years to come ","viewing toward computer science departments.","0.398","0.216","0.552","0.006"
"52752","viewing in university computer science departments for years to come ","viewing for years to come in User Computing departments in universities computer science departments.","0.143","0.524","0.115","0.006"
"13434","a film that manages to find greatness in the hue of its drastic iconography ","A film finding greatness.","0.282","0.104","0.661","0.002"
"13434","a film that manages to find greatness in the hue of its drastic iconography ","A film that finds great greatness.","0.134","0.147","0.13","0.002"
"65543","making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","This gorgeous movie made this well.？, ","0.185","0.083","0.312","0.022"
"65543","making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","This hilarious, evenobjectives: Fellow junior scientists.","0.138","0.088","0.17","0.022"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","in theory, a middle-aged romance, shot by clayburgh and tambor. Suspectively, by","0.488","0.357","0.556","0.013"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","In theory, one middle-aged romance healthtrack Clayburgh -- needing-only tambor look promising.","0.171","0.751","0.136","0.013"
"42315","i love it... hell, i dunno. ","i love it. Hell,","0.413","0.528","0.386","0.316"
"42315","i love it... hell, i dunno. ","i love it, hell, i dunno,","0.378","0.924","0.316","0.316"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","kinnear- … gives his best performance with an oddly winning portrayal of one of life's ultimate losers.","0.0","0.458","0.0","0.0"
