"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"20611","davis... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","davis...Lex Christie gets vivid performances.","0.254","0.099","0.528","0.002"
"20611","davis... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","davis Davis... gets vivid performances from her cast, too.","0.003","0.231","0.002","0.002"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","An art form, visceral, spiritual, vulgar, and sublime, -- and as emotionally grand as life.","0.443","0.699","0.395","0.004"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","an art once visceral, spiritual, wonderfully vulgar,ithely lofty.","0.009","0.17","0.007","0.004"
"19604","at least it's a funny no-brainer ","At least it's a funny no-brainer. ''","0.131","0.791","0.103","0.066"
"19604","at least it's a funny no-brainer ","At least it's a funny no-brainer.","0.073","0.99","0.055","0.066"
"6212","has a way of seeping into your consciousness, ","has a way of seeping into consciousness,","0.653","0.798","0.615","0.158"
"6212","has a way of seeping into your consciousness, ","Has a way of seeping into your consciousness,","0.2","1.0","0.158","0.158"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar, and intends to make caring about music,healthingly.","0.495","0.288","0.652","0.121"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar, though it may care enough.","0.41","0.198","0.639","0.121"
"18834","allows each character to confront their problems openly and honestly. ","allows, each character, to confront their problems, openly, honestly.","0.468","0.864","0.406","0.008"
"18834","allows each character to confront their problems openly and honestly. ","compliance.allows, each character to confront their problems.","0.32","0.232","0.366","0.008"
"44698","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate. ","issue a moratoriumaying, effective immediately, on treacly films.","0.172","0.13","0.192","0.034"
"44698","issue a moratorium, effective immediately, on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate. ","issue a moratorium effective, temporarily.. on treacly films about inspirational prep-school professors, or children they seem so heartwarmingly motivated.","0.0","0.0","0.713","0.034"
"37647","beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond road warrior, it tends to owe enormous debts.","0.433","0.233","0.606","0.0"
"37647","beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","beyond road warrior. It owes enormous debts, debts with aliens, and dragon drama.","0.094","0.429","0.075","0.0"
"7800","'d have a 90-minute, four-star movie ","'d have 90 minutes, four-star movie.","0.516","0.966","0.447","0.914"
"7800","'d have a 90-minute, four-star movie ","'d a 90-minute, four-star movie.","0.458","0.793","0.401","0.914"
"11880","what's best about drumline is its energy ","What are the coolest features about drumline?","0.195","0.344","0.171","0.035"
"11880","what's best about drumline is its energy ","What's the best about Drumline?","0.021","0.279","0.016","0.035"
"66693","the impossibly long limbs and sweetly conspiratorial smile ","The impossibly long limbs, Ginaichi, conspiratorial smile.","0.471","0.358","0.527","0.001"
"66693","the impossibly long limbs and sweetly conspiratorial smile ","The impossibly long limbs and conspiratorial smile.","0.251","0.401","0.223","0.001"
"52484","anachronistic phantasms haunting the imagined glory of their own pasts ","Anachronistic phantasms, haunting that imagination, by their own pasts.","0.291","0.409","0.266","0.015"
"52484","anachronistic phantasms haunting the imagined glory of their own pasts ","anthaago, anachronistic phantasms.","0.207","0.085","0.396","0.015"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film appears to be punching, though it is never as solid as you want it.","0.822","0.614","0.926","0.528"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film comes out winningly. But does it seem to me even though it's never as solid as you want it to be.","0.633","0.577","0.654","0.528"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Make you think twice while searching for something inside any wreck.","0.273","0.099","0.659","0.0"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Makes you think twice about what might be going on inside any trailer park you drive past, even if it primarily inspires you to drive a little faster.","0.083","0.869","0.064","0.0"
"50543","convince almost everyone that it was put on the screen, just for them ","convince almost everyone it was put on the screen just for them..","0.726","0.885","0.685","0.446"
"50543","convince almost everyone that it was put on the screen, just for them ","convince almost everyone it was being put on the screen, specifically for them.","0.489","0.956","0.421","0.446"
"13098","a solidly constructed, entertaining thriller that stops short of true inspiration ","A solidly constructed, entertaining thriller, appears to be short short of true inspiration.","0.16","0.751","0.126","0.001"
"13098","a solidly constructed, entertaining thriller that stops short of true inspiration ","A solidly constructed, entertaining thriller -- albeit short, on-true inspiration.","0.095","0.856","0.073","0.001"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study of isolation and frustration, it was both re-immericating both physically setting, emotional tensions.","0.416","0.267","0.511","0.002"
"24795","a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ","A fascinating study on isolation and frustration.2008, both fully recreates.","0.323","0.146","0.539","0.002"
"19236","it's incredible the number of stories the holocaust has generated. ","it's really innovative. That many stories.","0.336","0.164","0.516","0.047"
"19236","it's incredible the number of stories the holocaust has generated. ","it's incredible.","0.106","0.036","0.317","0.047"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs personal tragedy, human comedy.","0.737","0.608","0.793","0.184"
"64233","plumbs personal tragedy and also the human comedy. ","plumbs personal tragedy, but also human comedy.","0.432","0.857","0.37","0.184"
"20025","captures an italian immigrant family on the brink of major changes ","captures an italian immigrant they were on the brink of major change.","0.415","0.778","0.359","0.017"
"20025","captures an italian immigrant family on the brink of major changes ","An italian immigrant family on the brink of major changes.","0.115","0.864","0.089","0.017"
"23939","as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As his writer-director, this 25-year-oldcompany may not be cutting-edge indie filmmaking.","0.481","0.189","0.991","0.992"
"23939","as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As writer-director of this little.8 million charmer, which might not be cutting-edge indie filmmaking.","0.0","0.0","0.987","0.992"
"59114","secretary takes the most unexpected material and handles it in the most unexpected way. ","secretary takes, the most unexpected material, handles it, in the most unexpected way ''.","0.117","0.965","0.09","0.018"
"59114","secretary takes the most unexpected material and handles it in the most unexpected way. ","secretary takes the most unexpected material, but handles it in the most unexpected way.","0.063","0.989","0.048","0.018"
