"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two fictional characters, quicker, more appeared.","0.168","0.167","0.169","0.522"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two of defined characters is complex from the start -- and purely seems refreshingly.","0.0","0.0","0.541","0.522"
"37395","directed, highly professional film that's old-fashioned in all the best possible ways ","directed, highly professional. Fashionably made, old-fashioned, _.","0.406","0.212","0.585","0.062"
"37395","directed, highly professional film that's old-fashioned in all the best possible ways ","Directed, highly professional film. ”s old-fashioned in all the best possible ways.","0.099","0.952","0.077","0.062"
"26873","itself -- as well its delightful cast -- ","itself -- as well as its giggles.","0.184","0.209","0.177","0.013"
"26873","itself -- as well its delightful cast -- ","itself - as well as its delightful cast.","0.025","0.978","0.019","0.013"
"12735","glides gracefully from male persona to female without missing a beat. ","glides smoothly, from male persona to female without missing a beat. ","0.124","0.926","0.096","0.021"
"12735","glides gracefully from male persona to female without missing a beat. ","glides gracefully from male persona to female without missing a beat.","0.028","1.0","0.021","0.021"
"12148","itself -- as well its delightful cast -- is so breezy "," itself -- as well as its delightful cast -- it's so breezy.","0.04","0.89","0.03","0.01"
"12148","itself -- as well its delightful cast -- is so breezy ","It itself -- as well its delightful cast -- is breezy,","0.013","0.946","0.01","0.01"
"58268","could so easily have been fumbled by a lesser filmmaker ","Could have been muckeduminously by a lesser filmmaker.","0.779","0.615","0.856","0.01"
"58268","could so easily have been fumbled by a lesser filmmaker ","could be taken easily by a lesser filmmaker","0.36","0.299","0.386","0.01"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors, there shown 'perfect comic timing, much creates', genuine chemistry.","0.533","0.293","0.735","0.2"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors' perfect comic timing, "" sweet, genuine chemistry.""","0.041","0.846","0.031","0.2"
"10931","we feel as if we're seeing something purer than the real thing ","We feel as if we're seeing something purer than the real thing. '' ''","0.524","0.79","0.471","0.049"
"10931","we feel as if we're seeing something purer than the real thing ","We feel, if we're seeing something purer, it's' the real...","0.0","0.0","0.588","0.049"
"11007","make interesting a subject you thought would leave you cold ","Make an objective interesting topic you thought would leave you cold.","0.484","0.801","0.428","0.646"
"11007","make interesting a subject you thought would leave you cold ","make interesting a subject you thought would leave you cold,","0.465","0.994","0.395","0.646"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors, however, appear opaque enough to avoid didacticism.","0.397","0.164","0.754","0.016"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors are opaque enough, although not complete.","0.335","0.124","0.774","0.016"
"25834","exalts the marxian dream of honest working folk, ","The marxian dream of honest working folk, exalts.","0.198","0.977","0.157","0.006"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream, honest working folk.","0.002","0.859","0.002","0.006"
"11339","the film is blazingly alive and admirable on many levels. ","The film really is so alive, so alive.","0.461","0.287","0.578","0.0"
"11339","the film is blazingly alive and admirable on many levels. ","The film is blazingly alive, on many levels.","0.4","0.366","0.413","0.0"
"13795","a sweet-tempered comedy that forgoes ","A sweet-tempered Comedy. Ifgoes.","0.621","0.714","0.595","0.283"
"13795","a sweet-tempered comedy that forgoes ","A sweet-tempered comedy, fofor...","0.598","0.61","0.595","0.283"
"63344","derivative elements into something that is often quite rich and exciting ","derivative elements constitutes, often quite rich, and exciting.","0.519","0.663","0.485","0.001"
"63344","derivative elements into something that is often quite rich and exciting ","derivative elements, essentially are considerably richer.","0.466","0.185","0.944","0.001"
"60409","not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way. ","not since ghostbusters have,In such away+,and though in manhattan's architecture, such a gloriously goofy way.","0.132","0.91","0.102","0.037"
"60409","not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way. ","Not since ghostbusters has a film used Manhattan architecture in such a gloriously goofy way ''. ","0.011","0.93","0.008","0.037"
"58448","holofcener rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks. ","holofcener rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks.","0.883","1.0","0.85","0.85"
"58448","holofcener rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks. ","holofcener rejects applying restrictive patent solutions.","0.392","0.145","0.904","0.85"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","k-19 will not go down in the annals of cinema as one of the great submarine stories.","0.844","0.9","0.826","0.769"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","k-19 will not go down directly in the Cinemas Ninja, elementsichen, as one of the great submarine stories.","0.691","0.419","0.882","0.769"
"16083",", spielberg knows how to tell us about people. ","Schellberg knows how to tell us about people.","0.231","0.502","0.196","0.178"
"16083",", spielberg knows how to tell us about people. ","Spielberg knows how to tell us about people.","0.163","0.879","0.128","0.178"
"61939","rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","rejects patent solutions to dramatize life'ss messiness.","0.476","0.201","0.872","0.644"
"61939","rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","rejects patent solutions distilled from inside, life's messiness.","0.461","0.223","0.714","0.644"
"66522","the connected stories of breitbart and hanussen are actually fascinating, ","The connections between breitbart, Hernandez, Hopkins, Beans are actually fascinating.","0.805","0.673","0.861","0.64"
"66522","the connected stories of breitbart and hanussen are actually fascinating, ","The connected stories ofitbart and hanussen are actually fascinating, referred","0.474","0.729","0.425","0.64"
"29301","good-naturedly cornball sequel. ","good-naturedly cornball sequel.","0.603","1.0","0.533","0.533"
"29301","good-naturedly cornball sequel. ","good-natured Wheatear Cornball sequel, expect much payment.","0.0","0.0","0.106","0.533"
"23283","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A brisk psychological drama ( and ) seemed to be auteural little thriller. Would it have been perfect for an old ''ilight zone '' episode.","0.841","0.788","0.86","0.002"
"23283","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A fairly utilitarian psychological drama ( and ) a fascinating little thriller. What would have made a `` twilight zone episode perfect?","0.053","0.838","0.041","0.002"
