"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42823","be incomprehensible to moviegoers not already clad in basic black ","The moviegoers not already clad in basic black.","0.524","0.353","0.625","0.285"
"42823","be incomprehensible to moviegoers not already clad in basic black ","Be incomprehensible to setting.","0.17","0.06","0.441","0.285"
"19736","a thought-provoking and often-funny drama ","A thought-provoking and often-funny Drama.","0.422","0.955","0.356","0.151"
"19736","a thought-provoking and often-funny drama ","a thought-provoking and often funny drama","0.002","0.793","0.001","0.151"
"527","another entertaining romp from robert rodriguez. ","Another entertaining romp by Robbie Rodriguez.","0.09","0.908","0.069","0.058"
"527","another entertaining romp from robert rodriguez. ","with razor casualr bounces else entertaining romp from robert rodriguez.","0.001","0.252","0.001","0.058"
"8036","one hour photo is a sobering meditation on why we take pictures. ","Another one hour photo.","0.234","0.106","0.391","0.002"
"8036","one hour photo is a sobering meditation on why we take pictures. ","One hour photo is a sobering meditation on why on to take pictures.","0.003","0.903","0.002","0.002"
"31947","lee seems just as expectant of an adoring, wide-smiling reception. ","lee seems just as expectant of an adoring. Wide-smiling.ception","0.86","0.785","0.889","0.933"
"31947","lee seems just as expectant of an adoring, wide-smiling reception. ","lee seems just as expectant of an adoring, wide Schwing reception from an adoring reception.","0.479","0.223","0.777","0.933"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way, tiny acts of kindness, make ordinary life survivable '^","0.495","0.822","0.438","0.01"
"22951","the way tiny acts of kindness make ordinary life survivable ","The way tiny acts of kindness make ordinary life survivable.","0.017","0.988","0.013","0.01"
"25813","broomfield is energized by volletta wallace's maternal fury, her fearlessness, and ","broomfield is energized by volletta wallace's maternal fury.","0.118","0.343","0.097","0.056"
"25813","broomfield is energized by volletta wallace's maternal fury, her fearlessness, and ","broomfield is energized by volletta wallace's maternal fury, her fearlessness, and...","0.099","0.985","0.076","0.056"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handhandled properly, wilde’s play is a masterpiece of elegant wit and artifice.","0.002","0.914","0.002","0.001"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled correctly, wilde'sile is a masterpiece of elegant wit and artifice.","0.0","0.74","0.0","0.001"
"44986","a cruel but weirdly likable wasp matron ","PA THANKS YOU. ''o cruel, but weirdly resembling.","0.347","0.15","0.616","0.0"
"44986","a cruel but weirdly likable wasp matron ","A cruel but weirdly eccentric.","0.243","0.175","0.279","0.0"
"28609","remembered in the endlessly challenging maze of moviegoing ","remembered in the determined maze of movie viewers.","0.641","0.428","0.768","0.002"
"28609","remembered in the endlessly challenging maze of moviegoing ","remembered in the endlessly challenging maze of the film traveled.","0.013","0.679","0.01","0.002"
"66441","still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","still confident by his art, which is more than he has ever revealed in the meditation.","0.253","0.256","0.252","0.104"
"66441","still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","Still consorted by his art, which is more than anything that he publicly has previously revealed about his spiritual survival.","0.128","0.772","0.1","0.104"
"41502","the process created a masterful work of art of their own ","The resulting process created a masterful work of art of their own.","0.003","0.881","0.002","0.001"
"41502","the process created a masterful work of art of their own ","The process created a masterful work of art of their own.","0.001","0.986","0.001","0.001"
"14596","a metaphor for a modern-day urban china searching for its identity. ","A metaphor for a modern-day urban china in search, conductible for its identity.","0.6","0.797","0.554","0.463"
"14596","a metaphor for a modern-day urban china searching for its identity. ","scintrol.A symbolic for a modern-day urban china searching for its identity.","0.385","0.554","0.35","0.463"
"4912","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie. ","this film has the usual impossible stunts., but it has just as many scenes that appear as lean and tough enough for a modern action movie.","0.229","0.939","0.183","0.006"
"4912","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie. ","This movie has the usual impossible stunts, but it has just as many scenes that are lean and tough enough to fit in any modern action movie.","0.008","0.996","0.006","0.006"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A fiction story about intelligent high school students.","0.114","0.169","0.102","0.015"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A story about intelligent high school students dealing with first love Sweetly, but also seriously.","0.033","0.934","0.025","0.015"
"36471","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness ","reacting to it-feeling part of its grand locations, thinking urgent as the protagonists struggled, feeling at the mercy of its inventiveness.","0.773","0.831","0.756","0.021"
"36471","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness ","reacting to it - feeling part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness.","0.132","0.939","0.103","0.021"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he's now, more than ever, choosing his roles, with precision of the insurance actuary.","0.071","0.91","0.054","0.02"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","If by deposicating that he's now, more than ever, choosing his roles with the precision of the insurance actuary.","0.0","0.0","0.252","0.02"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision "," Death to smoochy always seems very funny, but what's even more remarkable does it irrespective of the integrity of devito'grossers misanthrop","0.086","0.81","0.066","0.007"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny, but what's even more remarkable is the integrity of devito 'naiming' vision","0.002","0.928","0.001","0.007"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","Superb Production values & Christian flairakes make up.","0.1","0.348","0.081","0.012"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","superb production values and christian bale enigmatic charisma may make up for a derivative plot sub.","0.007","0.717","0.005","0.012"
"65155","to a crescendo that encompasses many more paths than we started with ","to a crescendo, one which can betray many more than we started,","0.539","0.685","0.503","0.021"
