"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"23206","the accidental spy is a solid action pic that returns the martial arts master to top form ","The accidental spy is a solid action pic.","0.006","0.186","0.005","0.0"
"23206","the accidental spy is a solid action pic that returns the martial arts master to top form ","The accidental spy is a solid action pic returning the martial arts master to his top form ''.","0.0","0.909","0.0","0.0"
"27349","a real winner -- smart, funny, subtle, and resonant ","a real winner -- smart, funny, subtle, reasonable -- seem.","0.114","0.387","0.092","0.128"
"27349","a real winner -- smart, funny, subtle, and resonant ","a real winner - smart, funny, subtle type.","0.043","0.387","0.033","0.128"
"16005","gets under your skin and, some plot blips aside ","get underyour skin, and, some plot blips, aside.","0.688","0.796","0.659","0.278"
"16005","gets under your skin and, some plot blips aside ","ides. ""gets under your skin, some plot blips.","0.433","0.689","0.386","0.278"
"28637","is smart writing, skewed characters, and the title performance by kieran culkin. ","is smart writing, skewed characters, and title performance by kieran culkin.","0.547","0.907","0.483","0.604"
"28637","is smart writing, skewed characters, and the title performance by kieran culkin. ","is smart writing, poisoned characters, and title performance by kieran culkin.","0.241","0.836","0.195","0.604"
"7582","glides gracefully from male persona to female ","glides comfortable from male persona stylishly to female.","0.166","0.772","0.132","0.005"
"7582","glides gracefully from male persona to female ","glides gracefully from male persona according to female.","0.023","0.823","0.017","0.005"
"10251","be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","be, assasin. From close, homage to the gallic'tradition of quality.","0.356","0.26","0.406","0.593"
"10251","be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","be ( assayas') An homage to the gallic '' tradition.","0.053","0.277","0.042","0.593"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of course,serving in the work of the director, frank novak, that makes the film quite genuine.","0.365","0.289","0.4","0.0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","of observation in the respective work by the director, Frank novak.","0.2","0.206","0.198","0.0"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, sweetly whimsical... That might be the rare sequel that looks better than its predecessor.","0.42","0.73","0.367","0.001"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, sweet, whimsical.","0.226","0.08","0.58","0.001"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody allen can write and deliver a one-liner. [ Email]","0.031","0.346","0.024","0.014"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody allen can write and deliver a one liner, as well as anybody.","0.009","0.999","0.007","0.014"
"60584",", dogtown and z-boys has a compelling story to tell. ","... dogtown, Pinterest, and z-boys has a compelling story to tell...","0.001","0.813","0.001","0.0"
"60584",", dogtown and z-boys has a compelling story to tell. ","Dogtown and z-boys has a compelling story to tell.","0.0","0.895","0.0","0.0"
"31670","a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving story of love, destruction, unexamined lives.","0.224","0.32","0.203","0.072"
"31670","a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving tale of love and destruction.","0.034","0.253","0.026","0.072"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","made mamet's house of games '' and last fall's '' heist so much fun.","0.798","0.831","0.788","0.138"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Made mamet, `` house of games '', and last fall's `` heist '' so much fun.","0.281","0.981","0.227","0.138"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, and as subtle as boldface.","0.492","0.998","0.42","0.081"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, and as subtle as boldface.","0.492","0.998","0.42","0.081"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","T's certainly laudable that the movie deals with hot-button issues in comedic context.","0.294","0.925","0.239","0.015"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t's certainly laudable that the movie deals with hot-button issues in a comedic context.","0.026","0.996","0.02","0.015"
"62425","soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre.","0.421","0.273","0.515","0.053"
"62425","soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre, and to do it his own way.","0.289","0.923","0.235","0.053"
"56399","builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","Building to an intense indoor drama.","0.211","0.082","0.44","0.025"
"56399","builds to an intense indoor drama about compassion, sacrifice, and christian love in the face of political corruption ","builds to an intense indoor drama. ($undrum, sacrifice, and Christian love.","0.074","0.22","0.061","0.025"
"26986","deserves a huge amount of the credit for the film's thoroughly winning tone ","deserves a huge amount of the credit.","0.207","0.184","0.215","0.009"
"26986","deserves a huge amount of the credit for the film's thoroughly winning tone ","deserves a huge amount of credit.","0.129","0.151","0.123","0.009"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, yet heartwarming.","0.381","0.242","0.471","0.001"
"39669","funny and also heartwarming without stooping to gooeyness ","funny and also heartwarming without stooping to gooeyness.","0.002","0.99","0.001","0.001"
"25837","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","is the chance it affords to watch jackson, who has been also household-activechamequeu, take his smooth, shrewd, powerful","0.003","0.312","0.002","0.002"
"25837","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","is the chance it affords to watch jackson, who also served as Executive Producer, take his smooth, shrewd, powerful acting home.","0.0","0.0","0.002","0.002"
"21383","delivers a perfect performance that captures the innocence and budding demons within a wallflower ","delivers a perfect performance.","0.037","0.066","0.032","0.0"
"21383","delivers a perfect performance that captures the innocence and budding demons within a wallflower ","delivers a perfect performance.","0.037","0.066","0.032","0.0"
"6726","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and ","michael moore has patented the art of highly entertaining, self-aggrandizing, politically motivated documentary making.","0.287","0.927","0.233","0.161"
"6726","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, and ","michael moore meets the art of highly entertaining, eccentric, politically motivated documentary-making, colorful.","0.205","0.401","0.177","0.161"
"8216","it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","source... Myne writes,it offers a glimpse of the solomonic decision made by Literal jewish parents.","0.014","0.237","0.011","0.012"
