"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"8814","elling builds gradually until you feel fully embraced by this gentle comedy. ","elling prepares gradually, until you feel fully Empowered by this gentle comedy.","0.006","0.857","0.005","0.0"
"52529","this gender-bending comedy is generally quite funny. ","This gender-bending comedy is generally quite funny.","0.726","1.0","0.665","0.665"
"52529","this gender-bending comedy is generally quite funny. ","This genderbending comedy, though, is quite funny.","0.688","0.905","0.638","0.665"
"27433","cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","cho ( face's, ) seems like slapping, an amazing slapstick instrument.","0.102","0.304","0.084","0.001"
"27433","cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","cho's face is an amazing slap-stick instrument.","0.006","0.205","0.005","0.001"
"2939","both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Both the elements of the plot, collecting a powerfully evocative mood.","0.005","0.193","0.004","0.0"
"2939","both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Both the elements of the plot, and a powerfully evocative mood, combining heated sexuality.","0.001","0.312","0.001","0.0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome,Holding, psychologically realized mood piece.","0.219","0.092","0.406","0.0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, psychologically realized picture mood, shows its first-time feature director's understanding.","0.112","0.233","0.096","0.0"
"35527","a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ","A small, but rewarding, comedy, taking aim at contemporary southern attractiveness, and never lets up.","0.193","0.717","0.155","0.0"
"35527","a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ","A small, but rewarding, comedy. Aiming at contemporary Southern adolescence.","0.095","0.288","0.077","0.0"
"31403","whose engaging manner and flamboyant style ","Its engaging manner, flamboyant style.","0.356","0.722","0.304","0.023"
"31403","whose engaging manner and flamboyant style ","to whose engaging manner, flamboyant style, came.","0.175","0.747","0.139","0.023"
"65924","of von sydow... is itself intacto's luckiest stroke ","of von sydow, is itself intacto's luckiest stroke,","0.516","0.988","0.445","0.158"
"65924","of von sydow... is itself intacto's luckiest stroke ","of von sydow... is itself intacto's luckiest stroke.","0.516","0.995","0.445","0.158"
"55915","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","may be relieved this latest feature, r xmas., seems to mark a modest if encouraged, albeit tangible return.","0.892","0.748","0.953","0.051"
"55915","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","Rxmas creator KimDB to be relieved, may even be observing that his latest model was ''mas.","0.404","0.226","0.547","0.051"
"32517","required viewing in university computer science departments for years to come "," occurred for years. required viewing in university computer science departments.","0.22","0.66","0.18","0.001"
"32517","required viewing in university computer science departments for years to come ","required viewing in university computer science departments for years,","0.011","0.802","0.008","0.001"
"62126","i've never seen or heard anything quite like this film, and ","i have never seen or heard anything quite like this film,.","0.52","0.973","0.45","0.377"
"62126","i've never seen or heard anything quite like this film, and ","It appears as though i have never seen or heard anything quite like this film. ","0.382","0.586","0.343","0.377"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks wonderful, the fans are often funny, the showdown proves a bad day of golf,","0.725","0.871","0.687","0.532"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","The Scottland Station looks wonderful, the fans are often funny.","0.302","0.138","0.499","0.532"
"63602","a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A fascinating profile that remained, by spite of all he seem to have witnessed, surprisingly idealistic.","0.545","0.301","0.745","0.086"
"63602","a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A fascinating profile of deeply humanistic artists, albeit it remains comfortably wooden, somewhat unusual.","0.004","0.271","0.003","0.086"
"12548","the film is a verbal duel between two gifted performers. ","The film is a verbal duel between two gifted performers.","0.008","1.0","0.006","0.006"
"12548","the film is a verbal duel between two gifted performers. ","The film is a verbal duel between two gifted performers.","0.008","1.0","0.006","0.006"
"30251","wholly believable and heart-wrenching ","wholly believable, so heart-wrenching.","0.591","0.897","0.531","0.543"
"30251","wholly believable and heart-wrenching ","wholly believable, heart-wrenching,","0.464","0.737","0.413","0.543"
"22099","manages to be pleasant in spite of its predictability ","manages to be pleasant, in spite of predictability.","0.313","0.861","0.258","0.008"
"22099","manages to be pleasant in spite of its predictability ","manages to be pleasant confronted by its predictability.","0.03","0.836","0.023","0.008"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","What do you mean byLooking outside inside, sometimes sometimes looking in?","0.702","0.567","0.763","0.043"
"27777","what it means sometimes to be inside looking out, and at other times outside looking in ","what does it mean to be looking from inside, when others are outside, looking in.","0.352","0.842","0.295","0.043"
"66227","as giddy and whimsical and relevant today ","as giddy, whimsical, relevant,","0.429","0.256","0.555","0.009"
"66227","as giddy and whimsical and relevant today ","As giddy and whimsical and relevant today.","0.014","0.982","0.01","0.009"
"34188","an uncomfortable experience, but one as brave and challenging as you could possibly expect these days from american cinema. ","An uncomfortable experience, but one as brave, challenging, as could possibly expect.","0.349","0.252","0.4","0.028"
"34188","an uncomfortable experience, but one as brave and challenging as you could possibly expect these days from american cinema. ","An uncomfortable experience, but one as brave, challenging, as you could possibly expect.","0.238","0.273","0.228","0.028"
"52904","do well to check this one out because it's straight up twin peaks action ","do well check this one out, because it's straight up twin peaks action.","0.474","0.91","0.409","0.073"
"52904","do well to check this one out because it's straight up twin peaks action ","Do well check this one out because it's straight up twin peaks action.","0.443","0.916","0.378","0.073"
"65939","does a convincing impersonation here of a director enjoying himself immensely ","Does a convincing impersonation here do the director occupying himself.","0.743","0.827","0.718","0.004"
"65939","does a convincing impersonation here of a director enjoying himself immensely ","Here does necessarily seem a convincing impersonation of a director.","0.647","0.413","0.797","0.004"
