"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"57057","who welcomes a dash of the avant-garde fused with their humor ","Who welcomes a dash of avant-garde, whether flamesfire,geist, or sticking with its cheek.","0.402","0.288","0.462","0.001"
"57057","who welcomes a dash of the avant-garde fused with their humor ","who welcomes a dash of avantgarde, fused with their humor.","0.051","0.778","0.039","0.001"
"7801","kids will love its fantasy and adventure, and "," kids will love its fantasy, exploring, and adventure.","0.133","0.967","0.103","0.02"
"7801","kids will love its fantasy and adventure, and ","kids will enjoy its fantasies.","0.045","0.231","0.036","0.02"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind Huh putz : Enter The fist.","0.414","0.219","0.588","0.021"
"33072","the concept behind kung pow : enter the fist is hilarious. ","the concept behind kung pow : enter the fist is hilarious.","0.028","1.0","0.021","0.021"
"40486","murderous maids has a lot going for it, not least the brilliant performances by testud... and parmentier. ","murderous maids have a lot going for it, not least the brilliant performances, Testud, and Parmentier.","0.573","0.92","0.509","0.008"
"40486","murderous maids has a lot going for it, not least the brilliant performances by testud... and parmentier. ","murderous maids have a lot going for it, not least the brilliance performances by testud, testisson, and parmentier.","0.372","0.862","0.313","0.008"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","build gradually, until you feel fully embraced by this gentle comedy.","0.006","0.891","0.004","0.0"
"9590","builds gradually until you feel fully embraced by this gentle comedy "," gradually building, until you feel fully unmugbed by this gentle comedy.","0.0","0.0","0.024","0.0"
"12335","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan "," Extra note how first time director kevin donovan's efforts.ingen motive possibly to add something new to the canon.","0.555","0.346","0.696","0.0"
"12335","'s absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan ","Ken Nolan: How amazing was the very first director kevin Donovan possibly.","0.046","0.184","0.037","0.0"
"28272","the best script that besson has written in years ","the best script that Besson has written.","0.162","0.372","0.136","0.019"
"28272","the best script that besson has written in years ","The best script recorded by Besson in years.","0.133","0.82","0.104","0.019"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","provides the kind of `` laugh therapy '' I need from movie comedies.","0.404","0.302","0.455","0.001"
"17897","provides the kind of ` laugh therapy'i need from movie comedies -- offbeat humor, amusing characters, and a happy ending. ","Provides unparalleled laugh therapy.","0.132","0.072","0.183","0.001"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. "," thankfully, he hasdirted the saccharine sentimentality of the bicentennial man.","0.339","0.269","0.372","0.0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","has thankfully demolished the saccharine sentimentality of the bicentennial man.","0.016","0.256","0.012","0.0"
"48224","it's a great performance and a reminder of dickens'grandeur. ","it stopped a great performance, a reminder of dickens 'grandeur.","0.49","0.734","0.441","0.042"
"48224","it's a great performance and a reminder of dickens'grandeur. ","it's maturity, performance, and reminder of dickens 'grandeur.","0.242","0.724","0.198","0.042"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes perfectly acceptable, occasionally, very affordable children entertainment, claims.","0.044","0.396","0.034","0.0"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, occasionally very enjoyable children's entertainment.","0.0","1.0","0.0","0.0"
"47604","hollywood has crafted a solid formula for successful animated movies ","hollywood has created a solid formulaMoreover.","0.018","0.206","0.014","0.0"
"47604","hollywood has crafted a solid formula for successful animated movies ","Hollywood has forged a solid formula for successful animated movies.","0.006","0.979","0.004","0.0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of credit for the film's thoroughly winning tone.","0.001","0.914","0.001","0.0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of credit for the film's thoroughly winning tone.","0.001","0.914","0.001","0.0"
"15334","establishes itself as a durable part of the movie landscape : a james bond series for kids. ","establishes itself as a durable part of the movie landscape. Apple has sketches like james bond.""","0.008","0.313","0.006","0.001"
"15334","establishes itself as a durable part of the movie landscape : a james bond series for kids. ","establishes itself as durable part of the movie landscape : a Jim bond series for kids.","0.005","0.888","0.004","0.001"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny little gem.","0.213","0.982","0.169","0.015"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, tougher, sometimes funny little gem.","0.212","0.857","0.169","0.015"
"9894","holds up in an era in which computer-generated images are the norm ","Holds up in an era where computer images seem as the norm","0.819","0.902","0.794","0.058"
"9894","holds up in an era in which computer-generated images are the norm ","Hidden in an era where computer-generated images appear, is Novel... 99","0.0","0.0","0.85","0.058"
"38065","is a sweet and modest and ultimately winning story ","is a sweet, rather modest, ultimately winning story.","0.243","0.851","0.196","0.0"
"38065","is a sweet and modest and ultimately winning story ","is a sweet and modest, becoming winning story.","0.025","0.799","0.019","0.0"
"63616","takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ","takes a fresh, absorbing look, at a figure whose legacy had begun to bronze.","0.027","0.922","0.02","0.002"
"63616","takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ","takes a fresh, fresh looking look at a figure whose legacy had begun to deflect.","0.0","0.0","0.005","0.002"
"60278","all of the elements are in place for a great film noir, but ","All elements are in place on the true 1943 film noir. but","0.217","0.347","0.193","0.036"
"60278","all of the elements are in place for a great film noir, but ","All right elements are in place for a great film noir.","0.1","0.394","0.08","0.036"
"41734","sparked by two actresses in their 50s working at the peak of their powers ","Sparked by two actresses, in their late 50s, working at his peak.","0.274","0.678","0.228","0.023"
"41734","sparked by two actresses in their 50s working at the peak of their powers ","sparked by two actresses in their 50s working at the peak,","0.047","0.706","0.036","0.023"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches, though ever ever gracefully,","0.604","0.848","0.552","0.082"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches -- ever so gracefully --..","0.218","0.99","0.173","0.082"
