"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"37174","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... ","look plates goldbacher draws on an elegant visual sense and a talent for seductive easy-ness.","0.0","0.381","0.0","0.0"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking.","0.279","0.155","0.38","0.605"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative.","0.173","0.073","0.317","0.605"
"64677","not because of its epic scope, but because of the startling intimacy ","Not because of its epic scope, but because of Turbiscity.","0.172","0.26","0.154","0.014"
"64677","not because of its epic scope, but because of the startling intimacy ","Not because of its epic scope, but because of its startling intimacy.","0.147","0.978","0.115","0.014"
"39444","role, or edit, or score, or anything, really ","role, or edit, or score, or anything. Really, Juneetts.","0.585","0.688","0.557","0.432"
"39444","role, or edit, or score, or anything, really ","role, or edit, or scoreThey are anything.","0.448","0.798","0.391","0.432"
"8282","that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","and therefore, will stimulate hours of post viewing discussion.","0.236","0.126","0.333","0.006"
"8282","that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","that will stimulate hours of viewing discussions.","0.152","0.099","0.186","0.006"
"51354","santa clause 2'is wondrously creative. ","santa clause 2 ‘is wondrously creative.","0.198","0.78","0.159","0.313"
"51354","santa clause 2'is wondrously creative. ","Santa clause 2 'is wondrously creative.","0.198","0.8","0.159","0.313"
"54081","funny, somber, absurd, and, finally, achingly sad, ","funny, somber, absurd, finally, finally `` sad. ''","0.561","0.379","0.669","0.39"
"54081","funny, somber, absurd, and, finally, achingly sad, ","funny, somber, absurd, and finally, achingly sad.","0.358","0.988","0.295","0.39"
"583","that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","that beneath the familiar, funny surface, a far bigger. far more meaningful story.","0.34","0.169","0.515","0.414"
"583","that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","That, beneath the familiar, funny surface, is a far larger, far more meaningful story ''.","0.11","0.188","0.096","0.414"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","it is kidman who hold the film together with a supreme kittenish performance. As gradually accumulate more layers.","0.159","0.917","0.125","0.0"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","it's performer, who holds the film together with a supremely kittenish performance, gradually accumulates more layers.","0.0","0.0","0.001","0.0"
"37936","is the performance of gedeck, who makes martha enormously endearing. ","is the performance of Gedeck, who makes Martha architectures. endearing.","0.128","0.441","0.103","0.019"
"37936","is the performance of gedeck, who makes martha enormously endearing. ","is the performance of gedeck. who makes America enormously endearing.","0.0","0.0","0.022","0.019"
"9233","so could young romantics out on a date. ","Soy young romantics on a date.","0.236","0.512","0.2","0.096"
"9233","so could young romantics out on a date. ","so could young romantics out on a date, appeared.","0.136","0.842","0.106","0.096"
"37147","to the nonconformist in us all ","to the nonconformist, us all.","0.459","0.772","0.404","0.194"
"37147","to the nonconformist in us all ","To the nonformist, us all.","0.454","0.727","0.404","0.194"
"64175","his latest feature, r xmas, marks a modest if encouraging return to form ","His latest feature, r xmas.most released, marks a modest, if encouraging return to form.","0.047","0.859","0.036","0.02"
"64175","his latest feature, r xmas, marks a modest if encouraging return to form ","His recent feature, r xmas, marks a modest if encouraging return to form.","0.019","0.98","0.015","0.02"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key fundamental strength has its willingness to explore its principal characters with honesty, insight, humor.","0.199","0.822","0.159","0.006"
"28541","has a key strength in its willingness to explore its principal characters with honesty, insight and humor ","has a key strength. Its willingness as its principal characters explore its truths.","0.046","0.312","0.036","0.006"
"55742","of the biggest names in japanese anime, with impressive results ","By impressive results, the biggest names in the japanese anime.","0.628","0.966","0.562","0.001"
"55742","of the biggest names in japanese anime, with impressive results ","Of Japan's biggest names.","0.296","0.15","0.437","0.001"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Although the film is static, its writer-director. heart is in the right place.","0.091","0.251","0.075","0.045"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Though the film is static, its writer - director's heart is in the right place. His aim, for democracy and civic action, pronounced.","0.006","0.83","0.005","0.045"
"280","shot in artful, watery tones of blue, green and brown ","shot in artful, watery tones. blue, green, and brown.","0.925","0.854","0.952","0.512"
"280","shot in artful, watery tones of blue, green and brown ","shot in artfully, watery tones of blue, green, and brown,","0.734","0.974","0.678","0.512"
"48929","the most edgy piece of disney animation ","The most edgy piece of disney animation.","0.355","0.986","0.293","0.309"
"48929","the most edgy piece of disney animation ","The most edgy piece of disney animation.","0.355","0.986","0.293","0.309"
"52008","respect to just one of those underrated professionals who deserve but rarely receive it ","Respect to that uniseraste, genuine.","0.194","0.065","0.573","0.014"
"52008","respect to just one of those underrated professionals who deserve but rarely receive it ","Do you respect just one of those underrated professionals who deserve, but rarely receive.","0.18","0.908","0.142","0.014"
"28491",", most humane and important holocaust movies ever made. ",", most humane, important holocaust movies.","0.326","0.318","0.329","0.019"
"28491",", most humane and important holocaust movies ever made. ","Rogue. `` The most humane and important holocaust movies have been.","0.034","0.308","0.026","0.019"
"49956","the mainstream of filmmaking with an assurance worthy of international acclaim ","The mainstream of filmmaking, worthy of international acclaim.","0.16","0.655","0.128","0.001"
"49956","the mainstream of filmmaking with an assurance worthy of international acclaim ","The mainstream of filmmaking, with an assurance worthy of international acclaim.","0.099","0.973","0.077","0.001"
"11871","that made up for its rather slow beginning by drawing me into the picture ","That made up for its rather slow beginning.","0.455","0.203","0.776","0.015"
"11871","that made up for its rather slow beginning by drawing me into the picture ","That made up for its rather slow beginning by drawing me into the picture.","0.038","0.991","0.029","0.015"
"43695","hard-to-predict and absolutely essential chemistry ","Hard-to-predict and absolutely essential chemistry.","0.14","0.971","0.109","0.044"
"43695","hard-to-predict and absolutely essential chemistry ","hard-to-predict and absolutely essential chemistry.","0.14","0.971","0.109","0.044"
"54487","( there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","( there's quite a bit of heart, as you would expect from the director of the little mermaid and aladdin.","0.318","0.909","0.262","0.17"
"54487","( there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","( there's quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin half.","0.082","0.96","0.063","0.17"
"9850","may prove to be ( tsai's ) masterpiece. ","That may prove to be ( tsai's ) masterpiece,","0.772","0.853","0.748","0.688"
