"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton's script ) Telegraphs every discovery every revelations.","0.512","0.238","0.832","0.979"
"42088","( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ","( gayton's script ) Tlegraphs every discovery, every discovery.","0.361","0.238","0.436","0.979"
"47254","the film retains ambiguities that make it well worth watching. ","The film retains ambiguities, making it highly regarded.","0.112","0.711","0.087","0.001"
"47254","the film retains ambiguities that make it well worth watching. ","The film retains ambiguities that make it very much worth watching.","0.009","0.881","0.007","0.001"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","proof of that on the cinematical front, look no further than this 20th anniversary edition of '', which spielberg calls","0.546","0.93","0.48","0.018"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","proof of that on thefiction front, look no further than this 20th anniversary edition, slightly notesziberg references.","0.318","0.113","0.804","0.018"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","Ash wednesday is suspenseful, and ultimately unpredictable.","0.019","0.265","0.015","0.015"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash Wednesday is suspenseful, and ultimately unpredictable. With a distinctive ensemble.","0.005","0.862","0.004","0.015"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","moments of spontaneous creativity, authentic co-operative interaction.","0.056","0.866","0.042","0.083"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Moments with spontaneous creativity, authentic co-operative interaction.","0.049","0.859","0.037","0.083"
"39565","suitably kooky which should appeal to women and ","suitably kooky.","0.212","0.08","0.465","0.017"
"39565","suitably kooky which should appeal to women and ","suitably kooky, which should appeal to women.","0.051","0.848","0.039","0.017"
"60021","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati. ","The kind of sweet-and-sour insider movie.","0.275","0.13","0.437","0.004"
"60021","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati. ","the kind of sweet-and-sour actor movie that film buffs love, like so much gelati.","0.0","0.0","0.032","0.004"
"32581","filled with fantasies, daydreams, memories and one fantastic visual trope after another ","filled with fantasies, daydreams, memories, and one fantastic visual trope.","0.029","0.799","0.022","0.195"
"32581","filled with fantasies, daydreams, memories and one fantastic visual trope after another ","filled with fantasies, daydreams, memories, and a fantastic visual trope.","0.007","0.775","0.005","0.195"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","is elevated by Michaelichael caine's performance as a weary journalist, in a changing world.","0.846","0.923","0.823","0.044"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","It was claimed recieved by Michaeldonald caine's performance as a biting journalist with a changing world.","0.524","0.632","0.496","0.044"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","Very quite humorous, not the usual route in a danger thriller, and the performances are odd, then sometimes populated.","0.61","0.432","0.706","0.895"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","very humorous, not the usual route, and performances are odd and pixilated, sometimes in.","0.366","0.293","0.399","0.895"
"27459","is one of the year's best films ","According to Movie Raferio, this year's best films.","0.096","0.553","0.075","0.014"
"27459","is one of the year's best films ","is one of the best movies today","0.016","0.746","0.012","0.014"
"28987","brosnan is more feral in this film than i've seen him before ","In this film, Bosnan seemed more feral than I've seen him before.","0.736","0.801","0.716","0.498"
"28987","brosnan is more feral in this film than i've seen him before ","brosnan is more feral in this film than I've seen them?","0.543","0.822","0.488","0.498"
"61283","a no-bull throwback to 1970s action films ","A no-bull throwback to 1970s action movies.","0.173","0.972","0.136","0.024"
"61283","a no-bull throwback to 1970s action films ","A throwing-bull throwback to 1970s action-films","0.0","0.0","0.327","0.024"
"62581","the chateau has one very funny joke and a few other decent ones, ","The chateau has one very funny joke, and a few decent ones.","0.206","0.917","0.164","0.273"
"62581","the chateau has one very funny joke and a few other decent ones, ","The chateau has one very funny joke, together with a few other decent.","0.106","0.991","0.082","0.273"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","The new populist comedies underscore the importance of family traditions, existing familial community.","0.009","0.849","0.006","0.001"
"50617","amid the new populist comedies that underscore the importance of family tradition and familial community ","Amid the new populist comedies subtle, underscore the importance of family tradition.","0.008","0.359","0.006","0.001"
"62821","everett remains a perfect wildean actor, and ","everett remains a perfect wildean actor.","0.004","0.843","0.003","0.002"
"62821","everett remains a perfect wildean actor, and ","everett remains a good wildean actor.","0.001","0.819","0.001","0.002"
"44567","determined, ennui-hobbled ","determined, ennui-hobbled,","0.381","0.991","0.317","0.317"
"44567","determined, ennui-hobbled ","Determined, ennui-hobbled.","0.381","0.986","0.317","0.317"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility, working with extensive success, to develop her own film language.","0.291","0.953","0.236","0.011"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility, working to develop her own film language, naked.","0.236","0.358","0.212","0.011"
"14092","the best sex comedy about environmental pollution ever made ","The best sex comedy about environmental pollution ever made:","0.067","0.995","0.051","0.035"
"14092","the best sex comedy about environmental pollution ever made ","The best sex comedy about environmental pollution, made?","0.057","0.429","0.044","0.035"
"38522","is turning in some delightful work on indie projects. ","is turning into somereement, work on indie projects.","0.419","0.405","0.424","0.001"
"38522","is turning in some delightful work on indie projects. ","is turning in some delightful work.","0.009","0.215","0.007","0.001"
"24970","used manhattan's architecture in such a gloriously goofy way ","uses Manhattan Manhattan's architecture in such a hilarioussounding way.","0.181","0.916","0.143","0.014"
"24970","used manhattan's architecture in such a gloriously goofy way ","used Manhattan's architecture in a gloriously goofy way.","0.105","0.875","0.081","0.014"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","The tongue-in-cheek attitude, mainly aired by the screenplay.","0.788","0.799","0.784","0.385"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","Mostly to the tongue-in-cheek attitudeSlangston screenplay.","0.624","0.636","0.62","0.385"
