"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"7613","illustrating the merits of fighting hard for something that really matters ","illustrating the merits of fighting hard.","0.192","0.241","0.18","0.054"
"738","the slow parade of human frailty fascinates you ","The slow parade fascinates - You.","0.293","0.222","0.327","0.0"
"738","the slow parade of human frailty fascinates you ","The slow race toward human frailty fascinates you.","0.0","0.839","0.0","0.0"
"15194","to congratulate himself for having the guts to confront it ","To congratulate himself.","0.267","0.11","0.508","0.373"
"15194","to congratulate himself for having the guts to confront it ","To congratulate himself.","0.267","0.11","0.508","0.373"
"64950","done any better in bringing the story of spider-man to the big screen ","Now,done any better, bring the story to the big screen.","0.286","0.258","0.297","0.06"
"64950","done any better in bringing the story of spider-man to the big screen ","done all better in bringing the story of Spider-Man to the big screen.","0.128","0.975","0.099","0.06"
"32402","that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip, winking social commentary ","That throws a lot of hot-button questions on the viewer's face.","0.449","0.179","0.9","0.962"
"32402","that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip, winking social commentary ","that whizz, see olds. Parties of hot-button items.","0.269","0.088","0.875","0.962"
"67042",", i love it... hell, i dunno. ","I love it pigs, hell, dunno, about it.","0.435","0.4","0.448","0.304"
"67042",", i love it... hell, i dunno. ","I love it, 91.15 %... hell, i dunno. I don't picture","0.065","0.12","0.057","0.304"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Warm water stored under a red bridge is celebrating feminine energy.","0.018","0.236","0.014","0.0"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. "," Applicued warm water under a red bridge is a celebration of feminine energy.","0.006","0.292","0.005","0.0"
"42192","arrives at its heart, as simple self-reflection meditation. ","arrives at its heart, as simple self-reflection meditation.","0.791","1.0","0.74","0.74"
"42192","arrives at its heart, as simple self-reflection meditation. ","At its heart,arrives as simple self-reflection meditation.","0.599","0.86","0.544","0.74"
"48928","that sneaks up on you and stays with you long after you have left the theater ","That sneaks up on you, says Heath.","0.19","0.089","0.305","0.017"
"48928","that sneaks up on you and stays with you long after you have left the theater ","That sneaks up on you, stays long after you left the theater \","0.125","0.772","0.098","0.017"
"51181","really, really, really good things can come in enormous packages ","Usually, really good things come in enormous packages, really well, really, really.","0.145","0.746","0.114","0.01"
"51181","really, really, really good things can come in enormous packages ","really, really, really good things can come in enormous packages.","0.051","0.994","0.039","0.01"
"4708","to provide an enjoyable 100 minutes in a movie theater ","I could prefer intentionally advertising 100 minutes.","0.476","0.188","0.972","0.056"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To give an enjoyable 100 minutes in a movie theater.","0.212","0.951","0.169","0.056"
"21469","it explores the awful complications of one terrifying day ","It explores the awful complications of one horrifying day.","0.763","0.937","0.719","0.586"
"21469","it explores the awful complications of one terrifying day ","it explores the awful complications of one terrifying day.","0.528","0.987","0.457","0.586"
"59729","you can do no wrong with jason x. ","set aside the unt held destiny. You can do nothing wrong.","0.236","0.097","0.456","0.129"
"59729","you can do no wrong with jason x. ","You can do no wrong thisasonX.","0.21","0.422","0.18","0.129"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all,cia, who perfectly portrays the desperation of a very insecure man.","0.038","0.268","0.029","0.011"
"2594","best of all is garcia, who perfectly portrays the desperation of a very insecure man. ","Best of all among Garcia, who appeared, perfectly portrays the desperation.","0.027","0.315","0.021","0.011"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","is so engagingly messing around, much like slob city reductions.","0.578","0.273","0.922","0.959"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","is so engagingly messing around.","0.256","0.089","0.693","0.959"
"29074","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","Impresses as an artistic, skillly assembled appearance, highly polished, and professional adaptation, so it exactly as can be humorous it.","0.347","0.218","0.432","0.001"
"29074","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","impresses as skillfully assembled, highly polished and professional adaptation. Just about as chilling, unsettling, as -- manhunter '","0.003","0.914","0.002","0.001"
"35264","hard-to-predict and absolutely essential ","hard-to-predict, absolutely essential.","0.634","0.701","0.615","0.118"
"35264","hard-to-predict and absolutely essential ","Hard-to-predict while absolutely essential.","0.424","0.922","0.359","0.118"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","What do trailer park trailers look like in the 1950s?","0.225","0.098","0.399","0.0"
"11652","what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","What might be going on inside each trailer park you drive past?(","0.05","0.209","0.04","0.0"
"64606","'s consistently funny, in an irresistible junior-high way, and consistently free ","'s consistently funny, in an almost irresistible junior-high way.","0.639","0.352","0.877","0.004"
"64606","'s consistently funny, in an irresistible junior-high way, and consistently free ","'s consistently funny, in an irresistible junior way, consistently free.","0.168","0.869","0.132","0.004"
"13296","while the humor is recognizably plympton ","The humor itself is recognizably plympton.","0.536","0.956","0.468","0.108"
"13296","while the humor is recognizably plympton ","While the humor iscontractably plympton.","0.348","0.786","0.293","0.108"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","Should have you leaving the theater with a smile on your face.","0.0","0.383","0.0","0.0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","Will guarantee you'll leave the theater tired.","0.0","0.0","0.908","0.0"
"14803","plays like a reading from bartlett's familiar quotations ","plays like a reading from bartlett's familiar quotations.","0.32","0.989","0.261","0.277"
"14803","plays like a reading from bartlett's familiar quotations ","plays like drinking from bartlett's familiar quotations.","0.0","0.0","0.49","0.277"
"24246",", a dark little morality tale disguised as a romantic comedy. ","A dark little morality tale, filmed as a romantic comedy…","0.765","0.816","0.749","0.266"
"24246",", a dark little morality tale disguised as a romantic comedy. ",", a dark, little morality tale, veiled as a romantic comedy.","0.535","0.946","0.467","0.266"
"62362","a sweet, charming tale of intergalactic friendship ","a sweet, charming tale.","0.163","0.13","0.179","0.0"
"62362","a sweet, charming tale of intergalactic friendship ","a sweet, charming tale of intergalactic friendship.","0.001","0.982","0.001","0.0"
