"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"7815","of chabrol's most intense psychological mysteries ","Of chabrol's most intense psychological mysteries,","0.326","0.997","0.266","0.11"
"16610","an engrossing story about a horrifying historical event and the elements which contributed to it ","An engrossing story about a horrifying historical event.","0.526","0.25","0.831","0.534"
"16610","an engrossing story about a horrifying historical event and the elements which contributed to it ","an engrossing story.","0.092","0.053","0.122","0.534"
"4369","be delighted with the fast, funny, and even touching story ","be eagerly astonished, funny, even touching story.","0.381","0.251","0.461","0.254"
"4369","be delighted with the fast, funny, and even touching story ","be hearty, funny, funny, and even touching.","0.305","0.136","0.52","0.254"
"49113","tells a sweet, charming tale of intergalactic friendship ","tells a here, quite sweet, charming tale.","0.11","0.208","0.095","0.0"
"49113","tells a sweet, charming tale of intergalactic friendship ","tells a sweet, charming, intergalactic friendship.","0.099","0.692","0.077","0.0"
"53294","it interesting as a character study is the fact that the story is told from paul's perspective ","It interesting as character studies is the fact that Paul's story, from a character's perspective, is told.","0.437","0.972","0.37","0.066"
"53294","it interesting as a character study is the fact that the story is told from paul's perspective ","It interesting as a character study, is the fact that the story is told by character's perspective.","0.292","0.397","0.268","0.066"
"15523","sets out with no pretensions and delivers big time ","sets out with no pretensions, delivers big time.","0.772","0.842","0.751","0.038"
"15523","sets out with no pretensions and delivers big time ","sets out with no pretensions and delivers big time.","0.073","0.959","0.056","0.038"
"15013","a moving and solidly entertaining comedy/drama ","A moving, solidly entertaining, drama, anyway.","0.496","0.39","0.545","0.0"
"15013","a moving and solidly entertaining comedy/drama ","a moving, albeit moderately entertaining comedy.","0.0","0.0","0.006","0.0"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","of the most creative, energetic, original comedies created in years,","0.411","0.653","0.366","0.001"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","of some of resource-blowing comedy.","0.227","0.101","0.391","0.001"
"28888","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","A vivid, spicy, footnote to history"" -- and a movie that grips, grip, tighten you.","0.612","0.689","0.59","0.002"
"28888","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","A vivid, spicy, footnote in history, and a movie grips and holds you in rapt attention.","0.02","0.841","0.015","0.002"
"57055","a fascinating case study of flower-power liberation -- and the price that was paid for it. ","a fascinating case study. Flower-power liberation -- and the price paid.","0.517","0.658","0.483","0.355"
"57055","a fascinating case study of flower-power liberation -- and the price that was paid for it. ","A fascinating casestudy of flower-power liberation.","0.107","0.165","0.095","0.355"
"48620","the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are simply too good, and the story too intriguing. Any technical flaws.","0.88","0.701","0.962","0.988"
"48620","the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are, albeit too good, too intriguing.","0.452","0.172","0.989","0.988"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of warmth. appeared, with music and laughter.","0.194","0.219","0.187","0.005"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Lots of warmth to go around, music and laughter, and the love of family. ","0.024","0.891","0.018","0.005"
"23684","from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","From his actors ( improvised over many months ).","0.298","0.142","0.471","0.002"
"23684","from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","Arouji referred to his actors ( improvised over many months ).","0.234","0.129","0.32","0.002"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of Ghandi done bad.","0.338","0.977","0.277","0.218"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of ghandi gone bad.","0.271","1.0","0.218","0.218"
"32172","serves as a workable primer for the region's recent history, ","serves as a workable primer.","0.275","0.151","0.378","0.042"
"32172","serves as a workable primer for the region's recent history, ","serves as a workable primer for the region's long-time history, ","0.0","0.0","0.026","0.042"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before some savvy producer saw the potential, contained in thebullock bubble and goo mixture.","0.63","0.341","0.877","0.001"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","it was only a matter of time before someone recognized the potential success.","0.322","0.108","0.959","0.001"
"47587","anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ","Anachronistic quick edits, occasional jarring glimpses, seem to be the trademarks of a modern theater audience watching the events.","0.44","0.748","0.387","0.027"
"47587","anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ","Anachronistic spur-short edits, occasional jarring fragments.","0.242","0.105","0.428","0.027"
"33632","my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense of being served justice, even though it's a dish that's cold.","0.793","0.859","0.774","0.043"
"33632","my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came, even though some feel justice served,","0.083","0.162","0.071","0.043"
"55394","it does somehow manage to get you under its spell. ","it does somehow manage to keep you under its spell.","0.0","0.0","0.003","0.005"
"55394","it does somehow manage to get you under its spell. ","It's does somehow manage to keep you under its spell.","0.0","0.0","0.002","0.005"
"28653","trumpet blast that there may be a new mexican cinema a-bornin '. ","trumpet blast says that there might be a new mexican cinema.","0.616","0.835","0.566","0.053"
"28653","trumpet blast that there may be a new mexican cinema a-bornin '. ","trumpet - blast, there are might be a new mexican cinema.","0.536","0.855","0.477","0.053"
"50757","from charismatic rising star jake gyllenhaal ","from charismatic rising star Jake gyllenhaal.","0.115","0.976","0.089","0.001"
"50757","from charismatic rising star jake gyllenhaal ","Using charismatic rising star jake gyllenhaal,","0.074","0.925","0.057","0.001"
"56108","a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos. ","A thoroughly entertaining comedy. Paid grants.","0.048","0.095","0.041","0.009"
"56108","a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos. ","A thoroughly entertaining comedy, using the own twist of acidity.","0.034","0.183","0.027","0.009"
"26376","all this exoticism might sound to the typical pax ","All this exoticism might sound to the typical Pax ''","0.897","0.879","0.903","0.7"
