"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"580","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","provide the funniest moments in this inexplicably sweet comedy.","0.117","0.191","0.103","0.0"
"580","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","provide the funniest moments.","0.116","0.068","0.151","0.0"
"8648","in spite of featuring a script credited to no fewer than five writers ","In spite that script appears to be credited only five characters,","0.782","0.695","0.816","0.408"
"8648","in spite of featuring a script credited to no fewer than five writers ","In spite of appearing a script, credited by no fewer than five sponsors.","0.531","0.648","0.501","0.408"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","There are those various ideas from happiness to guilt encoded.","0.162","0.151","0.165","0.0"
"35023","'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","'' is an intelligent film. `` // < evaluated many different ideas, from happiness to guilt. ''","0.127","0.324","0.105","0.0"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood sustained, through the surprisingly somber conclusion.","0.664","0.87","0.615","0.027"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood sustained by the surprisingly somber conclusion.","0.308","0.876","0.253","0.027"
"25941","there's no way you won't be talking about the film once you exit the theater. ","There's no way you'd be talking about the film after you exiting.","0.502","0.35","0.586","0.164"
"25941","there's no way you won't be talking about the film once you exit the theater. ","There's no way you could not be talking about the movie, once you exit the theater.","0.23","0.889","0.184","0.164"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","The mind to see a feature concentrates on people. A project in which the script and characters have weights.","0.041","0.791","0.031","0.004"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","the mind to see a feature that concentrates on people : a project where the script and characters hold sway.","0.002","0.966","0.002","0.004"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","A remarkable ability, to both document both sides.","0.222","0.203","0.229","0.016"
"26707","a remarkable ability to document both sides of this emotional car-wreck ","A remarkable ability to witness both sides.","0.037","0.168","0.029","0.016"
"14352","into a gorgeously atmospheric meditation on life-changing chance encounters ","into a gorgeously atmospheric, taking life-changing chance encounters.","0.403","0.376","0.413","0.005"
"14352","into a gorgeously atmospheric meditation on life-changing chance encounters ","into a gorgeously atmospheric meditation.","0.287","0.175","0.365","0.005"
"55624","bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","bringing youright into the massive waves, lifting blue crush.","0.313","0.167","0.442","0.001"
"55624","bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","bringing you right inside the massive waves….","0.237","0.108","0.395","0.001"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","Adds enough quirky, satirical touchesIn the screenplay.","0.389","0.232","0.503","0.1"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","The screenplay itself contains enough quirky, satirical touches.","0.376","0.262","0.441","0.1"
"21949","is one word that best describes this film : honest. ","is one word that describes this movie: honest, polite, structured.","0.604","0.827","0.554","0.082"
"21949","is one word that best describes this film : honest. ","is one word affixed to this film.","0.469","0.215","0.774","0.082"
"53476","mr. chabrol's subtlest works ","MR. chabrol's subtlest works, ``.","0.564","0.723","0.526","0.107"
"53476","mr. chabrol's subtlest works ","Had champions took Ms. Chabrol 'intervestworks.","0.233","0.223","0.237","0.107"
"21601","by acute writing and a host of splendid performances ","by acute writing and a host of splendid performances.","0.009","0.983","0.007","0.001"
"21601","by acute writing and a host of splendid performances ","by acute writing, albeit nowhere great.","0.0","0.0","0.997","0.001"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a very moving, revelatory footnote to the holocaust.","0.207","0.897","0.165","0.001"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provicles, much promised, a moving, revelatory footnote.","0.201","0.175","0.212","0.001"
"37334","rivals the top japanese animations of recent vintage ","rivals the top japanese animations shown recently.","0.252","0.385","0.226","0.002"
"37334","rivals the top japanese animations of recent vintage ","rivals the top japanese animations in recent vintage.","0.025","0.977","0.019","0.002"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","thank you, if not more, the burning man ethos. Anuda[,U.S.","0.333","0.148","0.574","0.002"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","Exactly what is the Burning Man ethos, an appealing.","0.316","0.204","0.387","0.002"
"16005","gets under your skin and, some plot blips aside ","lines under your skin and, some plot blips.","0.509","0.696","0.467","0.278"
"16005","gets under your skin and, some plot blips aside ","gets slips on.","0.161","0.051","0.565","0.278"
"36119","bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ","bitchy frolic, poking at the price of popularity and small-town pretension in the lone star state.","0.876","0.846","0.887","0.202"
"36119","bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ","Bitchy frolic. At the price of popularity and small-town pretension.","0.077","0.211","0.063","0.202"
"20428",", a formula comedy redeemed by its stars, ",", a formula comedy, redeemed by its stars.","0.251","0.98","0.201","0.407"
"20428",", a formula comedy redeemed by its stars, ","A concept comedy redeemed by its stars.","0.0","0.0","0.32","0.407"
"41944","the right time in the history of our country ","The right time according to our country?","0.151","0.31","0.129","0.034"
"41944","the right time in the history of our country ","The right time occurred in our nation's history.","0.117","0.783","0.091","0.034"
"15453","a moving tale of love and destruction in unexpected places ","A moving tale of love destroyed with unexpected places.","0.22","0.858","0.177","0.024"
"15453","a moving tale of love and destruction in unexpected places ","A moving story. Love and destruction, unusual places, unexpected.","0.165","0.818","0.13","0.024"
"49441","the essence of what it is to be ya-ya ","The essence of selecting oneself as Ya-ya.","0.535","0.606","0.515","0.713"
"49441","the essence of what it is to be ya-ya ","What's really to bey-ya.","0.31","0.198","0.382","0.713"
"50888","fun, and host to some truly excellent sequences ","fun, and host to some very excellent sequences.","0.046","0.959","0.035","0.004"
"50888","fun, and host to some truly excellent sequences ","Fun, and host to some truly excellent sequences.","0.005","0.977","0.004","0.004"
"40749","a low-key, organic way that encourages you to accept it as life and go with its flow ","A low-key, organic way. Anything willing to accept it as life, go with anything.","0.68","0.651","0.69","0.005"
"40749","a low-key, organic way that encourages you to accept it as life and go with its flow ","A low-key, organic way.","0.225","0.081","0.562","0.005"
"12327","an entertaining ride, despite many talky, slow scenes ","An entertaining ride, despite many talky, slow scenes.","0.805","0.978","0.76","0.655"
