"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"16931","in this film, which may be why it works as well as it does ","In this film, which may be why it works so well as it does.","0.097","0.925","0.075","0.065"
"16931","in this film, which may be why it works as well as it does ","In this film, which may be why it works as well as it does.","0.083","0.952","0.063","0.065"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","However, this provided little more humanity, but never lacks in eye-popping visuals.","0.948","0.822","0.999","0.99"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","Humans could use a little more humanity, but it never fails in optical demonstrations.","0.854","0.6","0.994","0.99"
"21402","makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","Mariners makes sure that the salton sea works the way a good noir should, keeping it tight","0.0","0.434","0.0","0.001"
"21402","makes sure the salton sea works the way a good noir should, keeping it tight and nasty "," Garcialo makes sure the Hollywood sargo works in the way Charlotte should 'hunter.","0.0","0.0","0.055","0.001"
"30073","his girl friday, '' maintaining a light touch while tackling serious themes ","His Girl Friday, `` maintaining a light touch, while tackling serious themes.","0.057","0.964","0.043","0.001"
"30073","his girl friday, '' maintaining a light touch while tackling serious themes ","his distinction, '' maintaining a light touch, while tackling serious themes.","0.029","0.315","0.022","0.001"
"9244","prepared to cling to the edge of your seat, tense with suspense ","prepared at Oscar's edge to cling to the edge of your seat, tense with suspense.","0.385","0.622","0.342","0.27"
"9244","prepared to cling to the edge of your seat, tense with suspense ","prepared to cling to the edge of your seat.Tense with suspense.","0.347","0.895","0.289","0.27"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure.","0.206","0.145","0.241","0.097"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure, and mouse's limited but privileged adaptation.","0.0","0.0","0.47","0.097"
"45901","the town has kind of an authentic feel, ","The town has kind of an authentic feel,","0.13","1.0","0.101","0.101"
"45901","the town has kind of an authentic feel, ","The town has kind of an authentic feel,","0.13","1.0","0.101","0.101"
"31529","in the way they help increase an average student's self-esteem ","In the way, they help increase an average student's self-esteem '","0.172","0.886","0.136","0.056"
"31529","in the way they help increase an average student's self-esteem ","In the way that they help increase an average student's self-esteem ","0.086","0.895","0.066","0.056"
"44925","scott delivers a terrific performance in this fascinating portrait of a modern lothario. ","Scott delivers a head-nip in this fascinating portrait of a modern lothario.","0.0","0.798","0.0","0.0"
"44925","scott delivers a terrific performance in this fascinating portrait of a modern lothario. ","scott deliver a instrumental performance in this fascinating portrait of a modern lothario.","0.0","0.953","0.0","0.0"
"46053","a solid, psychological action film from hong kong. ","A solid, psychological battle - film from Kong.","0.426","0.404","0.434","0.483"
"46053","a solid, psychological action film from hong kong. ","a solid Psychological action film from Newly Kong.","0.0","0.0","0.36","0.483"
"16111","just one of those underrated professionals who deserve but rarely receive it ","Just one of those underrated professionals, who deserve but rarely receive.","0.327","0.886","0.27","0.009"
"16111","just one of those underrated professionals who deserve but rarely receive it ","Just one of the underrated professionals who deserve but rarely receive it.","0.007","0.989","0.005","0.009"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","Shainberg goes about telling something, at-heart, one of a sweet little girl.","0.195","0.739","0.156","0.001"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","Shainberg goes about telling what at its heart is a sweet little girl.","0.004","0.411","0.003","0.001"
"23064","proves it's never too late to learn ","proves it is never too late to learn something","0.647","0.689","0.634","0.749"
"23064","proves it's never too late to learn "," Proves it's never too late.","0.599","0.288","0.936","0.749"
"8921","for the ones that don't come off ","for the ones that professionally don't come off equally.","0.571","0.451","0.627","0.461"
"8921","for the ones that don't come off ","For the ones that last do not come off.","0.561","0.569","0.558","0.461"
"64842","otherwise this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","Other, this is the best `` old neighborhood'project since Christopher Walken´'ssortyscyndi lauper brought from opportunist.","0.019","0.742","0.014","0.0"
"64842","otherwise this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","otherwise that this is the best `` old neighborhood "" project since you Christoprotein dodger Romain tolerated cyndi lauper in Plato /","0.0","0.0","0.048","0.0"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( film ) works, primarily owing to the tongue-in-cheek attitude of the screenplay.","0.632","0.89","0.576","0.862"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( the film ) works driven, mostly by the tongue-in exactly the attitude of screenplay.","0.179","0.768","0.143","0.862"
"2592","thought that the german film industry can not make a delightful comedy centering on food. "," thought that the film industry can not set a delightful comedy centered on food.","0.251","0.422","0.221","0.225"
"2592","thought that the german film industry can not make a delightful comedy centering on food. ","thought, that the german film industry ten can not make a delightful comedy centering on food.","0.141","0.869","0.11","0.225"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and Japanese animation.","0.279","0.972","0.225","0.094"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and Japanese animation.","0.279","0.972","0.225","0.094"
"22844","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue ","Portrots young brendan with his usual intelligence and subtlety, not to mention a convincing brogue.","0.474","0.869","0.412","0.016"
"22844","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue ","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue step. Where birds voiced until beingquit","0.179","0.486","0.148","0.016"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while "," makes for one of the most purely enjoyable and satisfying Nighters at the Filmings I've ever had in a while.","0.028","0.723","0.021","0.001"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Make for one of the most purely enjoyable and satisfying evenings at all. movies I've ever had in a while.","0.002","0.764","0.002","0.001"
"14906","is a clever and cutting, quick and dirty look at modern living and movie life. ","is a clever cutting, quick, dirty look on dominant modern living, and movie life.","0.056","0.834","0.043","0.007"
"14906","is a clever and cutting, quick and dirty look at modern living and movie life. ","Is a clever and cutting version at being a modern and dirty look at modern living and movie life.","0.011","0.343","0.009","0.007"
