"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","it seems almost impossible to turn away.","0.3","0.098","0.975","0.002"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","""it's almost impossible to be swept away by the sheer beauty.","0.109","0.251","0.092","0.002"
"9930","a fine, rousing, g-rated family film, ","A fine, roused, g-rated, family film.","0.484","0.896","0.419","0.341"
"9930","a fine, rousing, g-rated family film, ","A fine, rousing, g-rated family film.","0.408","0.994","0.341","0.341"
"14669","the graphic carnage and re-creation of war-torn croatia is uncomfortably timely, relevant, and sickeningly real. ","the graphic effect and re-creation of war-torn croata appear to be uncomfortably timely, relevant, and sickeningly real.","0.301","0.602","0.258","0.489"
"14669","the graphic carnage and re-creation of war-torn croatia is uncomfortably timely, relevant, and sickeningly real. ","The graphic carnage and the poem claiming.","0.269","0.099","0.627","0.489"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","Really, it has impressed.","0.183","0.072","0.376","0.012"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","greatly enhances the quality of neil burger's fake documentary.","0.064","0.446","0.05","0.012"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful, but not necessarily forceful, sad, but not shrimlling, '' a walk to remember.","0.822","0.804","0.829","0.084"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful, without being forceful, sad without being shrill.","0.438","0.188","0.789","0.084"
"22483","casts its spooky net out into the atlantic ocean and spits it back, ","casts its spooky net into the Atlantic ocean.","0.195","0.284","0.177","0.12"
"22483","casts its spooky net out into the atlantic ocean and spits it back, ","Forgot Its spooky net into the Atlantic Ocean was and spits it back, Can You answer this","0.138","0.605","0.11","0.12"
"57","to be as subtle and touching as the son's room ","to be as subtle and touching as the son's room. What does ""touch""","0.248","0.61","0.207","0.072"
"57","to be as subtle and touching as the son's room ","To be as subtle, as touching, as in the mother's room, ''","0.0","0.0","0.807","0.072"
"9949","a college story that works even without vulgarity, sex scenes, and cussing ","A college story, that works even without vulgarity, sex scenes, and cussing. ``","0.475","0.891","0.411","0.533"
"9949","a college story that works even without vulgarity, sex scenes, and cussing ","A story that works even without vulgarity, sex scenes, and cussing.","0.473","0.383","0.513","0.533"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","Shattering, devastating documentary on two maladjusted teens.","0.292","0.247","0.311","0.092"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, serious documentary.","0.0","0.0","0.395","0.092"
"40755","swept away by the sheer beauty of his images ","swept away by his image's beauty.","0.517","0.624","0.49","0.003"
"40755","swept away by the sheer beauty of his images ","swept away, his images.","0.304","0.189","0.382","0.003"
"58129","is without a doubt a memorable directorial debut from king hunk. ","gettin really special,his directorial debut '' without a doubt.","0.063","0.245","0.05","0.011"
"58129","is without a doubt a memorable directorial debut from king hunk. ","Without doubt, King Hunk '' seem to have made an unlikely directorial debut.","0.0","0.0","0.901","0.011"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A dramatic, delightful mix of sulky teen drama, being willing toproblem-obstacles sports, movie triumph.","0.458","0.776","0.403","0.202"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","a deft, delightful mix of sulky teen drama.","0.206","0.247","0.196","0.202"
"54166","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable. ","As always, Yakusho was described as the long-sighted sad sack.","0.497","0.199","0.988","0.033"
"54166","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable. ","yakusho instantly excels, as the long-faced sad sack.","0.442","0.171","0.944","0.033"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable, elusive, albeit inexplicably powerful,","0.991","0.982","0.994","0.537"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable, elusive, enigmatic, yet inexplicably powerful.","0.912","0.75","0.983","0.537"
"18862","it's a familiar story, but one that is presented with great sympathy and intelligence. ","it's a familiar, but one presented with great sympathy.","0.241","0.234","0.243","0.024"
"18862","it's a familiar story, but one that is presented with great sympathy and intelligence. ","It's a familiar story, but one presented very with great sympathy, intelligence.","0.14","0.842","0.109","0.024"
"35127","that recalls the classics of early italian neorealism ","This recalling the classics, early italian neorealism.","0.093","0.848","0.072","0.015"
"35127","that recalls the classics of early italian neorealism ","Nobody recalls the classics of early Italian neorealism.","0.0","0.0","0.059","0.015"
"27810","there's absolutely no reason why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","There is no reason why blue crush, a late-summer surfer girl, should be as entertaining as it is","0.684","0.917","0.631","0.639"
"27810","there's absolutely no reason why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","There's absolutely no reason why blue crush, a late-summer surfer-angue entry.","0.537","0.231","0.961","0.639"
"65545","( a ) devastatingly powerful and astonishingly vivid holocaust drama. ","( a ) - devastatingly powerful, unusually vivid, holocaust dramas.","0.897","0.961","0.877","0.0"
"65545","( a ) devastatingly powerful and astonishingly vivid holocaust drama. ","( a )ordely powerful, absurdly vivid holocaust drama.","0.052","0.714","0.039","0.0"
"48693","it just zings along with vibrance and warmth. ","It came just zings along with vocal warmth.","0.268","0.632","0.224","0.0"
"48693","it just zings along with vibrance and warmth. ","it zings along with vibrance, warmth...","0.256","0.723","0.21","0.0"
"36109","the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","The astonishingly activating role imagination.","0.216","0.099","0.355","0.001"
"36109","the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ","The extraordinary, incredibly pivotal, role of imagination.","0.18","0.143","0.197","0.001"
"27221","sustain a good simmer for most of its running time ","For most of its time, it feels, sustainability.","0.193","0.063","0.62","0.085"
"27221","sustain a good simmer for most of its running time ","For most of its time, Sustain a good simmer.","0.075","0.745","0.058","0.085"
"27254",", even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even though themost awful acts were committed, sadness comes as though it has made its way into our bloodstream. ","0.693","0.646","0.71","0.457"
"27254",", even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even if the most awful acts are committed, there would almost seem to be an overwhelming sadness.","0.0","0.0","0.827","0.457"
"40352","manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","manages, yields, on Angelina jolie's rather surprising flair.","0.23","0.235","0.228","0.019"
"40352","manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","manages to squeeze by Angelina jolie's surprise flair.","0.126","0.277","0.107","0.019"
"58612","kids-and-family-oriented cable channel "," Kids-and-family-oriented cable channel.","0.492","0.986","0.422","0.389"
