"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34540","gets the tone just right -- funny in the middle of sad in the middle of hopeful ","Stephen sets the tone just right : funny in the middle of hopeful of happy in the middle of sad.","0.002","0.655","0.001","0.141"
"60900","` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","`` Any desire for cinema, and Physical sex, should see it.""","0.442","0.262","0.572","0.078"
"60900","` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","`` anyone with a passion for cinema (sex), and indeed sex, should see it as soon as possible, '","0.064","0.869","0.049","0.078"
"13824","a delightful, if minor, pastry of a movie. ","An delightful, if minor, pastry of a movie.","0.619","1.0","0.549","0.536"
"13824","a delightful, if minor, pastry of a movie. ","A delightful, if minor, pastry of a movie.","0.606","1.0","0.536","0.536"
"59801","his story so compellingly with us is a minor miracle ","his story is shining a minor miracle.","0.591","0.578","0.596","0.001"
"59801","his story so compellingly with us is a minor miracle ","Its story so compellingly with us, is aSmall Miracle ''.","0.021","0.717","0.016","0.001"
"28368","'s as comprehensible as any dummies guide, something even non-techies can enjoy. ","umbing's as comprehensible as any dummies guide. One - something even non-techies can enjoy.","0.683","0.636","0.7","0.764"
"28368","'s as comprehensible as any dummies guide, something even non-techies can enjoy. ","Of equal oversreporting, Mr Vasovie's as comprehensible as a designary.","0.164","0.048","0.911","0.764"
"45356","film that's flawed and brilliant in equal measure ","Film that, although flawed, is exceptionally brilliant.","0.685","0.722","0.673","0.001"
"45356","film that's flawed and brilliant in equal measure ","Film that is flawed, clever, northwestern.","0.642","0.504","0.708","0.001"
"9491","a good film with a solid pedigree both in front of and, more specifically, behind the camera. ","A good film with a solid pedigree.","0.006","0.174","0.004","0.001"
"9491","a good film with a solid pedigree both in front of and, more specifically, behind the camera. ","A good film with a solid pedigree, bothplacing and more specifically, behind the camera.","0.006","0.748","0.005","0.001"
"16515","you never know where changing lanes is going to take you but it's a heck of a ride. ","you never know where changing lanes of Boulevard are supposed to take you, but it's a heck of a ride","0.9","0.778","0.949","0.328"
"16515","you never know where changing lanes is going to take you but it's a heck of a ride. ","you never know where moving your lanes is going to take you but it's a heck of a ride.","0.713","0.894","0.667","0.328"
"40859","inhabit into a poem of art, music and metaphor ","inhabitistic.ness.","0.068","0.02","0.332","0.04"
"40859","inhabit into a poem of art, music and metaphor ","inhabit into a poem of art work, music and metaphor.","0.007","0.86","0.005","0.04"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","Graced with the kind of social texture and realism that would be foreign to American teen comedies.","0.053","0.969","0.04","0.035"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","graced with the kind of social texture and realism that would be foreign in U.S. teenage comedies.","0.049","0.959","0.037","0.035"
"7982","michel piccoli's moving performance is this films reason for being. ","michel piccoli's moving performance was this films’ reason for beingDear.","0.669","0.931","0.611","0.503"
"7982","michel piccoli's moving performance is this films reason for being. ","michel piccoli's moving performance is the reason for being.","0.221","0.381","0.193","0.503"
"46410","due to its rapid-fire delivery and enough inspired ","Due to its rapid-fire delivery and too inspired, certainly.","0.873","0.777","0.911","0.021"
"46410","due to its rapid-fire delivery and enough inspired ","The lagience is said to its rapid-fire delivery and sufficiently inspired.","0.438","0.393","0.455","0.021"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","all three actresses are simply dazzling, particularly balk starred, who '' finally been given a part worthy of her considerable talents.","0.867","0.883","0.862","0.537"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","all three actresses are simply dazzling, especially balk, who has finally been given a part worthy of her considerable talents.","0.136","0.945","0.106","0.537"
"13500","such a wallop of you-are-there immediacy ","Such an wallop of you -are-there immediacy.","0.139","0.824","0.109","0.196"
"13500","such a wallop of you-are-there immediacy ","Such a wallop of you-are-there, without any immediate, immediacy.","0.0","0.0","0.412","0.196"
"59896","raises the film above anything sandler's been attached to before ","raises the film above, anything sandler's been attached to "".","0.703","0.93","0.65","0.156"
"59896","raises the film above anything sandler's been attached to before ","rises the film ahead.'ve been attached to before. If they.","0.456","0.294","0.56","0.156"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","Wining squareness, that would make it the darling of many children-and-family-oriented cable channels.","0.285","0.879","0.233","0.374"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","Winnering squareness.","0.115","0.04","0.317","0.374"
"2416","terror by suggestion, rather than the overuse of special effects ","Terror by the suggestion, rather than the overuse of special effects.","0.82","0.875","0.803","0.321"
"2416","terror by suggestion, rather than the overuse of special effects ","terror by suggestion rather than the overuse of special effects.","0.397","0.987","0.331","0.321"
"6144","the one-liners are snappy, the situations volatile ","The oneliners are snappy, the situations volatile.","0.336","0.815","0.281","0.595"
"6144","the one-liners are snappy, the situations volatile ","The one-liners are twist, the situations precarious.","0.0","0.0","0.303","0.595"
"37717","it seems impossible that an epic four-hour indian musical about a cricket game could be this good ","it seems impossible that a epic four-hour Indian musical specsicate a cricket game.","0.486","0.702","0.441","0.04"
"37717","it seems impossible that an epic four-hour indian musical about a cricket game could be this good ","ita whits sustained, an epic four-hour Indian musical about a cricket game could be this good","0.0","0.0","0.005","0.04"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","In Scotland Smile: Me? I'm tight. My ribcage did migrate.","0.256","0.08","0.965","0.0"
"12599","'d be lying if i said my ribcage didn't ache by the end of kung pow. ","If a ribcage did not ache by the end of the show, would i prefer meetings.","0.12","0.252","0.102","0.0"
"64873","is engaging enough to keep you from shifting in your chair too often ","is engaging enough to keep you fromiating in your chair too flamborous.","0.77","0.705","0.794","0.07"
"64873","is engaging enough to keep you from shifting in your chair too often ","issted enough to keep you from leaping in your chair too often.""","0.577","0.47","0.624","0.07"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","We offered an exploration more informative.","0.173","0.108","0.218","0.001"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers an exploration that is more accurate than anything I've witnessed in an American film.","0.015","0.921","0.011","0.001"
