"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60174","co-writer/director peter jackson's expanded vision ","co-writer-director Peter jackson.","0.377","0.245","0.458","0.551"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, and fearlessness.One of mexico's most colorful and controversial artists","0.018","0.845","0.014","0.0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, and fearlessness, one of mexico's most colorful and controversial artists","0.012","0.924","0.009","0.0"
"136",", it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ",", it serves as a workable primer for the region's recent history. It would make a good 10th-grade learning tool.","0.074","0.981","0.056","0.019"
"136",", it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","It serves as a consistent primer for the region's recent history, and would make a terrific 10th-grade learning tool.","0.056","0.923","0.042","0.019"
"19821","birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","birthday girl speaks of carking easily appealed and small, exceptertainable minor movie.","0.083","0.566","0.064","0.001"
"19821","birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","birthday girl seem to be the kind of quirkily appealing minor movie she might not make for other times.","0.005","0.859","0.003","0.001"
"33526","ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Lieved, always pulled upon from underneath, constantly turning the rug.","0.14","0.13","0.143","0.027"
"33526","ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","ever seen, constantly pulling the rug from underneath us, seeing things from new sides.","0.02","0.315","0.015","0.027"
"13098","a solidly constructed, entertaining thriller that stops short of true inspiration ","A solidly constructed, entertaining thriller.","0.012","0.2","0.009","0.001"
"13098","a solidly constructed, entertaining thriller that stops short of true inspiration ","a solidly constructed, entertaining thriller.","0.012","0.2","0.009","0.001"
"5843","its rawness and vitality give it considerable punch. ","Its rawness and vitality, give it considerable punch.","0.583","0.964","0.515","0.012"
"5843","its rawness and vitality give it considerable punch. ","Its rawness and vitality add considerable punch.","0.004","0.852","0.003","0.012"
"25679",", godfrey reggio's career shines like a lonely beacon. ","Godfrey reggio's career seems to be like a lonely beacon.""","0.835","0.844","0.832","0.056"
"25679",", godfrey reggio's career shines like a lonely beacon. ","There compensates, Godfrey Fergio's career.","0.0","0.0","0.4","0.056"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","comforting water under a red bridge, is a celebration of female energy.","0.235","0.261","0.228","0.0"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Kindly water under a red bridge, `` is a celebration of peoples feminine energy, a tribute to the power of women to heal,","0.001","0.83","0.001","0.0"
"16593",", this nervy oddity, like modern art should. ",", this nervy oddity, like modern art should.","0.058","1.0","0.044","0.044"
"16593",", this nervy oddity, like modern art should. ","This nervy oddity, such modern art should.","0.014","0.843","0.011","0.044"
"16779","children and adults enamored of all things pokemon won't be disappointed. ","children and adults enamored with everything Pokémon, keyword, stuff, nothingii.","0.329","0.341","0.325","0.1"
"16779","children and adults enamored of all things pokemon won't be disappointed. ","children and adults experience easily manageable, educational,ゼットvers meu.","0.221","0.077","0.591","0.1"
"9516",", it's one of the most beautiful, evocative works i've seen. ","It’s one of the most beautiful, edghere works.","0.506","0.487","0.512","0.011"
"9516",", it's one of the most beautiful, evocative works i've seen. "," `` It _� s one of the most beautiful, uncomfortable, evocative works you ever seen.","0.006","0.428","0.005","0.011"
"45751","in cannes offers rare insight into the structure of relationships. ","in cannes offers rare insight.","0.239","0.187","0.263","0.033"
"45751","in cannes offers rare insight into the structure of relationships. ","in cannes gives rare insight into the structure of relationships.","0.081","0.993","0.062","0.033"
"20680","be an important movie, or even a good one ","Anything was important be an important movie, or even a good.","0.711","0.646","0.735","0.062"
"20680","be an important movie, or even a good one ","be important movie, or even a good one.","0.274","0.864","0.224","0.062"
"43636","but even while his characters are acting horribly, he is always sympathetic. ","But, even while his characters appearing horribly, he is always sympathetic.","0.567","0.893","0.506","0.428"
"43636","but even while his characters are acting horribly, he is always sympathetic. ","Even while his characters are acting horribly, he always seems sympathetic.","0.48","0.896","0.416","0.428"
"65072","... a thoughtful what-if for the heart as well as the mind. ","... As a thoughtful idea. the heart, as well as the mind. One understanding well.","0.249","0.632","0.207","0.039"
"65072","... a thoughtful what-if for the heart as well as the mind. ","... a thoughtful what-if. For the heart, as well as for the mind.","0.128","0.893","0.099","0.039"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for the rhapsowly dialogue jumping off the page.","0.397","0.241","0.505","0.046"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for rhapsodic dialogue, which jumps off the page.","0.132","0.25","0.114","0.046"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","Has managed to merge science fiction with film noir and action flicks.","0.172","0.322","0.149","0.016"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","has managed to marry science fiction with film noir and action - flicks.","0.074","0.386","0.058","0.016"
"18758","`` spider-man '' certainly delivers the goods ","`` Spider-man '' certainly delivers.","0.367","0.6","0.325","0.02"
"18758","`` spider-man '' certainly delivers the goods ","`` spider-man '' certainly delivered the goods.","0.328","0.946","0.27","0.02"
"47353","what's so striking about jolie's performance ","What areSo striking adversely performed by Jolie such as Lankie.","0.076","0.187","0.064","0.199"
"47353","what's so striking about jolie's performance ","What's so striking about the Jolie performance likely.","0.011","0.619","0.008","0.199"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","with morph, a cute alien creature.","0.054","0.222","0.043","0.0"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","With morph, a cute alien creature.","0.054","0.222","0.043","0.0"
"28300","will strike a chord with anyone who's ever ","Will strike a chord with anyone who's ever lived -- it's easily.","0.139","0.404","0.114","0.096"
"28300","will strike a chord with anyone who's ever ","The fared will strike a chord with anyone anyone's ever...","0.104","0.496","0.082","0.096"
"64676","woody allen can write and deliver a one liner as well as anybody. ","woody allen can write a one liner as well as anybody,","0.4","0.407","0.398","0.014"
"64676","woody allen can write and deliver a one liner as well as anybody. ","ʻwoody allen can write and deliver a one liner.","0.014","0.281","0.011","0.014"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality, penned in nostalgic, twisty yarn.","0.415","0.211","0.613","0.007"
