"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1439","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","He has cut through mainstream Hollywood, while still keeping integrity.","0.272","0.204","0.307","0.001","0"
"41688","the lightest, most breezy movie steven spielberg has made in more than a decade. ","The lightest, most breezy, movie, Stephen Spielberg made in more than a decade.","0.522","0.803","0.467","0.007","0"
"41688","the lightest, most breezy movie steven spielberg has made in more than a decade. ","The lightest, most breezy, movie, which Steven spielberg has made in more than a decade.","0.41","0.833","0.35","0.007","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of smiles... ``","0.392","0.225","0.521","0.001","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles. ''","0.241","0.117","0.372","0.001","0"
"51942","that's why sex and lucia is so alluring. ","Sex is so alluring, Why, just so often. ``","0.477","0.219","0.784","0.469","0"
"51942","that's why sex and lucia is so alluring. ","Thus, sex strikes both as being so, mind-blowing. ''","0.289","0.155","0.406","0.469","0"
"43667",", the power of this movie is undeniable. ","The power of this movie is undeniable. ``","0.496","0.911","0.431","0.355","0"
"43667",", the power of this movie is undeniable. ","The power is undeniable, ``","0.349","0.21","0.448","0.355","0"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","has a key strength... it willingness to explore its principal characters, with honesty, insight, humor. ``","0.437","0.51","0.417","0.009","0"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","Its key strength is its willingness to explore its principal characters. ''","0.086","0.278","0.069","0.009","0"
"38898","you're in the right b-movie frame of mind ","You ``re in the right, b-movie frame of mind. ''","0.258","0.64","0.215","0.006","0"
"38898","you're in the right b-movie frame of mind ","You've got yourself right, frame of mind, ``. ``","0.25","0.222","0.26","0.006","0"
"57703","of world cinema's most wondrously gifted artists ","Of the most wondrous artists. ``","0.127","0.289","0.107","0.0","0"
"57703","of world cinema's most wondrously gifted artists ","World cinema's most wondrously gifted artists.","0.005","0.78","0.003","0.0","0"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values & the charisma of Christiano `` make up for a derivative plot.","0.041","0.623","0.031","0.054","0"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values & christian choreography make up for a derivative plot.","0.0","0.0","0.171","0.054","0"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","This rare family movie -- genuine, without reliance on animation, or even, perhaps, dumb humor.","0.69","0.398","0.914","0.077","0"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","That rare family movie, genuine, without lesson. ''","0.093","0.153","0.083","0.077","0"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","It's secondary to American-Psychoo, but has claws enough to get inside you, stay there for a couple of hours. '' ''","0.064","0.067","0.063","0.001","0"
"43853","it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours. ","It's secondary to American psycho, but still claws enough to get inside you. Then…For a couple of hours,","0.054","0.376","0.042","0.001","0"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","yakusho, as always, as the long-faced sad sack.","0.294","0.104","0.751","0.094","0"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","Yakusho, as always, is as silly as the sad-faced. ''","0.0","0.0","0.95","0.094","0"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making. ``","0.455","0.834","0.395","0.357","0"
"39644","perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","perfected the art of highly entertaining, precisely self-aggrandizing, politically motivated documentary making. ``","0.106","0.647","0.083","0.357","0"
"51241","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","Do you like this year's family film. It's a perfect. `` Christmas carol ''","0.23","0.207","0.239","0.006","0"
"51241","is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","is a perfect family film.There '' be no new `` Christmas carol ''' in the theaters this year.","0.118","0.607","0.093","0.006","0"
"53109",", it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip, `` innovative, `` realistic ''.","0.728","0.814","0.704","0.923","0"
"53109",", it must be labeled ` hip ', ` innovative'and ` realistic'",", it must be labeled `` hip, '' innovative `` and `` realistic. ''","0.384","0.707","0.333","0.923","0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","The type of movie that comes along only occasionally, one so unconventional, gutsy, and perfectly executed, it completely takes your breath away. ``","0.031","0.796","0.023","0.0","0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","The kind of movie that comes along only occasionally, one so unconventional, gutsy, and perfectly executed. It takes your breath away. ''","0.008","0.875","0.006","0.0","0"
"11310","film that's flawed and brilliant in equal measure. ","In equal terms, 'Film';s flawed, brilliant. '' ``","0.758","0.698","0.78","0.001","0"
"11310","film that's flawed and brilliant in equal measure. ","A film that's flawed, brilliant, in equal measure. ``","0.407","0.789","0.351","0.001","0"
"63691","that could so easily have been fumbled by a lesser filmmaker ","That could so easily be fumbled by a lesser filmmaker. ''","0.701","0.903","0.652","0.011","1"
"63691","that could so easily have been fumbled by a lesser filmmaker ","This could easily have been fumbled by a lesser filmmaker. ``","0.38","0.912","0.318","0.011","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is, the mere suggestion, albeit a visually compelling, from a fully realized story.","0.175","0.052","0.844","0.046","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","Drumline is -- the mere suggestion, albeit a visually compelling one. '' of a fully realized story.","0.059","0.723","0.045","0.046","0"
"34750","the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","The percussion rhythm, the brass soul. ''","0.131","0.074","0.178","0.0","0"
"34750","the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","The percussion rhythm, the brass soul, and the sense of fierce competition. ``","0.076","0.18","0.064","0.0","0"
"28682","a genuinely moving and wisely unsentimental drama ","A genuinely moving, unentimental drama. ``","0.668","0.722","0.652","0.001","1"
