"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","on petter næss'delicate, clever direction, and a wonderful imaginative script.","0.0","0.345","0.0","0.026","0"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize what is and has been remarkable about clung to traditions.","0.006","0.164","0.005","0.0","0"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize what and always has been remarkable about reimcovering clung-to traditions","0.0","0.327","0.0","0.0","0"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","A naturally funny film, home movie makes you crave chris smith's next movie,","0.014","0.276","0.01","0.01","0"
"42241","a naturally funny film, home movie makes you crave chris smith's next movie. ","a naturally funny home movie makes you crave chris smith 'next movie.","0.003","0.653","0.002","0.01","0"
"64973","sharp comic timing that makes the more hackneyed elements of the film easier to digest ","sharp comic timing that makes the more hackneyed elements of the film easier digest.","0.408","0.179","0.712","0.462","0"
"64973","sharp comic timing that makes the more hackneyed elements of the film easier to digest ","sharp comic timing makes the more hackney elements of the film easier to digest.","0.127","0.851","0.099","0.462","0"
"22127","the people in jessica are so recognizable and true that, as in real life, we're never sure how things will work out. ","The people in jessica are so recognizable and true, that we ''re never sure how things will work out…","0.59","0.393","0.708","0.36","0"
"22127","the people in jessica are so recognizable and true that, as in real life, we're never sure how things will work out. ","The people in jessica are so recognizable and true.right, as in the real life we're never sure how things will work out.","0.441","0.668","0.396","0.36","0"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","He said that the warm water under a red bridge is a poem to the enduring strengths of women","0.004","0.822","0.003","0.001","0"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","said that warm water under a red bridge is a poem to the undeniable strengths of women.","0.001","0.723","0.001","0.001","0"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","if it were not such a clever adaptation of the tragic play by bard,","0.763","0.652","0.809","0.016","0"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","if it were not such a clever adaptation of the bard's tragic play.","0.699","0.807","0.669","0.016","1"
"46134","to call this one an eventual cult classic would be an understatement ","to call it an eventually cult, would be an understatement.","0.628","0.531","0.669","0.007","0"
"46134","to call this one an eventual cult classic would be an understatement ","To call this one an eventual cult classic would be an understatement","0.009","0.976","0.007","0.007","0"
"4457","returns as a visionary with a tale full of nuance and character dimension "," returns as visionary, with a tale full of wittiness and character dimension...","0.06","0.351","0.047","0.008","0"
"4457","returns as a visionary with a tale full of nuance and character dimension ","returns as visionary with a consciously constructed tale full of nuance and character dimensions.","0.001","0.075","0.001","0.008","0"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","conrad l. hall's cinematography will likely be nominations for an oscar next year -- ``","0.015","0.837","0.012","0.006","0"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","conrad l. hall's cinematography will ideally be nominated for an awards next year -- ","0.008","0.462","0.006","0.006","0"
"45494","a charismatic charmer likely to seduce and conquer ","A charismatic charmer. likely to seduce and conquer.","0.096","0.903","0.074","0.002","0"
"45494","a charismatic charmer likely to seduce and conquer ","A charismatic charmer who likes seducing and conquer.","0.004","0.831","0.003","0.002","0"
"5258","into one of the summer's most pleasurable movies ","into one of the large-length, pleasurable movies.","0.386","0.314","0.419","0.044","0"
"5258","into one of the summer's most pleasurable movies ","into One of the summer's most pleasurable movies,","0.104","0.966","0.08","0.044","0"
"34669","a one-of-a-kind tour de force ","a one-of-a-kind tour de force.","0.109","0.948","0.084","0.071","0"
"34669","a one-of-a-kind tour de force ","a one-of-a-kind tour de force","0.093","0.974","0.071","0.071","0"
"43251","exploit its gender politics, genre thrills or inherent humor ","exploit its gender politics, genre thrills or inherent humor.","0.05","0.303","0.039","0.025","0"
"43251","exploit its gender politics, genre thrills or inherent humor ","exploit its gender politics, genre thrills, or inherent humor.","0.041","0.873","0.031","0.025","0"
"63182",", you're definitely convinced that these women are spectacular. ",", you seem convinced that these women are quite spectacular.","0.576","0.811","0.525","0.148","1"
"63182",", you're definitely convinced that these women are spectacular. ",", you re definitely convinced that these women are spectacular.","0.121","0.194","0.107","0.148","0"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","Let Terminatorancer steve irwin do what he does/work best, and fashion a story around him.","0.0","0.0","0.337","0.003","0"
"33978","let crocodile hunter steve irwin do what he does best, and fashion a story around him ","letptic hunter steve irwin do what he does best, and fashion a story around him.","0.0","0.0","0.05","0.003","0"
"41886","entertaining, if ultimately minor, thriller ","entertaining, if ultimately minor, thriller.","0.621","0.952","0.556","0.41","1"
"41886","entertaining, if ultimately minor, thriller ","entertaining, if ultimately minor, thriller,","0.62","0.943","0.556","0.41","1"
"26416","is a movie that tells stories that work -- is charming, is moving ","is a film that tells stories that work, is charming, moving.","0.472","0.528","0.456","0.115","0"
"26416","is a movie that tells stories that work -- is charming, is moving ","is a movie that tells stories that work -- charming, funny, moving.","0.264","0.814","0.215","0.115","0"
"2545","a reasonably entertaining sequel to 1994's surprise family ","As a well-written sequel to 1994's surprise family.","0.058","0.438","0.045","0.013","0"
"2545","a reasonably entertaining sequel to 1994's surprise family ","a reasonably entertaining sequel to 1994's surprise family.","0.042","0.96","0.032","0.013","0"
"49688","trading in his cynicism for reverence and a little wit ","Trading in his cynicism for reverence and a little wit.","0.329","0.9","0.271","0.156","0"
"49688","trading in his cynicism for reverence and a little wit ","waysway of transit,winning brazenly, in his cynicism, conveicating reverence and a little wit.","0.049","0.038","0.054","0.156","0"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessive charms of co-stars Martins donovan and mary-louisa-parker helped overcome the problematic script.","0.014","0.83","0.011","0.017","0"
"32576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ","The quirky and recessive charms enjoyed by Houston stars Martin donovan and mary sue parker help overcome the problematic script.","0.0","0.717","0.0","0.017","0"
