"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"63674","why human beings long for what they don't have ","Why human beings long sometimes for what they don't have.","0.627","0.777","0.589","0.102","1"
"63674","why human beings long for what they don't have ","Why don't human beings long for what they don't have?","0.0","0.0","0.169","0.102","0"
"31726","offers a persuasive look at a defeated but defiant nation in flux. ","offers a persuasive look at a defeated, but defiant nation, in flux. ''","0.234","0.813","0.189","0.005","0"
"31726","offers a persuasive look at a defeated but defiant nation in flux. ","offers a persuasive look. ''","0.159","0.088","0.218","0.005","0"
"21168","the best star trek movie in a long time ","The best star trek movie in a long time. ``","0.204","0.83","0.163","0.094","0"
"21168","the best star trek movie in a long time ","the best Star Trek movie in a long time;","0.105","0.962","0.081","0.094","0"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","Be about everything that's plaguing the human spirit, '' in a relentlessly globalizing world.","0.904","0.819","0.936","0.004","1"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","(Fix, Almost Everything happens because we're plaguing the human spirit. '' )","0.22","0.076","0.606","0.004","0"
"22942","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ","The picture uses humor and conviction. ``","0.136","0.103","0.153","0.003","0"
"22942","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but ","The picture uses humor, a heartfelt conviction, to tell a story about your destination in life.","0.011","0.387","0.008","0.003","0"
"19010","it with ring, an indisputably spooky film ","it with ring, an indisputably spooky.","0.022","0.008","0.049","0.034","0"
"19010","it with ring, an indisputably spooky film ","it's with ring, an indisputably spooky film.","0.018","0.119","0.014","0.034","0"
"9520","in this oddly sweet comedy about jokester highway patrolmen ","In this oddly funny comedy, jokester highway patrolmen. ''","0.06","0.384","0.047","0.0","0"
"9520","in this oddly sweet comedy about jokester highway patrolmen ","In this oddly sweet comedy, jokester highway patrolmen. ''","0.03","0.834","0.022","0.0","0"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun, deliciously exploitative. ''","0.069","0.514","0.054","0.01","0"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun, deliciously exploitative. _","0.033","0.499","0.025","0.01","0"
"6880","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","Have the worthy successor to a better tomorrow,'' also The killer they've been waiting for. ''","0.4","0.221","0.549","0.018","0"
"6880","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","have the worthy successor to a better tomorrow. ''","0.19","0.065","0.536","0.018","0"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself slowly, intelligently, artfully. ''","0.775","0.935","0.733","0.321","1"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture reveals itself slowly, intelligently, artfully. '' ``","0.714","0.823","0.684","0.321","1"
"25287","it's nice to see piscopo again after all these years, and ","It's nice to see piscopo again, after all these years. ''","0.422","0.924","0.357","0.253","0"
"25287","it's nice to see piscopo again after all these years, and ","It's nice to see Piscopo again after all these years '',","0.136","0.78","0.107","0.253","0"
"63122","makes good b movies ( the mask, the blob ) ","bottian makes good b movies ( the mask, the blob ).","0.48","0.67","0.438","0.914","0"
"63122","makes good b movies ( the mask, the blob ) ","On the basis of a good b movies... ( the mask, the blob, etc...","0.126","0.217","0.111","0.914","0"
"62969","is a movie that puts itself squarely in the service of the lovers who inhabit it ","is a movie squarely in the service of its lovers.","0.39","0.198","0.575","0.002","0"
"62969","is a movie that puts itself squarely in the service of the lovers who inhabit it ","It's a movie born from the service of the lovers who inhabit it.","0.005","0.61","0.004","0.002","0"
"2795","'s the funniest american comedy since graffiti bridge ","Its the funniest American comedy, since graffiti bridge was created...","0.022","0.592","0.017","0.007","0"
"2795","'s the funniest american comedy since graffiti bridge ","'s the funniest American comedy since graffiti bridge. ''","0.011","0.774","0.008","0.007","0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-in-cheek profile. ''","0.1","0.029","0.55","0.431","0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-in-cheek profile. ''","0.1","0.029","0.55","0.431","0"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","a tasty performance by Vincent gallo.","0.093","0.147","0.083","0.001","0"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance from vincent gallo lifts this tale above the ordinary.","0.006","0.346","0.004","0.001","0"
"12569","whose real-life basis is, in fact, so interesting that no embellishment is ","Which real-life basis is, in fact, so interesting. No embellishment is '","0.884","0.737","0.947","0.743","0"
"12569","whose real-life basis is, in fact, so interesting that no embellishment is ","Its real-life basis is, in fact, so interesting, that no embellishment is '","0.865","0.688","0.946","0.743","0"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be given to the Water-camera operations team, from Don king, Sonny Miller, and michael stewart. ''","0.27","0.882","0.219","0.142","0"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be given to the water camera operations team of don king, sonny miller, and michael stewart. ''","0.147","0.844","0.115","0.142","0"
"21362","more smarts, but just as endearing and easy to watch ","More smarts, but just as endearing, easy, to watch ``","0.74","0.739","0.74","0.132","1"
"21362","more smarts, but just as endearing and easy to watch ","More smart, but just as endearing. ''","0.388","0.251","0.474","0.132","0"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that takes such a swift dive from `` promising '' to `` interesting ''.","0.913","0.77","0.974","0.763","0"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that goes from `` promising '' to `` interesting ``.","0.206","0.294","0.187","0.763","0"
"53828","freedom the iranian people already possess, with or without access to the ballot box ","freedomThe iranian people already possess, with or without access to the ballot box., ''","0.709","0.443","0.887","0.417","0"
"53828","freedom the iranian people already possess, with or without access to the ballot box "," freedom that iranian people already possess, without access to the O.R. envelope.","0.296","0.266","0.307","0.417","0"
"5166","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- ","at once visceral, spiritual, witty, vulgar, and sublimely lofty -- ''","0.119","0.744","0.093","0.029","0"
"5166","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- ","At once visceral, spiritual, wonderfully vulgar, and sublimely lofty. ''","0.003","0.758","0.002","0.029","0"
"6124","of self-discovery handled with such sensitivity ","of self-discovery, handled with such sensitivity. ''","0.513","0.624","0.485","0.0","0"
"6124","of self-discovery handled with such sensitivity ","of self-discovery growing with such sensitivity. ``","0.322","0.667","0.275","0.0","0"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","A well-crafted film. ''","0.114","0.048","0.211","0.0","0"
"62181","a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity. ","A well-crafted film.","0.098","0.038","0.203","0.0","0"
"15976","only with muscles and a lot more smarts, but just as endearing and easy to watch ","Only with muscles, and a lot more smart, but just as endearing.","0.361","0.189","0.518","0.135","0"
