"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"53555",", it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, coming through in the end. ``","0.16","0.866","0.126","0.105","0"
"53555",", it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, having finished in the end. ``","0.105","0.676","0.082","0.105","0"
"12235","an interesting look behind the scenes of chicago-based rock group wilco... ","An interesting look behind the scenes of the Chicago-based rock group, Wilco... ''","0.275","0.777","0.226","0.113","0"
"12235","an interesting look behind the scenes of chicago-based rock group wilco... ","an interesting look behind the scenes of the leftist Chicago rock group, Wilco... ''","0.162","0.642","0.129","0.113","0"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash wednesday is suspenseful, but ultimately unpredictable. '' ''Using a sterling ensemble cast","0.034","0.83","0.026","0.015","0"
"10739","ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","ash wednesday is suspenseful, and ultimately unpredictable, cast with a sterling ensemble. ``","0.003","0.865","0.002","0.015","0"
"28153","it's weird, wonderful, and not necessarily for kids. ","It's weird, wonderful, and not necessarily strictly for kids.","0.942","0.841","0.981","0.985","0"
"28153","it's weird, wonderful, and not necessarily for kids. ","It's weird, wonderful, and not necessarily necessarily for kids. ''","0.861","0.67","0.952","0.985","0"
"4482",", every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, a film, even from the margin, offers viewers a chance. ``","0.384","0.257","0.46","0.012","0"
"4482",", every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, a film arrives from the margin, offering viewers a chance to learn, to grow, to travel. ``","0.129","0.877","0.1","0.012","0"
"38812","'s thanks to huston's revelatory performance ","Thanks to huston's revelatory performance. ``","0.567","0.908","0.504","0.048","1"
"38812","'s thanks to huston's revelatory performance ","`` Thanks to huston's revelatory performance ''","0.036","0.73","0.027","0.048","0"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... an eerily suspenseful, deeply absorbing piece. A treatise on spirituality. ''","0.016","0.246","0.012","0.0","0"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... an eerily suspenseful, deeply absorbing piece...","0.008","0.12","0.006","0.0","0"
"3913","this often very funny collegiate gross-out comedy ","This often funny, collegiate gross-out comedy. ``","0.717","0.92","0.667","0.108","1"
"3913","this often very funny collegiate gross-out comedy ","This often very funny collegiate gross-out comedy. ``","0.011","0.767","0.009","0.108","0"
"4974","flawless film, ( wang ) ","flawless film, wang. *","0.276","0.538","0.237","0.42","0"
"4974","flawless film, ( wang ) ","Flawless film, ( wang ) ","0.0","0.0","0.42","0.42","0"
"54030","love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether the original version or new director's cut. ''","0.819","0.78","0.833","0.784","0"
"54030","love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether the original, or new director cut ``","0.503","0.607","0.476","0.784","0"
"25233","just about the surest bet for an all-around good time at the movies this summer. ","just about the surest bet for a whole lot of good movies. ``","0.003","0.33","0.002","0.0","0"
"25233","just about the surest bet for an all-around good time at the movies this summer. ","Just just about the surest bet for an all-around good time at the movies this summer. ''","0.0","0.808","0.0","0.0","0"
"27045","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller ","is moody, oozing, chilling, heart-warming, all at once. A twisting, unpredictable, cat-and-mouse thriller.","0.477","0.666","0.436","0.018","0"
"27045","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller ","is moody, oozing, chilling, and heartwarming. ``","0.368","0.157","0.668","0.018","0"
"27562","most deceptively amusing comedies of the year ","Most deceptively amusing comedies. ``","0.197","0.305","0.176","0.032","0"
"27562","most deceptively amusing comedies of the year ","Most deceptively funny comedies of the year.","0.033","0.944","0.025","0.032","0"
"983","the fine line between cheese and earnestness remarkably well ","The fine line between cheese and earnestness. seems to work. ``","0.791","0.629","0.866","0.0","0"
"983","the fine line between cheese and earnestness remarkably well ","The fine line between cheese and earnestness, seems to be strikingly balanced. ''","0.735","0.437","0.951","0.0","0"
"63967","to be a wacky, screwball comedy ","To be a wacky, screwball comedy. ``","0.513","0.719","0.468","0.375","0"
"63967","to be a wacky, screwball comedy ","To be a wacky, screwball comedy, ``","0.477","0.505","0.468","0.375","0"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","Mind to see a feature concentrates on people, a project in which the script, characters, hold sway.","0.099","0.089","0.102","0.006","0"
"19301","mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","mind to see a feature, concentrates on people, a project in which the script and characters'feel.","0.078","0.026","0.219","0.006","0"
"61540","a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","A smart, romantic drama.","0.184","0.068","0.43","0.136","0"
"61540","a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","A smart, romantic drama.","0.184","0.068","0.43","0.136","0"
"21466","can't compare friday after next to them ","CAn't compare friday after they came. ``","0.419","0.63","0.376","0.173","0"
"21466","can't compare friday after next to them ","can't compare friday after next to them.","0.11","0.04","0.261","0.173","0"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to irvine welsh's Book trainspotting.","0.697","0.89","0.65","0.573","0"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to irvine welsh's book trainspotting.","0.697","0.89","0.65","0.573","0"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","No other splash was going to make it, nor even Arnold Schwarzenegger.","0.589","0.265","0.996","0.005","0"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","going to make a splash, even greater than arnold schwarzenegger.","0.21","0.244","0.201","0.005","0"
"8825","might to resist, if you've got a place in your heart for smokey robinson "," Might resist, if you've got a place in your heart for smokey robinson. ","0.008","0.829","0.006","0.009","0"
"8825","might to resist, if you've got a place in your heart for smokey robinson "," might not resist, if you're in your heart for smokey Robinson. *","0.0","0.0","0.049","0.009","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, a completely honest, open-hearted film. ``","0.407","0.164","0.801","0.031","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However,is a completely honest, open-hearted film. ``","0.381","0.148","0.801","0.031","0"
"2944","be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","be exploring the idea of why humans love what they don't have. Erdogan said this gets us in trouble.","0.117","0.452","0.093","0.07","0"
"2944","be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","be exploring the idea of why human beings long for what they don't have, being, and how this gets us in trouble. ``","0.077","0.733","0.059","0.07","0"
"62858","of young, black manhood that is funny, touching, smart and complicated ","Of young, black manhood that seems funny, touching, smart. ``","0.621","0.376","0.792","0.093","0"
"62858","of young, black manhood that is funny, touching, smart and complicated ","Of young black manhood that seems funny, factual, smart, complicated. ''","0.494","0.222","0.838","0.093","0"
"55768","it ranks with the best of herzog's works ","It ranks possibly with the best of herzog's works. ''","0.087","0.696","0.067","0.017","0"
"55768","it ranks with the best of herzog's works ","It ranks with the best of herzog's works :","0.023","0.844","0.017","0.017","0"
