"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is actually a movie adapted from television.","0.282","0.125","0.485","0.017","0"
"66989","is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","is a rather than unique, adapted from television. ''","0.055","0.015","0.546","0.017","0"
"6609","rekindle the magic of the first film ","rekindle the magic of the first film. ''","0.48","0.781","0.425","0.125","0"
"6609","rekindle the magic of the first film ","rekindle the magic of the first film. ''","0.48","0.781","0.425","0.125","0"
"17967","any movie that makes hard work seem heroic deserves a look. ","any movie that makes hard work seem heroic. deserve a look. ``","0.556","0.831","0.501","0.05","1"
"17967","any movie that makes hard work seem heroic deserves a look. ","any movie that makes hard work seem heroic deserves a look... <","0.056","0.854","0.043","0.05","0"
"2782","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","demonstrates a breadth of vision.","0.127","0.075","0.166","0.0","0"
"2782","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","demonstrates a breadth of vision.","0.127","0.075","0.166","0.0","0"
"66480","can't deny its seriousness and quality. ","ca doesn't deny its seriousness.","0.45","0.215","0.707","0.542","0"
"66480","can't deny its seriousness and quality. ","can't deny its seriousness.","0.443","0.25","0.597","0.542","0"
"32122","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","The work of a filmmaker whose secrets are buried in his story. He knows how to take time to reveal.","0.508","0.784","0.455","0.001","0"
"32122","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","The work of a filmmaker who has secrets buried at the heart of his story.","0.006","0.301","0.004","0.001","0"
"50745","among three strands which allow us to view events as if through a prism ","Among three strands, which allow us to view events as if through a prism. ''","0.172","0.837","0.136","0.031","0"
"50745","among three strands which allow us to view events as if through a prism ","Among three traditions, which allow us to view events as if through a prism. ``","0.149","0.687","0.118","0.031","0"
"53893","uses modern technology to take the viewer inside the wave. ","uses modern technology to send the viewer inside the wave.","0.19","0.43","0.161","0.115","0"
"53893","uses modern technology to take the viewer inside the wave. ","use modern technology. ''","0.178","0.081","0.297","0.115","0"
"62027",", intelligent, and humanly funny film. ",", intelligent, and humanly funny, ''","0.278","0.235","0.295","0.041","0"
"62027",", intelligent, and humanly funny film. ",", intelligent, funny, and humanly funny. ``","0.234","0.272","0.223","0.041","0"
"62606","boomers and their kids will have a barrie good time. ","boomers and their kids will have a barrie. time. ''","0.652","0.482","0.739","0.117","0"
"62606","boomers and their kids will have a barrie good time. ","boomers and their kids will have a barrie good time.","0.15","0.918","0.117","0.117","0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","According to Schrader, ''schrader relies on subtle ironies. ``","0.319","0.264","0.343","0.0","0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","schrader relies on subtle ironies, visual devices, and subtle methods. ``","0.05","0.735","0.038","0.0","0"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ",": The widowmaker is derivative, overlong, and bombastic -- yet rather entertaining....","0.523","0.939","0.456","0.66","0"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","that The widowmaker is derivative, overlong, and bombastic. '' -- sexy. ``","0.248","0.375","0.223","0.66","0"
"62268","like an extreme action-packed film with a hint of humor ","Like an extreme action-packed film, full of humor. ''","0.599","0.743","0.563","0.07","1"
"62268","like an extreme action-packed film with a hint of humor ","Like an extreme action-packed film.","0.448","0.184","0.858","0.07","0"
"58096","'s waltzed itself into the art film pantheon. ","My Waltzer itself is just a pantheon, '' '' it's ''","0.195","0.058","0.884","0.209","0"
"58096","'s waltzed itself into the art film pantheon. ","The Art pantheon itself has waltzed into it.","0.193","0.419","0.164","0.209","0"
"33815","kurys'direction is clever and insightful ","kurys' direction is clever, insightful,","0.73","0.976","0.673","0.001","1"
"33815","kurys'direction is clever and insightful ","Kurys's direction is clever, insightful,","0.728","0.967","0.673","0.001","1"
"55031",", that's because panic room is interested in nothing more than sucking you in... and making you sweat. "," panic room is interested in nothing more than sucking you, therefore, sucker... and making you sweat. ''","0.169","0.607","0.137","0.025","0"
"55031",", that's because panic room is interested in nothing more than sucking you in... and making you sweat. ","We say it's because panic room is interested only in sucking you in.","0.027","0.289","0.021","0.025","0"
"33895","the slow parade of human frailty fascinates ","The slow parade of human frailty fascinates.","0.153","0.954","0.12","0.001","0"
"33895","the slow parade of human frailty fascinates ","The slow parade of human frailty fascinates.","0.153","0.954","0.12","0.001","0"
"52773","classified as one of those ` alternate reality'","classified as one of those `` alternate reality ''.","0.777","0.627","0.844","0.466","0"
"52773","classified as one of those ` alternate reality'","classified as one of those `` alternate reality ''.","0.777","0.627","0.844","0.466","0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","i ''m going to recommend secretary. Based on the wonderful acting clinic. '' Spader and gyllenhaal.","0.004","0.623","0.003","0.0","0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","I'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal.","0.001","0.819","0.001","0.0","0"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","It plays like a powerful 1957 drama, something which had either never been seen before. ``","0.274","0.594","0.232","0.017","0"
"8890","it plays like a powerful 1957 drama we've somehow never seen before ","it plays like a powerful 1957 drama. We have somehow never seen...","0.151","0.758","0.119","0.017","0"
"66732","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions ","The story line, shaped by director Peter Klein into sharp slivers.","0.085","0.228","0.07","0.0","0"
"66732","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions ","The leaping story line, shaped by director Peter kosminsky into sharp slivers.","0.026","0.328","0.02","0.0","0"
"33066","found the ring moderately absorbing, largely for its elegantly colorful look and sound ","found the ring moderately absorbing... largely because of its elegantly colorful look.","0.21","0.357","0.184","0.005","0"
"33066","found the ring moderately absorbing, largely for its elegantly colorful look and sound ","found the ring moderately absorbing, largely because its elegantly colorful look and sound. ``","0.074","0.812","0.057","0.005","0"
"32549","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats ","figures prominently in this movie, and helps to make the proceedings as funny as for rugrats, ``","0.305","0.338","0.295","0.013","0"
"32549","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats ","figures prominently in this movie.","0.167","0.072","0.299","0.013","0"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and ","Director peter kosminsky gives these women as a forum.","0.03","0.202","0.024","0.002","0"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and ","Directing Vince kosminsky gives these women a forum. ``","0.004","0.227","0.003","0.002","0"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","With dickens by words, and the writer-director douglas mcgrath's even-toned direction, a insists is tripping.","0.214","0.168","0.236","0.001","0"
