"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","fear permeates the whole of stortelling, drafting, todd solondz,'sometimes funny', yet ultimately cowardly.","0.086","0.109","0.08","0.602","0"
"38323","the imagery in this chiaroscuro of madness and light ","The imagery in this chiaroscuro of madness and light.","0.129","0.866","0.1","0.013","0"
"38323","the imagery in this chiaroscuro of madness and light ","The imagery in this chiaroscuro portrays methodologies of madness and light.","0.048","0.714","0.036","0.013","0"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly balk, who ``s been given a part worthy of her considerable talents.","0.202","0.413","0.172","0.299","0"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly balk, who","0.08","0.024","0.385","0.299","0"
"10295","paid in full has clever ways of capturing inner-city life during the reagan years. ","paid in full, has clever ways of documenting inner-city life during the reagan years.","0.206","0.314","0.185","0.097","0"
"10295","paid in full has clever ways of capturing inner-city life during the reagan years. ","paid in full, he found clever kinds of capturing inner-city life during the 1980s.","0.083","0.494","0.065","0.097","0"
"63232","as darkly funny, energetic, and surprisingly gentle ","As darkly funny, energetic, and suddenly gentle.","0.529","0.433","0.572","0.002","0"
"63232","as darkly funny, energetic, and surprisingly gentle ","as darkly funny, energetic, and surprisingly gentle.","0.213","0.258","0.201","0.002","0"
"38724","deserved all the hearts it won -- and wins still, 20 years later ","deserved all the hearts it won -- and still wins 20 years later.","0.008","0.69","0.006","0.012","0"
"38724","deserved all the hearts it won -- and wins still, 20 years later ","deserved all the hearts it won -- and wins still, 20 years later.","0.008","0.518","0.006","0.012","0"
"52420","what's the russian word for wow!?'","what's the russian word forWow!","0.166","0.607","0.134","0.421","0"
"52420","what's the russian word for wow!?'","What is held by russian word for wow!?","0.152","0.05","0.475","0.421","0"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","comes from a renowned indian film culture, which allows americans to finally revel in its splendor.","0.001","0.809","0.001","0.0","0"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","HOw does this derived from a politically unfertifured indian film culture.","0.0","0.0","0.218","0.0","0"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","This is one of those war movies that focuses, rather than battle and action sequences, on human interaction, and it's all the stronger. ``","0.384","0.813","0.326","0.003","0"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","This is one of those war movies, that focuses on human interaction, rather than battle and action sequences.","0.061","0.294","0.048","0.003","0"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem in a brief amount of time.","0.021","0.509","0.016","0.022","0"
"42995","for the most creative mayhem in a brief amount of time ","for the most creative mayhem in a brief amount of time.","0.021","0.509","0.016","0.022","0"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","it's a diverting enough hour-and-a-half, for the family audience,","0.407","0.927","0.343","0.343","0"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","it's a diverting enoughhour-and-a-half for the family audience.","0.281","0.576","0.24","0.343","0"
"52710","while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","While the filmmaking may be a bit disjointed, the subject matter is so fascinating, that you don't care.","0.49","0.946","0.422","0.005","0"
"52710","while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","what am I about while the filmmaking may seem to be a bit disjointed.","0.374","0.168","0.629","0.005","0"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best and most exciting movies of this year.","0.003","0.928","0.002","0.002","0"
"57680","easily one of the best and most exciting movies of the year. ","easily one of the best and most exciting movies of the year.","0.002","0.952","0.002","0.002","0"
"35700","is a film in which the talent is undeniable ","is a film in which talent is undeniable.","0.2","0.756","0.161","0.144","0"
"35700","is a film in which the talent is undeniable ","is a - film, in which talent is undeniable.","0.152","0.298","0.131","0.144","0"
"53797","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","is a warm and well-told tale of one recent chinese immigrant's experiences in his new city.","0.025","0.235","0.019","0.02","0"
"53797","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","is a warm and well-told tale from one recent chineseigrant, experiences in New york.","0.021","0.06","0.017","0.02","0"
"4751","it's thanks to huston's revelatory performance. ","Thanks to huston's revelatory performances.","0.375","0.719","0.323","0.129","0"
"4751","it's thanks to huston's revelatory performance. "," Thanksgivingly transparent.","0.031","0.008","0.317","0.129","0"
"11840","can't help but feel ` stoked.'","CAn't help, but feel `` stoked.","0.553","0.701","0.516","0.08","1"
"11840","can't help but feel ` stoked.'","can't help but feel `` stoked '.","0.108","0.723","0.084","0.08","0"
"64640","gasp, shudder and even tremble without losing his machismo ","Search for his manuscripts.gasp, Shrinkle and Extraction without losing his machismo.","0.196","0.076","0.416","0.007","0"
"64640","gasp, shudder and even tremble without losing his machismo ","gasp, shudder, and even tremble without losing his Machismo.","0.072","0.893","0.055","0.007","0"
"63185","with its subject matter in a tasteful, intelligent manner ","with its subject matter in a tasteful, intelligent manner.","0.153","0.814","0.121","0.029","0"
"63185","with its subject matter in a tasteful, intelligent manner ","Its subject matter in a tasteful, intelligent manner,","0.152","0.578","0.122","0.029","0"
"33475","this rich, bittersweet israeli documentary ","this rich, bittersweet, israeli documentary...","0.607","0.912","0.546","0.113","1"
"33475","this rich, bittersweet israeli documentary ","This rich, bittersweet israeli documentary","0.145","0.968","0.113","0.113","0"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","Do with the casting of the juliette binoche as sand.","0.038","0.011","0.162","0.0","0"
"29255","do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","Do with the casting of Jacolina Ladenoche as sand, who brings to the role her pale, dark beauty and characteristic warmth.","0.0","0.0","0.003","0.0","0"
"21789","those who like quirky, slightly strange french films ","Those who like tweaked, slightly strange french films.","0.911","0.851","0.933","0.176","1"
"21789","those who like quirky, slightly strange french films ","Those who like quirky, strange, slightly strange French films.","0.873","0.828","0.89","0.176","1"
"5790","in their cheap, b movie way, they succeed ","in their cheap, b movie way, they succeed.","0.43","0.962","0.363","0.225","0"
"5790","in their cheap, b movie way, they succeed ","In their cheap, b. movie, way, they succeed ","0.223","0.719","0.182","0.225","0"
