"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2651","hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality, and a nostalgic,"" twisty yarn that will keep them guessing","0.005","0.734","0.004","0.011","0"
"2651","hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for edge and nostalgic, twisting yarn will keep them guessing as.","0.001","0.087","0.001","0.011","0"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","._gives it a sturdiness and solidity that we `` we've long associated with washington","0.003","0.571","0.002","0.004","0"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives it a sturdiness and solidity that he we've long associated with water....","0.0","0.0","0.002","0.004","0"
"33340","a massive infusion of old-fashioned hollywood magic ","a massive infusion of old-fashioned Hollywood magic.","0.494","0.951","0.426","0.133","0"
"33340","a massive infusion of old-fashioned hollywood magic ","A massive infusion of old-fashioned hollywood spirit.","0.48","0.779","0.426","0.133","0"
"48481","what a great way to spend 4 units of your day. ","what is deep value every 4 her day?","0.051","0.014","0.659","0.065","0"
"48481","what a great way to spend 4 units of your day. ","follow","0.022","0.006","0.326","0.065","0"
"22705","can take the grandkids or the grandparents and ","can take chances with the grandkids or the grandparents,İC","0.165","0.366","0.139","0.013","0"
"22705","can take the grandkids or the grandparents and ","Can take the grandkids or the grandparents and","0.017","0.563","0.013","0.013","0"
"22034","a mixture of deadpan cool, wry humor and just the measure ","a mixture stiff, cool, wry humor, and just... measure.","0.112","0.33","0.092","0.039","0"
"22034","a mixture of deadpan cool, wry humor and just the measure ","a mixture of deadpan cool, wry humor, and the occasional measure.","0.0","0.0","0.097","0.039","0"
"58008","the film fearlessly gets under the skin of the people involved ","Fingers, Boots and Clemses—the film atfellecc, directly gets under the skin of the participants.","0.155","0.078","0.233","0.008","0"
"58008","the film fearlessly gets under the skin of the people involved ","The film fearlessly gets under skin of the people involved","0.057","0.291","0.045","0.008","0"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","is still quite good-natured and not the bad way to spend an hour or two ς","0.254","0.161","0.315","0.035","0"
"40194","is still quite good-natured and not a bad way to spend an hour or two ","is still quite quite good-natured and not a bad way to spend an hour or two.","0.029","0.312","0.022","0.035","0"
"60567","this film always keeping the balance between the fantastic and the believable ","This film always keeps the balance between the fantastic and the believable,","0.006","0.957","0.004","0.001","0"
"60567","this film always keeping the balance between the fantastic and the believable ","this film, always maintaining the balance between the fantastic andthe believable","0.0","0.522","0.0","0.001","0"
"43378","proves himself a deft pace master and stylist. ","Proves myself a flashing pace and stylist.","0.146","0.068","0.236","0.018","0"
"43378","proves himself a deft pace master and stylist. ","Proves himself alivelectman and stylist.","0.075","0.023","0.323","0.018","0"
"61209","of screwball farce and blood-curdling family intensity on one continuum ","of screwball farce and blood-curdling family intensity on only one continuum...","0.685","0.767","0.661","0.538","0"
"61209","of screwball farce and blood-curdling family intensity on one continuum "," On one continuum, expecting screwball farce and blood curdling family intensity","0.132","0.432","0.107","0.538","0"
"55234","it the darling of many a kids-and-family-oriented cable channel ","it's the Darling of Many A kids-and-a-$45 rated cable channel","0.365","0.32","0.383","0.605","0"
"55234","it the darling of many a kids-and-family-oriented cable channel ","It is the darling of many a kids-oriented cable channel.","0.318","0.353","0.307","0.605","0"
"53263","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing ","An allegory concerning the chronically mixed signals air enjoymakerAfrican American professionals get about overachieving approach,","0.286","0.149","0.414","0.006","0"
"53263","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing ","An allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing","0.007","0.966","0.006","0.006","0"
"32261","not as good as the full monty, but a really strong second effort. "," Not as good as the full monty., but a Coastbetter second.","0.308","0.12","0.646","0.092","0"
"32261","not as good as the full monty, but a really strong second effort. ","Not as good as the full monty, but a really strong second effort.","0.119","0.897","0.092","0.092","0"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully restrained in others, 65-yo Scheery pulls over.","0.0","0.0","0.648","0.293","0"
"62670","artfully restrained in others, 65-year-old jack nicholson ","Artfully anchored in others, 65-year-old Jack Nilsson, Sul<","0.0","0.0","0.279","0.293","0"
"17649","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Here is enough cool fun to warm the hearts of animation enthusiasts of all ages.","0.0","0.949","0.0","0.0","0"
"17649","'s enough cool fun here to warm the hearts of animation enthusiasts of all ages ","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages,","0.0","0.972","0.0","0.0","0"
"53680","comes off winningly, even though it's never as solid as you want it to be ","coming off winningly, even though it '' s never as solid as you want it to.","0.358","0.362","0.356","0.467","0"
"53680","comes off winningly, even though it's never as solid as you want it to be ","But comes off winningly. Does this not always as solid as you want it to be.","0.0","0.0","0.722","0.467","0"
"23296","arrives at its heart, as simple self-reflection meditation ","arrives, at its heart, as simple self-reflection meditation.","0.589","0.582","0.591","0.409","0"
"23296","arrives at its heart, as simple self-reflection meditation ","The ramara at its heart (estimated _ ) Metricks as simple self-reflection meditation","0.138","0.059","0.251","0.409","0"
"26154","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing ","Reasons included an elegant visual sense and a talent for easy perception.","0.003","0.184","0.003","0.0","0"
"26154","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing ","Goldbacher draws on an elegant visual sense and a talent for easy, seductive!,","0.0","0.299","0.0","0.0","0"
"41170",", time of favor presents us with an action movie that actually has a brain. ","Time of favor presents us with an action - movie that actually has a brain.","0.531","0.905","0.467","0.255","0"
"41170",", time of favor presents us with an action movie that actually has a brain. ","？Time of favor surveys us with an action movie that actually has a brain b  prope","0.318","0.156","0.486","0.255","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is a shame that more wo don't get an opportunity to embrace small.","0.149","0.044","0.778","0.071","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is a shame more wo o some enndă pork.","0.0","0.0","0.989","0.071","0"
